0.71	26.96	10.31	109.8	31.31	72.79	
0.71	26.96	10.31	93.28	38.06	72.79	
0.71	26.96	10.31	93.28	38.06	72.79	
0.7799	36.25	7.924	57.18	42.22	69.04	
0.6496	36.25	8.598	41.13	41.14	82.05	
0.6496	36.25	8.598	41.13	41.14	82.05	
0.7818	36.25	8.598	41.13	35.07	78.61	
0.7818	36.25	8.598	19.86	30.46	69.03	
0.7818	36.25	8.598	19.86	35.07	78.61	
0.7818	42.0	8.598	19.86	35.07	78.61	
0.7818	30.25	8.598	11.93	41.14	78.61	
0.7818	30.25	8.38	13.74	41.14	44.76	
0.8432	45.15	8.38	11.93	41.14	63.3	
0.7818	30.25	8.38	13.74	41.14	44.76	
0.8135	45.15	9.492	11.93	41.5	78.58	
0.6496	36.25	6.373	27.17	41.46	82.05	
0.6496	36.25	6.373	32.04	41.46	82.05	
0.9525	46.44	8.158	41.13	31.57	52.67	
0.9525	46.44	8.158	87.47	24.59	72.79	
0.6218	25.46	9.127	41.13	18.94	37.83	
0.5584	25.46	10.0	49.9	18.94	37.83	
0.5584	21.28	10.31	72.56	27.77	56.08	
0.5091	11.29	8.0	68.08	14.56	22.72	
0.5277	21.28	7.324	82.49	20.58	52.67	
0.5277	29.59	7.324	83.22	19.23	37.83	
0.6991	20.42	7.324	49.9	11.34	19.17	
0.6065	45.0	6.966	41.13	9.088	19.17	
0.6065	10.62	6.966	41.13	8.143	12.09	
0.6991	20.42	7.324	49.9	11.34	30.44	
0.6991	27.04	6.966	49.9	9.84	20.99	
0.6991	29.59	6.966	41.13	14.43	22.05	
0.7193	29.59	6.966	41.13	13.55	22.05	
0.7193	27.55	6.966	49.9	24.59	33.52	
0.7193	27.55	6.966	49.9	24.44	33.52	
0.7818	27.55	6.966	32.04	24.44	33.52	
0.7818	27.55	6.966	32.04	24.44	33.52	
0.7818	27.55	6.966	32.04	24.59	33.52	
0.7193	27.55	6.966	41.13	24.59	33.52	
0.7193	27.55	6.966	41.13	24.44	33.52	
0.7193	27.55	6.966	49.9	24.59	33.52	
0.7193	27.55	6.966	49.9	24.44	33.52	
0.7193	27.55	6.966	49.9	24.59	33.52	
0.71	27.55	8.058	57.18	24.59	52.67	
0.7193	27.55	8.058	57.18	24.59	52.67	
0.6496	27.55	8.058	57.18	24.44	52.67	
0.71	27.55	8.058	57.18	29.24	52.67	
0.71	27.55	6.969	65.21	29.24	52.67	
0.7193	27.55	6.969	57.18	24.44	52.67	
0.71	36.25	7.25	57.18	36.47	69.04	
0.741	36.25	8.598	65.21	42.22	78.6	
0.71	37.52	6.969	72.56	29.24	52.67	
0.741	37.52	9.385	64.49	24.59	63.81	
0.7193	27.55	6.969	57.18	24.44	52.67	
0.7193	27.55	6.966	49.9	24.44	69.03	
0.71	27.55	6.969	57.18	24.44	52.67	
0.7193	27.55	6.969	49.9	24.44	52.67	
0.71	27.55	6.969	49.9	24.44	52.67	
0.7193	27.55	6.966	49.9	24.44	69.03	
0.7193	36.25	7.25	49.9	24.44	69.04	
0.7193	36.25	7.25	44.54	24.44	69.03	
0.7193	27.55	6.966	44.54	24.44	69.03	
0.7818	36.41	8.598	25.9	30.46	57.41	
0.7193	36.25	7.25	41.13	24.44	69.03	
0.741	37.52	9.385	64.49	36.61	63.81	
0.71	26.96	10.31	114.5	38.06	72.79	
0.71	26.79	10.31	134.1	27.84	63.87	
0.5584	17.75	9.127	137.0	19.92	64.62	
0.5584	17.75	9.127	101.3	19.92	51.23	
0.5584	22.0	9.127	143.9	30.83	51.23	
0.5584	22.0	9.127	108.0	30.83	51.23	
0.5277	22.0	8.265	143.9	20.0	56.08	
0.5277	22.0	8.265	104.4	18.97	51.23	
0.453	22.0	8.058	139.2	27.84	61.94	
0.71	26.79	8.058	132.1	29.24	72.79	
0.7515	26.79	9.385	120.2	36.61	72.79	
0.6292	26.79	8.058	132.1	31.31	61.94	
0.6292	26.79	8.058	132.1	31.31	61.94	
0.6292	26.79	8.058	114.5	27.77	56.08	
0.6292	26.79	8.058	132.1	31.31	61.94	
0.6292	26.79	8.058	114.5	31.31	61.94	
0.6292	19.94	8.058	132.1	31.31	61.94	
0.741	26.79	9.385	114.5	31.31	63.87	
0.741	37.52	9.385	72.56	24.59	63.81	
0.741	37.52	9.385	72.56	24.59	63.81	
0.741	26.79	9.385	114.5	31.31	72.79	
0.741	37.52	9.385	72.56	24.59	63.81	
0.7515	33.1	9.69	120.2	42.22	78.6	
0.8145	28.0	11.64	143.9	42.22	96.74	
0.6933	13.75	11.17	143.9	42.22	69.04	
0.6933	13.29	10.31	143.9	35.38	72.79	
0.6035	13.29	10.31	143.9	34.46	72.79	
0.6933	13.29	10.31	143.9	39.0	72.79	
0.6933	13.29	10.31	143.9	39.0	69.04	
0.6933	13.75	11.17	143.9	56.14	96.74	
0.6933	22.17	7.0	143.9	56.44	96.74	
0.6933	13.75	11.17	143.9	56.14	96.74	
0.6391	13.75	13.6	143.9	56.14	96.74	
0.6391	31.68	11.64	156.6	42.22	96.74	
0.796	43.0	11.64	156.6	42.22	96.74	
0.71	21.62	6.5	132.1	42.22	96.74	
0.71	21.62	6.5	132.1	42.22	69.04	
0.71	21.62	6.5	114.5	29.24	69.04	
0.71	19.94	6.969	132.1	29.24	69.04	
0.71	19.94	6.969	132.1	29.24	69.04	
0.741	52.88	11.64	114.5	42.22	96.74	
0.741	36.25	8.598	90.86	42.22	82.05	
0.71	23.9	6.5	90.86	42.22	69.04	
0.741	23.9	11.64	90.86	42.22	78.6	
0.71	21.62	6.5	114.5	42.22	69.04	
0.6391	26.79	9.385	132.1	40.21	78.6	
0.6933	19.94	6.969	139.2	29.24	72.79	
0.453	19.94	8.058	143.9	27.84	61.94	
0.5584	22.0	9.127	143.9	20.0	56.08	
0.4258	22.0	9.127	143.9	30.83	51.23	
0.5584	22.0	9.127	137.0	30.83	51.23	
0.5584	17.75	10.0	137.0	16.67	36.63	
0.5584	17.75	10.0	137.0	16.67	36.63	
0.2314	17.75	10.0	137.0	17.91	32.86	
0.5091	17.75	8.8	94.0	17.91	32.86	
0.5091	11.29	8.0	94.0	14.56	36.4	
0.5091	17.75	7.324	78.55	12.69	32.86	
0.5277	17.75	7.324	78.55	12.69	32.86	
0.5277	17.75	8.696	78.55	12.69	32.86	
0.5277	17.75	7.324	78.55	12.69	32.86	
0.6218	13.09	7.324	72.56	11.34	32.86	
0.6218	13.09	7.324	72.56	11.34	32.86	
0.6218	17.75	7.324	78.55	8.773	32.86	
0.6218	13.09	7.324	82.49	15.47	36.63	
0.6218	13.09	7.324	72.56	11.34	32.86	
0.6218	29.59	7.324	65.21	11.34	32.86	
0.6991	20.42	7.324	46.26	11.34	30.44	
0.6991	29.59	6.966	41.13	9.84	20.99	
0.6991	29.59	6.966	57.18	9.84	20.99	
0.6991	29.59	6.966	57.18	12.75	20.99	
0.6218	29.59	7.324	57.18	15.47	36.63	
0.6732	29.59	7.688	65.21	15.47	36.63	
0.6732	13.09	7.688	64.49	15.47	36.63	
0.5091	17.75	8.8	96.5	17.91	32.86	
0.5584	17.75	8.8	97.51	16.67	36.63	
0.5584	17.75	8.8	64.49	19.73	36.63	
0.5584	17.75	8.8	68.08	16.67	36.63	
0.5091	17.75	8.8	64.49	17.91	32.86	
0.5091	17.75	8.8	72.56	17.91	32.86	
0.5091	17.75	8.8	96.5	17.91	32.86	
0.5091	13.09	7.324	79.19	12.69	32.86	
0.5091	13.09	7.324	53.15	12.69	32.86	
0.3279	22.71	7.324	46.26	12.69	30.44	
0.3279	22.71	7.324	46.26	12.69	30.44	
0.6218	20.42	7.324	49.9	11.34	32.86	
0.6218	20.42	7.324	41.13	12.43	32.86	
0.6218	29.59	7.324	57.18	12.43	32.86	
0.6218	29.59	7.324	41.13	12.75	36.63	
0.6991	29.59	6.966	41.13	12.75	20.99	
0.6218	29.59	7.324	41.13	12.75	36.63	
0.6991	29.59	6.966	44.54	16.71	22.05	
0.6991	31.91	6.98	17.49	16.71	44.79	
0.6991	31.91	6.98	19.86	16.71	44.79	
0.6218	29.59	7.324	44.54	14.43	37.83	
0.6218	32.88	8.801	41.13	15.47	37.83	
0.6218	25.46	9.127	42.23	18.94	37.83	
0.5584	25.46	9.127	87.47	26.23	51.23	
0.5584	21.28	9.127	109.8	26.23	51.23	
0.6944	16.83	8.158	134.1	27.77	56.08	
0.4258	18.71	9.127	134.1	30.83	51.23	
0.5584	17.75	10.0	93.33	22.7	36.63	
0.5584	20.42	8.8	72.61	22.7	36.63	
0.5584	25.46	10.0	41.13	18.94	36.63	
0.5584	32.88	10.0	41.13	18.94	37.83	
0.5277	32.88	8.801	41.13	15.47	37.83	
0.6991	31.91	6.98	41.13	14.43	44.79	
0.6991	31.91	6.98	19.86	14.43	44.79	
0.6991	31.91	6.98	41.13	14.43	44.79	
0.6991	31.91	6.98	41.13	16.05	44.79	
0.6991	31.91	6.98	19.86	16.05	34.44	
0.6991	31.91	6.98	11.93	18.76	50.68	
0.7818	31.91	7.959	11.93	24.59	60.3	
0.7818	27.55	7.959	11.93	24.59	60.3	
0.7818	33.75	7.959	11.93	24.59	60.3	
0.7818	31.91	7.959	11.93	23.39	60.3	
0.7818	31.91	7.959	13.74	24.59	60.3	
0.7818	31.91	7.959	9.09	24.59	60.3	
0.7818	27.55	7.959	13.74	24.59	60.3	
0.7818	27.55	6.98	19.86	24.59	65.83	
0.7818	27.55	8.801	19.86	24.44	69.63	
0.9525	46.44	8.158	41.13	31.57	52.67	
0.71	26.96	10.31	83.33	38.06	72.79	
0.71	26.96	10.31	117.5	38.06	72.79	
0.71	22.5	10.31	130.6	39.0	81.37	
0.71	22.5	10.31	117.5	38.06	81.37	
0.71	23.9	9.127	134.1	42.22	88.55	
0.71	31.68	7.924	126.0	42.22	96.74	
0.71	36.25	7.924	93.28	42.22	96.74	
0.71	52.88	7.924	114.5	42.22	96.74	
0.71	36.25	7.924	83.33	42.22	96.74	
0.6496	36.25	7.924	57.18	41.46	82.05	
0.6496	36.25	6.373	41.13	41.46	82.05	
0.6496	36.25	8.598	41.13	30.46	78.6	
0.6496	36.25	8.598	41.13	30.46	78.6	
0.8135	45.15	9.492	11.93	48.37	78.58	
0.8135	45.15	9.492	11.93	41.5	78.58	
0.8135	45.15	8.38	7.184	48.37	78.58	
0.8135	45.15	8.38	7.184	48.37	78.58	
0.7818	42.0	8.598	19.86	41.5	78.58	
0.6496	36.25	6.373	27.17	49.0	82.05	
0.6496	36.25	6.373	41.13	46.5	82.05	
0.7799	36.25	7.924	57.18	46.5	82.05	
0.71	36.25	7.924	64.49	42.22	96.74	
0.71	36.25	7.924	64.49	55.23	96.74	
0.71	36.25	7.924	64.49	55.23	82.05	
0.71	36.25	7.924	93.28	55.23	96.74	
0.71	36.25	7.924	93.28	55.23	96.74	
0.71	36.25	7.924	93.28	55.23	96.74	
0.7799	36.25	7.924	57.18	8.0	82.05	
1.12	45.15	9.492	55.7	45.26	82.05	
0.9558	60.97	9.492	46.25	54.52	107.7	
0.71	29.33	8.058	90.86	29.24	52.67	
0.6218	29.59	7.324	57.18	15.47	36.63	
0.6065	10.62	7.324	49.9	9.088	12.09	
0.6065	10.62	6.966	49.9	9.088	12.09	
0.6991	27.04	6.966	44.54	12.43	20.99	
0.6991	27.58	6.966	32.04	12.75	20.99	
0.6991	29.59	6.966	44.54	12.75	20.99	
0.6991	29.59	7.324	49.9	11.34	30.44	
0.6991	29.59	6.966	41.13	19.23	22.05	
0.6991	29.59	6.966	44.54	16.71	22.05	
0.6991	29.59	6.966	49.9	16.05	22.05	
0.6991	29.59	6.966	49.9	16.05	22.05	
0.6991	29.59	6.966	41.13	16.05	22.05	
0.6991	29.59	6.966	49.9	12.75	20.99	
0.6991	20.42	7.324	49.9	11.34	30.44	
0.6991	29.59	6.966	49.9	14.43	44.0	
0.6218	29.59	7.324	57.18	18.42	49.58	
0.6218	29.59	7.324	57.18	15.47	37.83	
0.6991	29.59	7.324	57.18	14.43	44.0	
0.6218	22.34	7.324	64.49	15.47	36.63	
0.6218	22.34	7.324	64.49	15.47	37.83	
0.6991	29.59	7.324	57.18	13.55	22.05	
0.6991	29.59	6.966	57.18	13.55	22.05	
0.6991	29.59	6.966	49.9	12.75	20.99	
0.7193	33.75	8.058	57.18	24.59	39.48	
0.7193	27.55	6.966	49.9	24.44	33.52	
0.7193	27.55	6.966	41.13	24.59	33.52	
0.7193	27.55	6.966	44.54	24.59	33.52	
0.7818	27.55	6.966	32.04	24.59	33.52	
0.7818	27.55	6.966	32.04	24.59	39.48	
0.7818	27.55	6.966	32.04	24.59	33.52	
0.6991	27.58	6.966	32.04	16.05	22.05	
0.7818	31.91	6.98	19.86	18.76	44.79	
0.7818	35.03	7.045	17.49	24.59	14.67	
0.7818	27.58	7.045	25.9	24.59	39.48	
0.6991	29.59	6.966	44.54	16.71	22.05	
0.6991	27.58	6.966	32.04	12.75	20.99	
0.6991	29.59	6.966	41.13	12.75	20.99	
0.6991	27.58	6.966	32.04	19.23	22.05	
0.6991	29.59	6.966	49.9	14.43	22.05	
0.6991	29.59	6.966	44.54	16.05	22.05	
0.6991	29.59	6.966	41.13	14.43	22.05	
0.6991	29.59	6.966	41.13	19.23	22.05	
0.6991	29.59	6.966	41.13	16.05	22.05	
0.6991	29.59	6.966	41.13	14.43	22.05	
0.6991	29.59	7.324	49.9	13.55	22.05	
0.7193	29.59	7.324	49.9	13.55	22.05	
0.6991	29.59	6.966	49.9	16.05	22.05	
0.7193	27.55	6.966	41.13	24.59	39.48	
0.7193	27.55	6.966	41.13	24.59	39.48	
0.7193	29.59	6.966	44.54	13.55	22.05	
0.7818	27.58	6.966	32.04	24.59	39.48	
0.7818	27.58	6.966	32.04	24.59	39.48	
0.7818	35.03	7.045	26.65	24.59	52.94	
0.7818	31.91	6.98	17.49	18.76	23.0	
0.6991	31.91	6.98	17.49	19.23	34.44	
0.6991	31.91	6.98	17.49	18.76	82.0	
0.7818	31.91	6.98	17.49	24.59	84.0	
0.6991	31.91	6.98	17.49	18.76	23.0	
0.7818	27.58	6.966	32.04	13.55	22.05	
0.7818	27.58	6.966	32.04	24.59	39.48	
0.6991	27.58	6.966	32.04	19.23	22.05	
0.7193	29.59	8.058	49.9	24.59	49.58	
0.6496	33.75	8.058	49.9	24.59	49.58	
0.6218	29.59	7.324	49.9	24.39	49.58	
0.6218	29.59	7.324	49.9	24.39	49.58	
0.6218	29.59	7.324	57.18	15.47	37.83	
0.6218	29.59	7.324	49.9	14.43	37.83	
0.6991	29.59	7.324	57.18	12.75	30.44	
0.6065	22.71	6.966	49.9	8.034	19.17	
0.5406	12.55	7.324	70.21	9.088	16.81	
0.5406	22.71	7.324	65.21	11.34	19.7	
0.6991	20.42	7.324	46.26	11.34	30.44	
0.6991	29.59	6.966	49.9	19.23	22.05	
0.6991	29.59	6.966	49.9	19.23	22.05	
0.6991	29.59	6.966	49.9	16.05	22.05	
0.7193	27.55	6.966	57.18	24.59	39.48	
0.7193	27.55	6.966	44.54	24.59	33.52	
0.7818	27.55	6.966	32.04	24.59	33.52	
0.7818	27.58	6.966	32.04	23.39	39.48	
0.6991	29.59	6.966	49.9	16.05	22.05	
0.6991	29.59	6.966	49.9	16.05	22.05	
0.6991	29.59	6.966	41.13	16.05	22.05	
0.7193	29.59	6.966	41.13	21.03	39.48	
0.7193	29.59	6.966	49.9	24.59	39.48	
0.7193	27.55	6.966	49.9	24.59	33.52	
0.7193	27.55	6.966	49.9	24.44	33.52	
0.71	27.55	6.969	83.22	29.24	69.04	
0.71	27.55	8.058	57.18	29.24	52.67	
0.71	37.52	6.5	64.49	29.24	69.04	
0.741	36.25	8.598	64.49	42.22	82.05	
0.71	26.96	6.373	72.56	42.22	69.04	
0.71	26.96	8.058	72.56	29.24	52.67	
0.7799	27.55	6.969	57.18	29.24	52.67	
0.7799	27.55	6.969	57.18	31.57	52.67	
0.7193	27.55	8.058	57.18	24.59	52.67	
0.7193	27.55	8.058	49.9	24.59	52.67	
0.7193	27.55	6.969	49.9	24.44	52.67	
0.7193	27.55	6.966	49.9	24.44	69.03	
0.7193	27.55	6.966	41.13	24.59	39.48	
0.7193	29.59	6.966	41.13	24.59	39.48	
0.7818	27.55	6.966	32.04	24.44	33.52	
0.7818	36.41	7.25	32.04	24.44	57.41	
0.7818	49.0	8.598	25.9	35.07	44.76	
0.7818	49.0	8.598	25.9	41.14	63.3	
0.9558	46.33	8.38	6.965	41.14	63.3	
0.9558	60.97	8.38	6.965	41.14	63.3	
0.9558	60.97	9.492	8.875	41.14	78.61	
0.7818	36.25	6.947	32.04	28.71	78.61	
0.6496	36.25	6.373	41.13	41.46	82.05	
0.71	36.25	7.924	64.49	42.22	82.05	
0.71	26.96	10.31	93.28	38.06	81.37	
0.71	22.5	10.31	134.1	27.84	63.87	
0.71	16.83	8.158	126.0	34.46	63.87	
0.3222	18.71	10.31	134.1	34.46	61.94	
0.71	21.28	10.31	117.5	34.46	63.87	
0.71	25.15	10.31	117.5	34.46	63.87	
0.9525	46.44	8.158	87.47	27.84	72.79	
0.6496	42.08	9.5	63.71	30.46	69.04	
0.6496	36.25	7.924	49.9	41.46	82.05	
0.6496	36.25	6.373	41.13	31.57	69.04	
0.7818	30.25	6.373	19.86	24.44	69.04	
0.7818	42.0	6.373	11.93	24.44	69.04	
0.7818	24.12	6.373	11.93	36.67	51.92	
0.7818	27.55	15.0	9.09	24.59	69.63	
0.6991	31.91	7.959	9.09	16.05	34.44	
0.6991	31.91	7.959	9.09	12.75	36.84	
0.6991	31.91	7.959	9.09	12.43	36.84	
0.6991	27.04	7.959	9.09	12.43	36.84	
0.6991	31.91	7.959	9.09	12.75	36.84	
0.6991	31.91	7.959	9.09	12.75	36.84	
0.8184	32.88	8.565	8.138	18.94	30.0	
0.6218	32.88	9.127	27.17	18.94	37.83	
0.5584	25.46	10.0	57.32	19.73	36.63	
0.5584	26.12	8.235	57.67	22.7	69.5	
0.23	26.12	8.235	93.33	22.7	69.5	
0.5584	26.33	9.127	94.97	27.77	56.08	
0.5584	25.46	8.158	41.13	24.39	59.08	
0.5584	25.46	9.127	41.13	19.23	37.83	
0.5584	25.46	9.127	49.9	16.05	52.67	
0.6218	37.18	8.801	41.13	24.39	59.08	
0.8135	45.15	9.492	36.87	45.26	78.58	
0.8135	45.15	9.492	36.87	45.26	78.58	
0.7818	36.25	6.947	41.13	28.71	115.0	
0.7193	36.25	8.598	41.13	30.46	78.6	
0.7193	27.55	8.058	41.13	24.44	52.67	
0.7193	27.55	6.969	41.13	24.44	52.67	
0.7818	27.55	6.98	19.86	24.59	65.83	
0.7193	27.55	6.966	44.54	24.44	33.52	
0.7193	36.25	8.598	41.13	41.14	78.61	
0.6496	36.25	8.598	41.13	41.14	82.05	
0.7193	36.25	8.598	47.15	41.14	78.61	
0.7193	27.55	6.969	41.13	24.44	69.04	
0.7193	36.25	7.25	41.13	24.44	69.04	
0.7193	27.55	6.969	41.13	24.44	52.67	
0.71	36.25	6.5	57.18	31.57	69.04	
0.6496	36.25	6.5	57.18	31.57	69.04	
0.71	26.96	6.969	64.49	29.24	52.67	
0.71	26.96	6.373	64.49	29.24	69.04	
0.71	52.88	7.924	114.5	42.22	96.74	
0.71	28.0	9.5	114.5	42.22	69.04	
0.71	26.79	9.0	126.0	29.24	69.04	
0.71	26.96	10.31	93.28	38.06	72.79	
0.71	26.96	8.058	64.49	29.24	52.67	
0.71	26.96	8.058	64.49	24.59	52.67	
0.71	29.33	6.969	90.86	29.24	52.67	
0.741	36.25	8.598	72.56	42.22	78.6	
0.71	37.52	6.969	72.56	29.24	69.04	
0.71	37.52	6.969	72.56	29.24	69.04	
0.71	37.52	6.969	64.49	29.24	69.04	
0.7799	36.25	8.598	57.18	41.46	82.05	
0.7945	45.15	9.492	57.18	45.26	82.05	
0.7193	36.25	6.947	41.13	45.26	78.58	
0.7193	36.25	6.947	41.13	45.26	78.58	
0.7193	36.25	6.947	41.13	48.37	78.58	
0.7818	36.25	6.947	32.04	48.37	78.58	
0.7193	36.25	6.947	44.54	48.37	78.58	
0.7818	36.25	6.947	19.86	48.37	78.58	
0.7193	36.25	6.947	41.13	48.37	78.58	
0.6496	36.25	6.947	41.13	48.37	82.05	
0.6496	36.25	7.924	57.18	45.26	82.05	
0.7799	36.25	7.924	57.18	45.26	82.05	
0.71	36.25	7.924	93.28	42.22	96.74	
0.71	31.68	7.0	134.1	55.23	96.74	
0.71	31.68	9.127	134.1	42.22	96.74	
0.71	19.94	9.127	154.7	42.22	88.55	
0.71	19.94	10.31	134.1	42.22	69.04	
0.71	36.25	9.127	109.8	42.22	96.74	
0.71	52.88	7.924	109.8	42.22	96.74	
0.71	36.25	7.924	93.28	42.22	96.74	
0.71	36.25	7.924	83.33	42.22	96.74	
0.71	36.25	7.924	83.33	55.23	96.74	
0.71	36.25	7.924	83.33	55.23	96.74	
0.6496	36.25	7.924	57.18	45.26	82.05	
0.6496	36.25	6.373	41.13	46.5	82.05	
0.6496	36.25	8.598	41.13	41.46	82.05	
0.6496	36.25	8.598	19.86	30.46	78.6	
0.7818	30.25	8.598	11.93	35.07	78.61	
0.7818	24.12	6.373	13.74	36.67	51.92	
0.7818	20.5	8.38	3.085	41.14	44.76	
0.7818	20.5	11.0	3.085	41.14	44.76	
0.7818	20.0	6.373	16.38	24.44	69.03	
0.7818	27.55	8.801	13.74	24.44	69.04	
0.9525	46.44	8.158	56.0	31.57	81.37	
0.6496	42.08	9.0	78.24	30.46	81.37	
0.71	25.15	8.158	94.97	27.84	72.79	
0.6944	21.28	8.158	117.5	27.77	56.08	
0.23	25.46	8.235	72.61	22.7	69.5	
0.3427	22.71	7.0	87.19	16.78	22.72	
0.2863	13.41	7.0	56.86	16.78	22.72	
0.3427	13.41	8.0	56.86	16.78	22.72	
0.3427	20.42	8.235	72.61	21.38	69.5	
0.23	20.42	8.905	63.71	22.7	74.5	
0.5584	29.1	8.8	55.0	22.7	36.63	
0.5584	29.1	10.0	30.43	19.73	48.83	
0.5277	32.88	8.801	18.62	18.94	48.83	
0.5277	32.88	8.801	18.62	15.47	44.0	
0.5277	32.88	8.801	18.62	15.47	44.0	
0.6218	32.88	8.801	18.62	15.47	30.0	
0.6218	32.88	8.801	18.62	15.47	30.0	
0.6218	32.88	8.801	13.74	16.05	52.25	
0.6218	32.88	8.801	13.74	15.47	52.25	
0.476	31.91	9.032	9.09	14.43	54.54	
0.476	31.91	9.032	9.09	14.43	54.54	
0.476	31.91	7.959	4.415	19.23	34.44	
0.6218	37.18	8.801	13.74	24.39	59.08	
0.9525	46.44	15.0	8.138	24.59	59.08	
0.9525	46.44	8.158	42.46	24.59	68.03	
0.5584	25.46	8.158	57.32	27.84	62.5	
0.3222	26.33	10.31	94.97	27.77	56.08	
0.3222	22.0	10.31	154.7	34.46	61.94	
0.5215	18.71	9.127	119.2	30.91	56.08	
0.4258	21.28	10.31	119.2	26.23	51.23	
0.3222	18.71	10.31	152.2	30.91	56.08	
0.3222	18.71	10.31	119.2	30.91	56.08	
0.4258	25.15	10.33	117.5	26.23	51.23	
0.5584	25.46	9.127	72.61	26.23	51.23	
0.5584	29.1	8.8	37.7	22.7	48.83	
0.4012	29.1	8.801	18.62	21.31	36.28	
0.6218	29.1	8.801	13.74	16.26	36.28	
0.4012	29.1	8.801	18.62	16.26	36.28	
0.5584	32.88	10.0	30.43	18.94	48.83	
0.5584	32.88	9.127	37.7	18.94	37.83	
0.6218	32.88	8.801	13.74	18.94	52.25	
0.6218	32.88	9.127	19.86	19.23	52.25	
0.6218	32.88	8.801	19.86	16.05	52.25	
0.6218	37.18	8.801	19.86	24.39	59.08	
0.6991	31.91	7.959	11.93	18.76	50.68	
0.6218	37.18	8.801	11.93	24.39	59.08	
0.6496	33.75	8.801	19.86	24.59	59.08	
0.9525	46.44	8.158	19.86	24.59	69.63	
0.9525	46.44	8.158	30.43	24.59	69.63	
0.9525	46.44	8.158	30.43	24.59	69.63	
0.9525	46.44	8.158	37.7	24.59	69.63	
0.9525	46.44	8.158	57.32	24.59	72.79	
0.9525	26.96	8.158	83.33	31.31	72.79	
0.71	26.96	10.31	94.97	31.31	72.79	
0.5584	25.15	10.31	94.97	27.77	56.08	
0.6944	25.15	8.158	94.97	27.77	56.08	
0.23	25.15	10.33	94.97	26.23	51.23	
0.5584	25.46	9.127	78.67	27.77	62.5	
0.5584	25.46	9.127	57.32	33.3	51.23	
0.5584	32.88	9.127	42.46	33.3	51.23	
0.5584	32.88	10.0	13.74	18.94	44.0	
0.5277	32.88	8.801	18.62	15.47	48.83	
0.5277	32.88	8.801	13.74	15.47	48.83	
0.6991	31.91	9.032	9.09	14.43	54.54	
0.476	31.91	9.032	9.09	12.75	14.0	
0.476	29.1	9.032	9.09	12.43	14.0	
0.476	29.1	9.032	9.09	12.75	14.0	
0.476	31.91	9.032	9.09	12.75	14.0	
0.5764	31.91	9.032	4.415	16.05	54.54	
0.5764	31.91	7.959	9.09	18.76	50.68	
0.6991	31.91	9.032	9.09	18.76	50.68	
0.6991	31.91	10.0	13.74	18.76	50.68	
0.6991	31.91	8.801	11.93	16.05	37.4	
0.6991	31.91	6.98	19.86	18.76	44.79	
0.5584	25.46	9.127	44.54	18.94	37.83	
0.6218	32.88	9.127	41.13	18.94	37.83	
0.5584	32.88	10.0	46.12	19.73	36.63	
0.4012	12.81	10.0	41.13	16.26	32.86	
0.6991	31.91	8.801	11.93	12.75	30.44	
0.6991	31.91	6.98	11.93	12.43	20.99	
0.6991	27.04	8.567	19.86	12.43	19.17	
0.3801	22.71	8.567	19.86	12.43	19.17	
0.3801	45.0	8.567	11.93	9.088	19.17	
0.3801	10.62	7.959	11.93	8.143	12.09	
0.3801	20.74	7.959	11.93	9.088	19.17	
0.6991	31.91	7.959	11.93	12.75	20.99	
0.6991	31.91	7.959	11.93	16.71	34.44	
0.6991	31.91	7.959	13.74	16.05	34.44	
0.7818	31.91	7.959	11.93	18.76	50.68	
0.6991	31.91	7.959	13.74	18.76	50.68	
0.6991	31.91	7.959	9.09	16.05	34.44	
0.6991	31.91	7.959	9.09	16.05	34.44	
0.6991	31.91	7.959	9.09	16.71	34.44	
0.6991	31.91	7.959	9.09	16.71	34.44	
0.6991	31.91	7.959	9.09	16.05	34.44	
0.7818	31.91	7.959	9.09	18.76	50.68	
0.7818	31.91	7.959	13.74	18.76	50.68	
0.3279	13.41	8.801	32.04	12.43	26.71	
0.484	14.48	7.324	46.26	12.69	16.81	
0.5406	14.48	7.324	54.12	12.69	21.34	
0.484	14.48	7.324	46.26	8.143	9.889	
0.7196	10.62	7.324	46.26	8.143	12.09	
0.484	14.48	7.324	46.26	8.143	21.34	
0.484	10.62	7.324	46.26	9.088	21.34	
0.7196	10.62	7.324	46.26	9.088	19.17	
0.5406	12.81	7.324	65.21	11.34	32.86	
0.6218	20.42	7.324	65.21	11.34	32.86	
0.6991	29.59	7.324	49.9	14.43	22.05	
0.6991	20.42	7.324	49.9	11.34	30.44	
0.6991	29.59	6.966	49.9	12.75	20.99	
0.6991	29.59	6.966	49.9	9.84	20.99	
0.7196	10.62	7.324	46.26	8.143	12.09	
0.7196	10.62	7.324	49.9	9.088	12.09	
0.6991	29.59	7.324	57.18	14.43	22.05	
0.6218	29.59	7.324	57.18	11.34	32.86	
0.6991	29.59	6.966	49.9	9.84	20.99	
0.6991	27.04	6.966	44.54	12.43	20.99	
0.6991	29.59	6.966	44.54	12.43	20.99	
0.6991	29.59	6.966	49.9	12.75	20.99	
0.6218	13.09	7.324	80.96	15.47	37.83	
0.6218	13.09	7.324	72.56	15.47	37.83	
0.6218	21.28	7.324	82.49	16.05	40.95	
0.6218	25.15	7.324	64.49	16.05	40.95	
0.6991	29.59	6.966	49.9	14.43	22.05	
