0.6218	25.46	7.324	41.13	14.43	37.83	
0.6218	25.46	7.324	41.13	14.43	37.83	
0.6991	27.58	6.045	32.04	19.23	22.05	
0.7818	27.55	6.98	32.04	24.59	65.83	
0.6218	25.46	7.324	41.13	16.05	52.67	
0.6218	25.46	7.324	41.13	24.39	59.08	
0.5584	25.46	9.127	41.13	16.05	40.95	
0.5277	25.46	9.127	23.67	16.05	52.67	
0.5584	25.15	9.127	93.28	27.77	62.5	
0.5584	26.33	9.127	93.28	27.77	56.08	
0.6292	26.79	9.127	131.0	27.84	61.94	
0.71	26.79	9.127	109.8	27.84	63.87	
0.5584	18.71	10.31	109.8	27.77	56.08	
0.5584	18.71	9.127	131.0	26.23	51.23	
0.5584	25.46	10.0	64.08	19.73	45.29	
0.5584	25.46	9.127	64.08	18.94	37.83	
0.6218	32.88	8.801	32.04	18.94	37.83	
0.6218	32.88	8.801	32.04	18.94	37.83	
0.6218	32.88	8.801	32.04	18.94	37.83	
0.6991	27.58	8.801	32.04	14.43	37.83	
0.6991	27.58	6.98	32.04	13.55	44.79	
0.6991	27.58	6.045	32.04	14.43	44.0	
0.6991	31.91	6.98	17.49	14.43	44.79	
0.6991	31.91	6.98	11.93	18.76	50.68	
0.6991	31.91	6.98	17.49	16.05	54.54	
0.6991	31.91	6.98	13.74	14.43	34.44	
0.6991	31.91	6.98	17.49	16.05	34.44	
0.6218	31.91	8.801	17.49	16.05	43.5	
0.6218	37.18	8.801	19.86	24.39	59.08	
0.5277	25.46	8.801	41.13	24.39	59.08	
0.5584	25.46	9.127	64.08	27.77	51.23	
0.9525	26.96	9.127	93.28	27.84	63.87	
0.5584	18.71	10.31	94.97	26.23	51.23	
0.5584	18.71	10.31	94.97	30.83	51.23	
0.4258	18.71	10.31	109.8	30.83	51.23	
0.6944	18.71	8.158	117.5	27.77	56.08	
0.6292	18.71	8.158	94.97	27.77	56.08	
0.71	22.5	10.31	94.97	34.46	72.79	
0.71	26.96	9.127	93.28	38.06	72.79	
0.71	26.96	9.127	93.28	38.06	72.79	
0.9525	36.25	6.373	64.08	31.57	69.04	
0.6496	36.25	6.373	41.13	41.46	82.05	
0.6496	36.25	6.373	41.13	46.17	82.05	
0.6496	36.25	6.373	44.54	39.0	51.92	
0.6496	36.25	6.373	32.04	24.44	69.04	
0.6496	30.25	6.373	32.04	39.0	82.05	
0.6496	30.25	6.373	26.65	39.0	82.05	
0.6496	30.25	6.947	17.49	46.17	78.61	
0.7818	30.25	6.373	13.74	36.67	78.61	
0.7818	30.25	8.5	11.93	36.67	78.61	
0.7818	24.12	6.373	13.74	36.67	51.92	
0.6496	42.0	7.924	17.49	41.5	82.05	
0.6496	30.25	6.373	32.04	46.17	82.05	
0.6496	36.25	6.373	42.46	41.46	82.05	
0.9525	27.55	8.058	41.13	31.57	72.79	
0.9525	27.55	9.127	72.61	31.31	72.79	
0.5584	25.46	9.127	63.71	18.94	37.83	
0.5584	25.46	8.905	63.71	19.73	45.29	
0.5277	26.33	10.48	93.28	27.77	62.5	
0.5091	17.75	10.48	86.0	14.56	32.86	
0.5277	21.28	10.48	72.56	18.97	51.23	
0.5277	17.75	7.324	64.49	15.47	37.83	
0.6218	20.42	7.324	46.26	8.773	32.86	
0.7196	10.62	6.045	44.54	9.088	19.17	
0.7196	10.62	6.045	41.13	8.143	12.09	
0.6991	27.04	7.324	46.26	8.773	19.17	
0.6991	27.04	6.045	49.9	9.84	20.99	
0.6991	25.46	6.045	41.13	14.43	22.05	
0.7193	25.46	7.324	41.13	13.55	22.05	
0.7193	27.55	8.1	41.13	24.59	52.94	
0.7193	27.55	8.1	41.13	30.46	52.94	
0.7818	27.55	6.966	32.04	24.44	33.52	
0.7818	27.55	7.045	25.9	30.46	65.83	
0.7818	27.55	6.966	32.04	24.59	33.52	
0.7193	27.55	6.966	32.04	24.59	33.52	
0.7193	27.55	6.969	41.13	24.44	52.67	
0.7193	27.55	8.058	41.13	24.44	52.67	
0.6496	27.55	8.058	57.18	30.46	52.67	
0.7193	27.55	8.058	41.13	24.59	52.67	
0.7799	27.55	8.058	57.18	24.59	52.67	
0.7799	27.55	8.058	57.18	24.59	52.67	
0.7799	27.55	8.058	57.18	24.59	52.67	
0.7799	27.55	8.058	57.18	24.59	52.67	
0.71	27.55	6.969	57.18	29.24	52.67	
0.7799	27.55	6.969	57.18	24.44	52.67	
0.7799	36.25	7.924	57.18	34.34	69.04	
0.71	36.25	6.373	57.18	24.44	69.04	
0.71	37.52	6.969	72.56	29.24	52.67	
0.71	26.96	8.058	64.49	24.59	52.67	
0.7799	27.55	6.969	57.18	24.44	52.67	
0.6496	27.55	6.969	57.18	24.44	52.67	
0.7799	27.55	6.969	57.18	24.44	52.67	
0.7193	27.55	9.385	57.18	30.46	52.67	
0.8432	41.69	9.385	25.06	30.46	63.81	
0.8432	42.08	8.1	25.06	30.46	52.94	
0.7193	62.41	9.385	36.87	30.46	78.6	
0.8432	45.15	9.492	18.44	30.46	69.03	
0.7193	35.03	8.1	47.15	30.46	52.94	
0.7818	36.25	8.598	25.9	30.46	69.03	
0.6496	36.25	7.8	41.13	30.46	69.04	
0.7799	27.55	8.058	64.49	38.06	52.67	
0.71	26.79	8.058	93.28	38.06	72.79	
0.71	22.5	9.127	126.0	27.84	63.87	
0.4258	17.75	8.265	160.0	19.92	34.19	
0.4258	17.75	9.127	160.0	30.83	51.23	
0.4258	22.0	8.265	160.0	23.08	51.23	
0.5584	22.0	9.127	160.0	30.83	51.23	
0.5277	22.0	8.265	160.0	35.0	56.08	
0.5584	18.71	10.31	134.1	30.83	51.23	
0.453	19.94	9.127	160.0	27.84	61.94	
0.71	26.79	9.127	114.5	30.25	72.79	
0.71	26.79	9.127	114.5	30.25	72.79	
0.71	26.79	9.127	114.5	31.31	63.87	
0.71	26.79	9.127	114.5	27.84	63.87	
0.6292	26.79	9.127	98.86	27.84	61.94	
0.6292	26.79	8.058	132.1	27.84	61.94	
0.71	26.79	9.127	90.86	27.27	63.87	
0.71	26.79	9.127	132.1	31.31	63.87	
0.71	26.79	8.058	80.96	27.42	72.79	
0.71	26.79	9.127	72.56	24.59	52.67	
0.71	26.79	8.058	72.56	24.59	52.67	
0.71	26.79	8.058	80.96	38.06	72.79	
0.71	26.79	9.127	72.56	38.06	72.79	
0.71	21.62	9.127	114.5	42.22	69.04	
0.6933	21.62	8.615	160.0	50.8	96.74	
0.6933	21.62	9.127	160.0	46.0	69.04	
0.6933	19.94	9.127	160.0	30.25	72.79	
0.453	19.94	8.4	160.0	34.46	72.79	
0.6933	19.94	8.4	160.0	30.25	72.79	
0.6933	19.94	8.0	160.0	30.25	69.04	
0.6933	21.62	8.0	160.0	50.8	88.55	
0.6933	21.62	8.0	147.0	56.44	96.74	
0.6933	21.62	8.0	160.0	50.8	96.74	
0.8145	28.0	11.64	147.0	50.8	96.74	
0.6933	21.62	6.373	156.6	50.8	96.74	
0.8145	31.68	11.64	156.6	56.44	96.74	
0.71	21.62	6.373	120.2	42.22	96.74	
0.71	21.62	6.373	120.2	42.22	96.74	
0.71	21.62	6.373	90.86	42.22	69.04	
0.71	26.79	7.4	120.2	29.24	69.04	
0.71	26.79	6.969	120.2	29.24	72.79	
0.71	23.9	6.373	80.96	42.22	82.05	
0.741	36.25	11.64	80.96	42.22	82.05	
0.71	62.0	6.373	80.96	42.22	82.05	
0.71	34.75	7.924	90.86	42.22	82.05	
0.71	23.9	6.947	90.86	42.22	69.04	
0.71	26.79	7.4	114.5	29.24	69.04	
0.6933	19.94	8.058	139.2	29.24	72.79	
0.453	19.94	9.127	160.0	27.84	61.94	
0.5215	22.0	9.127	160.0	35.0	56.08	
0.4258	22.0	9.127	160.0	23.08	51.23	
0.4258	22.0	9.127	160.0	30.83	51.23	
0.4258	17.75	10.0	160.0	16.67	36.63	
0.4258	17.75	8.265	160.0	16.67	36.63	
0.4258	17.75	10.0	160.0	21.38	32.86	
0.2314	17.75	10.0	160.0	17.91	32.86	
0.2314	17.75	10.0	160.0	14.56	32.86	
0.5091	17.75	9.286	68.08	17.91	32.86	
0.5277	17.75	8.265	68.08	16.67	36.63	
0.5091	17.75	8.265	90.51	17.91	32.86	
0.5277	17.75	7.448	90.51	17.91	32.86	
0.5277	17.75	7.324	72.56	18.94	36.63	
0.6218	17.75	7.324	64.49	12.69	32.86	
0.5091	13.09	7.324	79.19	12.69	32.86	
0.6218	17.75	7.324	72.56	15.47	36.63	
0.6218	17.75	7.324	64.49	8.773	32.86	
0.6218	25.46	7.324	65.21	8.773	32.86	
0.6218	20.42	7.324	46.26	8.773	32.86	
0.6991	25.46	7.324	57.18	12.43	30.44	
0.6218	20.42	7.324	46.26	8.773	32.86	
0.6218	25.46	7.324	57.18	18.94	36.63	
0.5584	25.46	9.286	42.23	18.94	36.63	
0.5584	17.75	9.286	64.49	12.69	32.86	
0.5584	17.75	10.0	51.5	19.73	36.63	
0.5091	17.75	8.235	51.5	17.91	32.86	
0.5584	17.75	8.905	82.22	22.7	36.63	
0.5584	17.75	8.235	51.5	22.7	36.63	
0.5584	17.75	8.235	64.0	22.7	36.63	
0.5091	17.75	8.235	51.5	17.91	32.86	
0.5091	17.75	8.235	51.5	17.91	32.86	
0.5091	17.75	10.0	51.5	17.91	32.86	
0.5091	17.75	8.265	68.08	17.91	32.86	
0.5091	17.75	7.324	64.49	12.69	32.86	
0.484	12.81	7.324	46.26	12.69	32.86	
0.484	22.71	7.324	46.26	16.26	32.86	
0.484	12.81	7.324	41.13	12.43	32.86	
0.6218	20.42	7.324	41.13	12.43	32.86	
0.6218	20.42	7.324	41.13	12.43	32.86	
0.6218	25.46	7.324	41.13	12.75	36.63	
0.6218	25.46	8.801	41.13	12.75	36.63	
0.6218	25.46	7.324	41.13	12.75	36.63	
0.6991	27.58	6.98	32.04	14.43	44.79	
0.6991	31.91	6.98	17.49	14.43	44.79	
0.6991	31.91	6.98	19.86	14.43	44.79	
0.6218	25.46	12.33	32.04	18.94	37.83	
0.6218	25.46	7.324	41.13	18.94	37.83	
0.2791	25.46	9.127	64.08	19.73	51.23	
0.5584	26.33	10.31	93.28	26.23	51.23	
0.5584	18.71	10.31	94.97	26.23	51.23	
0.3222	18.71	10.31	134.1	27.77	56.08	
0.4258	18.71	10.31	126.0	30.83	51.23	
0.5584	26.12	8.905	93.33	22.7	69.5	
0.5584	20.42	8.235	72.61	22.7	36.63	
0.5584	20.42	8.565	63.71	19.73	36.63	
0.5584	25.46	10.0	41.13	18.94	37.83	
0.6218	32.88	11.57	41.13	18.94	37.83	
0.6218	32.88	9.127	32.04	18.94	37.83	
0.6218	32.88	8.801	32.04	18.94	37.83	
0.6218	32.88	8.801	32.04	18.94	37.83	
0.6218	32.88	8.801	32.04	16.05	52.67	
0.6991	27.58	8.801	26.65	16.05	43.5	
0.6991	31.91	8.801	17.49	18.76	50.68	
0.7818	31.91	6.98	11.93	24.59	50.68	
0.7818	27.55	6.98	11.93	24.59	69.63	
0.7818	33.75	6.98	13.74	24.59	50.68	
0.7818	31.91	6.98	13.74	24.59	50.68	
0.7818	31.91	7.959	9.09	24.59	50.68	
0.7818	33.75	7.959	9.09	24.59	50.68	
0.7818	33.75	8.801	13.74	24.59	50.68	
0.6496	27.55	8.801	17.49	24.59	69.63	
0.6496	27.55	8.801	19.86	24.44	69.63	
0.9525	27.55	9.127	41.13	31.57	72.79	
0.71	26.96	9.127	93.28	38.06	72.79	
0.71	22.5	8.158	117.5	38.06	72.79	
0.71	19.94	8.158	130.6	39.0	81.37	
0.71	22.5	8.158	117.5	30.25	81.37	
0.71	21.62	8.158	117.5	42.22	88.55	
0.71	31.68	9.127	109.8	42.22	96.74	
0.71	23.9	9.127	93.28	42.22	96.74	
0.71	21.62	9.127	116.0	42.22	96.74	
0.71	36.25	6.373	93.28	42.22	96.74	
0.7799	36.25	6.373	57.18	41.46	82.05	
0.6496	36.25	6.373	41.13	41.46	82.05	
0.6496	36.25	6.373	41.13	31.57	69.04	
0.6496	36.25	6.373	44.54	24.44	69.04	
0.6496	45.15	8.598	17.49	48.37	82.05	
0.7818	30.25	7.924	17.49	48.37	78.58	
0.7818	30.25	7.924	13.74	48.37	78.58	
0.7818	30.25	7.924	13.74	36.4	78.58	
0.6496	30.25	6.373	19.86	21.0	82.05	
0.6496	30.25	6.373	27.17	49.0	82.05	
0.6496	36.25	6.373	41.13	45.26	82.05	
0.7799	36.25	6.373	64.08	45.26	96.74	
0.7799	36.25	6.373	83.33	42.22	96.74	
0.7799	36.25	6.373	93.28	45.26	96.74	
0.7799	36.25	6.373	93.28	45.26	96.74	
0.71	31.68	8.333	101.6	55.23	96.74	
0.71	31.68	8.333	101.6	55.23	96.74	
0.71	36.25	6.373	93.28	45.26	96.74	
0.7799	36.25	6.373	64.08	8.0	82.05	
0.6496	36.25	6.373	41.13	45.26	82.05	
0.6496	36.25	6.373	41.13	48.37	82.05	
0.71	27.55	8.058	83.22	29.24	52.67	
0.6218	25.46	7.324	57.18	18.94	37.83	
0.7196	10.62	6.045	44.54	8.143	12.09	
0.7196	10.62	6.045	44.54	9.088	19.17	
0.6991	27.04	6.045	44.54	12.43	20.99	
0.6991	27.58	6.045	32.04	12.75	20.99	
0.6991	27.58	6.045	32.04	12.75	20.99	
0.6991	25.46	6.045	49.9	11.34	20.99	
0.6991	25.46	6.045	44.54	19.23	22.05	
0.6991	25.46	6.045	32.04	14.43	22.05	
0.6991	25.46	6.045	41.13	16.05	22.05	
0.6991	25.46	6.045	41.13	16.05	22.05	
0.6991	25.46	6.045	41.13	16.05	22.05	
0.6991	25.46	6.045	41.13	12.75	20.99	
0.6991	27.04	6.045	49.9	8.773	20.99	
0.6991	25.46	7.324	41.13	14.43	44.0	
0.6218	25.46	7.324	57.18	18.42	40.95	
0.6218	25.46	7.324	57.18	15.47	37.83	
0.6218	25.46	7.324	57.18	14.43	37.83	
0.6218	25.46	7.324	64.49	15.47	36.63	
0.6218	17.75	7.324	64.49	15.47	37.83	
0.6218	25.46	7.324	57.18	18.42	40.95	
0.6991	25.46	7.324	57.18	24.39	49.58	
0.6991	25.46	6.045	41.13	12.75	20.99	
0.7193	25.46	8.058	57.18	24.59	49.58	
0.7193	27.55	8.058	41.13	24.44	52.67	
0.7193	27.55	6.045	41.13	24.59	33.52	
0.7818	27.55	6.045	32.04	24.59	33.52	
0.7818	27.55	6.98	32.04	24.59	65.83	
0.7818	27.55	6.98	32.04	24.59	44.79	
0.7818	27.55	6.98	32.04	24.59	65.83	
0.6991	27.58	6.98	32.04	16.05	44.79	
0.7818	31.91	6.98	19.86	18.76	44.79	
0.7818	27.55	6.98	11.93	24.59	54.22	
0.7818	31.91	6.98	19.86	24.59	44.79	
0.6991	27.58	6.045	32.04	14.43	44.79	
0.6991	27.58	6.045	32.04	12.43	20.99	
0.6991	25.46	6.045	41.13	12.75	20.99	
0.6991	27.58	6.045	32.04	16.05	22.05	
0.6991	25.46	6.045	41.13	14.43	22.05	
0.6991	27.58	6.045	41.13	16.05	22.05	
0.6991	25.46	6.045	41.13	14.43	22.05	
0.6991	25.46	6.045	41.13	19.23	22.05	
0.6991	25.46	6.045	41.13	16.05	22.05	
0.6991	25.46	6.045	41.13	14.43	22.05	
0.6218	25.46	7.324	57.18	24.39	49.58	
0.7193	25.46	7.324	57.18	24.39	49.58	
0.6218	25.46	7.324	41.13	16.05	40.95	
0.7193	27.55	8.058	41.13	24.59	22.05	
0.7818	27.55	8.801	41.13	24.59	22.05	
0.7818	27.58	6.045	32.04	13.55	22.05	
0.7818	27.58	6.98	32.04	24.59	44.79	
0.7818	31.91	6.98	19.86	24.59	44.79	
0.7818	27.55	6.98	19.86	24.44	65.83	
0.7818	31.91	6.98	11.93	18.76	50.68	
0.6991	31.91	6.98	11.93	19.23	34.44	
0.6991	31.91	7.959	11.93	18.76	34.44	
0.7818	31.91	6.98	11.93	24.59	50.68	
0.6991	31.91	6.98	11.93	18.76	50.68	
0.7818	31.91	6.98	19.86	18.76	44.79	
0.7818	27.58	6.98	32.04	24.59	44.79	
0.6991	27.58	6.045	32.04	16.05	22.05	
0.7193	25.46	7.324	41.13	24.59	59.08	
0.6496	33.75	8.058	57.18	24.59	59.08	
0.6218	25.46	7.324	41.13	24.39	59.08	
0.6218	25.46	7.324	57.18	24.39	49.58	
0.6218	25.46	7.324	57.18	15.47	37.83	
0.6218	25.46	7.324	41.13	18.94	37.83	
0.6218	25.46	7.324	57.18	15.47	36.63	
0.7196	22.71	7.324	46.26	8.773	19.17	
0.5406	10.1	7.324	53.15	9.088	16.81	
0.3279	22.71	7.324	46.26	8.773	26.71	
0.6991	27.04	7.324	46.26	11.34	20.99	
0.6991	25.46	6.045	57.18	16.05	22.05	
0.6991	25.46	6.045	41.13	19.23	22.05	
0.6991	25.46	6.045	57.18	13.55	22.05	
0.7193	27.55	8.058	57.18	24.59	22.05	
0.7193	27.55	6.966	41.13	24.59	33.52	
0.7818	27.55	6.98	32.04	24.59	65.83	
0.7818	27.58	6.966	32.04	23.39	39.48	
0.6991	25.46	6.045	41.13	13.55	22.05	
0.6991	29.59	6.966	41.13	16.05	22.05	
0.6991	25.46	6.045	41.13	13.55	22.05	
0.7193	25.46	7.324	57.18	13.55	22.05	
0.7193	25.46	8.058	41.13	24.59	22.05	
0.7193	27.55	8.058	57.18	24.59	52.67	
0.6496	27.55	8.058	57.18	24.44	52.67	
0.71	37.52	6.969	64.49	29.24	69.04	
0.7799	26.96	8.058	64.49	38.06	52.67	
0.7799	26.96	6.373	64.49	29.24	69.04	
0.7799	36.25	6.373	64.49	42.22	82.05	
0.71	26.96	6.373	64.49	29.24	69.04	
0.71	26.96	6.969	64.49	38.06	72.79	
0.7799	26.96	6.969	64.49	38.06	52.67	
0.7799	27.55	8.058	57.18	31.57	52.67	
0.6496	27.55	8.058	57.18	24.59	52.67	
0.6496	27.55	8.058	57.18	24.59	52.67	
0.6496	27.55	6.969	57.18	24.44	52.67	
0.7193	27.55	6.969	41.13	30.46	52.67	
0.7193	27.55	8.801	41.13	24.59	22.05	
0.7818	25.46	8.801	41.13	24.59	22.05	
0.7818	27.55	6.98	32.04	24.44	65.83	
0.7818	36.25	7.8	32.04	30.46	69.03	
0.7818	42.0	7.924	19.86	28.71	78.61	
0.7818	42.0	7.924	19.86	28.71	78.61	
0.7818	30.25	7.25	11.93	36.67	78.61	
0.7818	42.0	8.5	19.86	36.67	78.61	
0.6496	30.25	6.373	19.86	46.17	82.05	
0.6496	36.25	7.25	19.86	46.17	82.05	
0.6496	36.25	6.373	57.18	41.46	82.05	
0.7799	36.25	6.373	93.28	42.22	96.74	
0.71	22.5	10.31	101.6	38.06	69.04	
0.6292	22.5	10.31	117.5	34.46	61.94	
0.6292	18.71	8.158	94.97	34.46	61.94	
0.6292	18.71	10.31	117.5	27.77	56.08	
0.6292	22.5	8.158	94.97	34.46	61.94	
0.6292	26.33	10.31	94.97	34.46	61.94	
0.9525	33.75	10.31	83.33	27.84	63.87	
0.9525	27.55	9.127	72.61	31.57	69.04	
0.9525	36.25	9.127	64.08	41.46	96.74	
0.9525	36.25	6.373	41.13	31.57	69.04	
0.9525	30.25	6.373	27.17	31.57	69.04	
0.6496	42.0	6.373	26.65	24.44	69.04	
0.6496	30.25	6.373	26.65	39.0	82.05	
0.7818	27.55	9.032	9.09	24.59	69.63	
0.6991	31.91	10.65	4.415	16.05	54.54	
0.6991	31.91	7.959	4.415	20.91	36.84	
0.6991	27.04	7.959	4.415	12.43	36.84	
0.6991	27.04	7.959	8.312	12.43	36.84	
0.6991	31.91	7.959	4.415	14.43	34.44	
0.6991	31.91	7.959	4.415	20.91	36.84	
0.6218	32.88	8.818	13.74	18.94	48.83	
0.5584	32.88	15.0	30.43	18.94	37.83	
0.5584	25.46	8.235	72.61	22.7	36.63	
0.5584	26.12	8.905	74.14	22.7	45.29	
0.23	26.12	8.235	93.33	22.7	69.5	
0.5584	18.71	10.31	94.97	27.77	62.5	
0.6218	25.46	7.324	41.13	24.39	59.08	
0.6218	25.46	9.127	44.54	18.94	37.83	
0.6218	25.46	9.127	49.9	16.05	37.83	
0.6218	25.46	7.324	41.13	24.39	59.08	
0.5467	36.25	6.373	41.13	48.37	82.05	
0.5467	36.25	6.373	41.13	45.26	82.05	
0.6496	36.25	6.373	32.04	46.17	82.05	
0.6496	36.25	6.373	32.04	24.44	69.04	
0.6496	27.55	8.801	32.04	24.44	69.63	
0.7193	27.55	6.969	44.54	24.44	52.67	
1.268	27.55	8.801	32.04	24.59	69.63	
0.7818	27.55	8.801	32.04	24.44	69.63	
0.6496	36.25	6.373	41.13	39.0	82.05	
0.6496	36.25	6.373	57.18	49.0	82.05	
0.7193	36.25	6.373	41.13	28.71	51.92	
0.7193	27.55	6.969	41.13	24.44	52.67	
0.7818	36.25	6.373	41.13	24.44	69.04	
0.7193	27.55	6.969	41.13	24.44	52.67	
0.7799	36.25	6.373	57.18	24.44	69.04	
0.6496	36.25	6.373	57.18	31.57	69.04	
1.459	26.96	6.969	64.49	38.06	52.67	
0.71	26.96	6.373	64.49	38.06	69.04	
0.71	23.9	6.373	93.28	42.22	96.74	
0.71	21.62	9.127	98.86	42.22	69.04	
0.71	26.79	8.615	114.5	30.25	69.04	
0.71	26.96	9.127	93.28	38.06	72.79	
0.71	26.96	8.058	64.49	38.06	72.79	
0.71	26.96	8.058	64.49	24.59	52.67	
0.71	26.96	6.969	80.96	38.06	72.79	
0.71	36.25	6.373	64.49	42.22	69.04	
0.71	26.96	6.969	64.49	38.06	69.04	
0.71	26.96	6.969	64.49	29.24	52.67	
0.7799	27.55	7.4	57.18	31.57	69.04	
0.7799	36.25	6.373	57.18	49.0	82.05	
0.7799	36.25	6.373	57.18	45.26	82.05	
0.6496	36.25	6.947	41.13	45.26	82.05	
0.6496	36.25	7.25	41.13	45.26	82.05	
0.6496	36.25	6.373	41.13	48.37	82.05	
0.6496	36.25	6.947	32.04	48.37	82.05	
0.6496	36.25	7.924	41.13	48.37	82.05	
0.6496	36.25	6.373	19.86	48.37	82.05	
0.6496	36.25	6.5	32.04	48.37	82.05	
0.6496	36.25	7.924	41.13	48.37	82.05	
0.7799	36.25	6.373	64.08	45.26	82.05	
0.5467	36.25	6.373	83.33	45.26	96.74	
0.71	31.68	9.127	93.28	45.26	96.74	
0.6933	31.68	8.615	143.9	55.23	96.74	
0.71	31.68	10.31	134.1	42.22	96.74	
0.6933	21.62	10.31	193.8	46.0	69.04	
0.71	19.94	8.158	130.6	42.22	69.04	
0.71	21.62	10.31	109.8	42.22	96.74	
0.71	31.68	9.127	93.28	42.22	96.74	
0.71	31.68	9.127	93.28	42.22	96.74	
0.71	36.25	6.373	93.28	42.22	96.74	
0.71	36.25	6.373	93.28	55.23	96.74	
0.71	36.25	6.373	64.49	55.23	96.74	
0.7799	36.25	6.373	64.08	45.26	82.05	
0.6496	36.25	6.373	41.13	45.26	82.05	
0.6496	36.25	6.373	41.13	41.46	82.05	
0.6496	30.25	6.373	32.04	24.44	69.04	
0.6496	24.12	6.373	17.49	39.0	82.05	
0.7818	24.12	6.373	13.74	36.67	51.92	
0.7818	20.0	6.373	16.38	36.67	51.92	
0.7818	20.0	6.373	4.415	36.67	51.92	
0.7818	20.0	6.373	4.415	24.44	69.04	
0.6496	27.55	8.801	13.74	31.57	69.04	
0.9525	27.55	8.801	42.46	31.57	69.63	
0.9525	27.55	9.127	72.61	31.57	69.04	
0.9525	26.96	10.31	83.33	27.84	63.87	
0.5584	26.33	10.31	94.97	27.77	56.08	
0.5584	26.12	8.235	74.14	22.7	69.5	
0.3427	13.41	8.0	56.86	16.78	66.0	
0.2863	15.0	8.0	74.14	16.78	22.72	
0.2863	13.41	8.0	54.25	16.78	66.0	
0.3427	12.81	8.235	69.8	17.91	66.0	
0.5584	25.46	8.905	78.24	22.7	74.5	
0.5584	25.46	8.565	44.54	19.73	69.5	
0.6218	20.42	8.565	26.65	18.94	36.63	
0.6218	32.88	8.565	9.09	18.94	48.83	
0.6218	32.88	8.905	9.09	18.94	52.25	
0.6218	32.88	8.905	9.09	18.94	52.25	
0.6218	31.91	10.0	9.09	18.94	44.76	
0.6218	31.91	8.818	9.09	14.43	44.76	
0.6218	32.88	15.0	9.09	16.05	52.25	
0.6991	31.91	10.65	4.415	14.43	54.54	
0.6991	31.91	10.65	4.415	14.43	54.54	
0.6991	31.91	8.333	4.415	14.43	54.54	
0.6991	31.91	7.959	4.415	19.23	34.44	
0.6991	31.91	10.65	4.415	24.39	59.08	
0.9525	33.75	9.127	26.65	24.59	59.08	
0.9525	33.75	9.127	41.13	24.59	63.87	
0.9525	25.46	10.31	72.61	27.84	62.5	
0.5584	26.33	8.158	94.97	27.77	56.08	
0.6944	16.83	8.158	134.1	27.77	56.08	
0.6944	16.83	8.158	148.7	27.77	56.08	
0.4258	16.83	8.158	119.2	30.83	51.23	
0.6944	16.83	8.158	134.1	27.77	56.08	
0.6944	16.83	8.158	134.1	27.77	56.08	
0.5584	21.28	8.158	109.8	26.23	51.23	
0.5584	25.46	10.33	78.24	26.23	51.23	
0.5584	20.42	8.565	44.54	18.94	66.0	
0.6218	29.1	8.565	9.09	16.26	32.86	
0.484	23.57	8.565	8.312	12.43	36.28	
0.484	23.57	8.565	9.09	12.43	36.28	
0.6218	32.88	8.565	13.74	18.94	36.63	
0.6218	32.88	9.127	32.04	18.94	52.25	
0.6218	32.88	9.127	17.49	18.94	52.25	
0.6218	32.88	9.127	26.65	16.05	52.25	
0.6218	32.88	9.127	26.65	16.05	52.25	
0.6218	37.18	9.127	32.04	24.39	43.5	
0.6218	31.91	9.127	17.49	24.39	59.08	
0.9525	31.91	9.127	17.49	24.39	59.08	
0.9525	33.75	8.801	26.65	24.59	59.08	
0.9525	27.55	9.127	26.65	24.59	69.63	
0.9525	27.55	9.127	26.65	24.59	69.63	
0.9525	27.55	8.801	32.04	24.59	69.63	
0.9525	27.55	9.127	42.46	24.59	69.63	
0.9525	27.55	9.127	57.32	24.59	72.79	
0.9525	26.96	10.31	93.28	31.31	72.79	
0.71	22.5	10.31	94.97	31.31	72.79	
0.5584	26.33	10.31	93.28	27.77	62.5	
0.5584	26.33	8.158	94.97	27.77	62.5	
0.5584	26.33	8.158	94.97	26.23	51.23	
0.5584	25.46	10.31	72.61	27.77	51.23	
0.5584	25.46	10.31	57.32	33.3	51.23	
0.5584	32.88	9.127	56.0	18.94	37.83	
0.6218	32.88	8.565	13.74	18.94	36.63	
0.6218	32.88	8.818	9.09	18.94	48.83	
0.6218	32.88	8.818	9.09	18.94	48.83	
0.6218	31.91	15.0	4.415	14.43	44.76	
0.6991	31.91	8.818	4.415	20.91	14.0	
0.6991	27.04	8.818	8.312	12.43	36.84	
0.6991	27.04	8.818	4.415	20.91	36.84	
0.6991	31.91	8.818	4.415	20.91	36.84	
0.6991	31.91	12.0	4.415	16.05	54.54	
0.6991	31.91	7.959	4.415	18.76	50.68	
0.6991	31.91	10.65	9.09	18.76	59.08	
0.9525	31.91	8.801	13.74	24.39	59.08	
0.6218	32.88	8.801	13.74	16.05	52.25	
0.6991	31.91	8.801	17.49	18.76	44.79	
0.6218	25.46	7.324	44.54	18.94	52.25	
0.5584	25.46	9.127	41.13	18.94	37.83	
0.5584	32.88	8.565	41.13	18.94	36.63	
0.4012	12.81	8.565	41.13	16.26	32.86	
0.6218	31.91	8.818	11.93	12.75	30.0	
0.6991	27.04	6.98	13.74	12.43	36.84	
0.5926	12.81	8.567	26.65	12.43	19.17	
0.5926	22.71	8.567	26.65	12.43	19.17	
0.5926	10.62	8.567	13.74	9.088	19.17	
0.5926	10.62	8.567	13.74	8.143	12.09	
0.5926	13.41	8.567	13.74	9.088	19.17	
0.6991	31.91	6.98	13.74	12.75	36.84	
