384.92	727.78	372.97	1089.41	44.07	51.56	29.24	77.95	1807.52	734.42	133.96	6.96	
386.11	710.96	383.37	1049.94	51.96	58.26	27.96	79.86	1883.35	780.11	144.68	7.42	
378.74	840.44	316.56	1199.44	35.99	47.81	31.41	70.71	1452.03	555.46	98.01	5.53	
387.71	693.03	395.31	1045.85	57.35	65.41	27.62	80.12	2053.56	879.93	167.57	8.46	
387.82	710.13	374.49	1031.83	53.92	57.31	27.08	80.42	2018.01	851.23	160.25	8.16	
393.48	737.42	353.34	1006.61	56.38	56.25	26.06	80.29	2326.25	1016.08	197.58	10.05	
390.28	947.96	256.42	1179.67	53.55	63.20	28.85	73.00	2118.19	903.47	173.41	9.00	
387.41	652.61	426.67	1028.59	57.70	66.89	27.20	81.35	1597.32	648.97	118.61	6.08	
389.97	728.27	363.97	1007.98	60.50	63.25	25.93	81.23	2201.40	951.14	182.34	9.19	
388.84	693.56	378.61	995.82	49.79	50.45	26.53	81.71	2209.95	945.43	179.07	9.01	
386.96	771.67	346.62	1081.78	49.08	53.70	28.12	77.54	1814.60	745.07	137.89	7.19	
387.97	711.05	376.92	1036.54	53.13	57.22	27.11	80.21	1939.57	815.09	152.84	7.77	
388.92	799.41	327.33	1087.30	48.55	53.33	27.89	77.81	2118.75	895.91	168.85	8.62	
384.42	729.16	363.52	1050.61	45.87	51.80	27.66	80.07	1953.19	815.65	151.77	7.70	
389.14	776.68	332.57	1043.23	52.02	54.84	26.38	79.55	1880.69	783.94	146.95	7.56	
382.28	677.90	401.49	1042.36	52.82	59.16	27.58	81.22	1689.70	687.38	125.87	6.47	
384.76	746.92	365.29	1092.44	50.37	59.74	28.53	77.75	1874.21	773.15	142.72	7.35	
379.94	711.33	389.52	1104.08	38.92	50.22	29.46	79.74	1626.34	646.96	115.80	6.00	
383.72	831.28	314.85	1130.50	49.66	57.57	28.78	76.69	1892.93	779.82	144.56	7.49	
385.42	714.79	366.06	1000.68	50.87	54.08	26.05	81.29	1783.55	732.97	135.16	6.92	
388.82	752.09	359.01	1049.39	57.53	61.24	26.87	78.90	2041.97	871.79	166.17	8.46	
385.55	740.50	362.99	1065.96	51.85	59.12	27.74	79.56	1846.89	759.93	140.21	7.21	
389.48	868.97	291.09	1096.38	55.18	58.03	26.51	76.62	1872.88	787.07	149.32	7.73	
386.96	847.28	296.35	1081.65	54.20	57.66	26.54	78.05	1985.19	843.17	160.83	8.23	
373.80	1036.80	227.18	1327.61	39.17	52.52	30.25	68.07	1595.06	635.58	115.98	6.30	
377.04	778.35	346.22	1191.65	55.88	64.08	27.74	77.96	1801.82	746.61	139.20	7.19	
386.72	825.75	316.33	1110.91	54.74	59.60	27.28	76.53	1870.08	786.36	149.26	7.73	
387.04	800.63	320.19	1068.80	52.59	55.42	26.52	77.73	1781.26	741.68	139.70	7.24	
391.41	955.23	232.85	1107.51	49.48	48.93	26.24	74.10	1802.44	756.00	143.99	7.55	
383.90	868.58	286.34	1133.35	45.28	47.49	28.04	74.32	1472.20	584.63	107.57	5.82	
387.66	834.47	300.12	1060.30	51.08	52.70	26.01	77.49	1731.67	722.53	136.86	7.10	
380.53	807.72	323.43	1118.18	50.19	53.22	27.35	76.32	1621.00	660.12	122.52	6.43	
386.24	907.85	271.56	1146.27	49.24	56.61	27.36	75.08	1730.67	712.13	132.75	6.92	
386.04	853.77	290.85	1097.40	47.28	49.71	27.09	77.09	1600.86	645.32	118.41	6.21	
387.94	819.41	301.39	1018.39	51.69	51.38	24.94	79.29	1777.25	747.68	142.66	7.36	
387.64	898.31	262.27	1053.78	49.88	46.83	25.21	74.81	1660.10	694.20	132.39	6.96	
388.56	877.56	290.05	1091.72	49.58	52.14	26.78	75.08	1832.14	769.19	145.93	7.59	
382.38	890.73	284.11	1162.03	50.18	59.29	28.02	75.26	1761.45	717.97	131.75	6.84	
388.44	856.94	291.89	1083.23	48.61	51.44	26.70	76.38	1855.93	777.39	146.78	7.59	
386.79	885.14	277.96	1084.01	53.31	56.02	26.03	76.00	1912.32	812.36	155.74	8.05	
385.59	832.91	308.65	1075.78	49.03	51.50	26.68	76.33	1587.62	647.33	120.79	6.37	
384.38	831.11	307.27	1084.24	53.92	52.39	26.05	75.45	1584.49	655.03	124.36	6.58	
387.13	771.80	339.50	1054.19	52.84	56.56	26.99	77.83	1971.87	837.54	159.64	8.20	
383.21	874.97	297.61	1193.16	51.95	61.31	28.05	75.20	1851.40	772.16	144.60	7.44	
385.49	853.61	292.91	1091.44	51.04	56.39	26.65	77.59	1938.70	816.09	154.38	7.93	
388.17	846.33	297.00	1066.81	51.95	55.23	26.16	76.82	1883.89	795.29	151.56	7.84	
377.55	739.54	364.30	1108.19	46.42	52.78	28.77	74.64	1219.54	465.65	83.62	4.66	
393.38	850.98	297.13	1064.12	58.31	59.67	26.22	76.70	2303.24	1008.78	196.69	10.02	
381.69	772.56	344.41	1102.30	45.88	51.33	28.61	76.62	1781.89	726.72	133.53	6.97	
391.07	650.84	410.08	960.39	57.72	62.36	26.06	83.99	2074.32	877.79	164.04	8.15	
379.63	688.07	401.91	1077.36	46.62	58.09	28.84	79.00	1684.09	679.52	123.25	6.40	
395.93	684.34	408.64	1016.83	62.93	69.64	26.85	82.45	2463.23	1075.42	204.60	10.02	
384.96	728.45	387.04	1103.11	45.10	55.63	29.35	78.52	1707.46	692.71	126.57	6.59	
385.77	728.42	389.38	1090.50	46.55	58.37	28.65	78.70	1911.03	797.18	147.49	7.46	
382.20	727.12	376.23	1115.20	38.21	48.38	30.27	76.80	1595.77	632.07	113.48	6.01	
384.08	748.63	375.30	1126.86	39.46	49.34	30.58	75.65	1751.98	709.50	129.61	6.81	
389.61	667.54	411.24	1001.85	50.99	56.43	27.08	83.88	2056.84	865.76	161.00	8.01	
382.88	692.22	408.58	1076.66	42.96	55.95	29.00	80.79	1857.52	766.01	140.12	7.05	
391.42	666.97	423.69	1057.35	56.03	69.16	28.31	81.67	2097.43	887.23	164.08	8.08	
383.92	733.67	396.35	1151.92	49.32	63.79	30.15	77.78	1910.85	799.40	149.17	7.65	
385.45	652.46	418.04	1007.88	56.84	58.76	27.26	83.34	2272.39	973.42	183.08	9.07	
387.67	713.14	389.13	1063.17	45.04	56.42	28.43	80.99	1988.82	819.18	148.58	7.48	
388.74	732.18	426.02	1126.47	43.01	69.28	29.90	76.30	1476.65	598.59	109.08	5.66	
386.69	679.22	403.49	1048.57	55.86	65.03	28.11	81.94	2267.13	984.93	190.08	9.55	
380.06	734.00	384.79	1136.40	43.17	54.30	30.25	76.49	1765.49	727.17	135.17	7.05	
387.94	649.69	427.78	987.86	52.84	60.38	27.01	84.27	2189.49	935.10	175.42	8.64	
386.65	679.12	420.56	1034.99	43.34	58.46	28.40	81.28	1732.16	704.23	127.85	6.50	
377.10	704.58	397.82	1134.65	40.55	53.38	30.59	76.02	1515.62	607.07	112.09	6.02	
393.40	690.50	404.68	1052.24	51.37	64.13	28.06	81.04	2400.78	1043.58	198.54	9.83	
384.46	686.75	409.09	1041.95	48.93	58.66	27.59	82.22	1921.28	798.90	146.39	7.27	
384.17	755.43	349.71	1092.69	44.64	50.81	29.02	77.01	1912.40	790.59	146.36	7.57	
393.95	715.65	398.15	1110.27	51.58	60.76	29.98	77.27	2081.68	878.89	163.99	8.35	
398.21	613.89	437.97	922.25	78.94	77.84	25.00	85.61	2926.57	1332.05	264.50	13.01	
393.65	625.41	436.16	965.58	60.71	68.22	26.27	85.48	2349.80	1018.56	192.84	9.39	
388.49	688.15	392.99	1028.03	53.29	61.36	28.05	80.93	2110.22	890.71	166.29	8.35	
388.59	704.55	370.83	1042.93	62.73	61.90	27.89	80.00	2347.11	1018.42	196.55	10.00	
386.20	675.23	405.90	1020.44	47.25	56.73	27.48	82.56	1982.73	824.61	151.37	7.60	
388.75	687.04	393.25	1004.07	52.07	54.98	27.17	81.49	2117.33	890.62	164.65	8.18	
388.83	767.13	352.30	1087.75	45.52	51.10	28.83	76.10	1939.29	808.68	151.35	7.87	
391.97	758.37	362.39	1100.35	47.80	55.71	28.70	77.82	2041.36	867.68	164.07	8.39	
397.59	657.09	419.10	961.41	72.26	77.05	25.15	84.61	2840.96	1275.43	247.69	12.00	
384.62	665.39	397.32	994.59	47.34	52.60	27.00	82.59	1820.63	747.08	136.37	6.83	
387.10	689.70	398.52	1057.30	51.91	60.17	28.28	79.59	1976.65	828.46	154.73	7.91	
389.35	697.36	377.81	1005.06	61.80	64.75	26.32	81.93	2320.14	1013.58	196.42	9.88	
390.25	729.10	358.37	994.39	52.73	52.25	25.72	78.58	1929.92	824.15	158.62	8.21	
391.01	770.76	351.67	1090.16	48.35	55.14	28.67	76.09	1930.13	809.08	152.20	7.88	
393.13	703.27	374.51	1013.57	64.18	65.88	26.58	81.57	2438.31	1069.78	207.43	10.43	
393.08	699.84	376.12	953.13	56.18	56.20	24.59	82.33	1789.60	751.28	141.90	7.22	
390.76	795.92	316.08	1002.88	61.00	61.76	24.68	80.66	2381.08	1057.85	208.30	10.46	
389.83	762.16	346.36	1027.82	51.98	52.56	25.96	78.48	1680.85	695.68	130.97	6.85	
394.65	821.08	315.39	1038.42	60.16	61.56	25.76	78.75	2312.91	1015.51	197.98	10.01	
391.73	844.25	301.57	1063.93	60.24	61.92	25.83	78.19	2216.89	966.75	187.90	9.51	
385.04	838.45	308.29	1111.67	46.83	52.28	27.39	77.02	1918.37	804.56	151.25	7.77	
383.47	802.52	324.11	1094.41	52.45	56.67	27.03	77.34	1829.42	764.32	144.61	7.52	
363.51	815.27	335.72	1318.10	60.52	86.29	28.51	75.54	1493.92	596.26	108.60	5.78	
351.40	901.44	286.77	1485.88	51.10	62.77	31.32	69.42	1369.06	531.75	95.78	5.31	
368.96	703.55	392.80	1110.34	57.36	61.64	28.40	78.47	1770.31	722.57	132.69	6.86	
349.73	1051.25	220.43	1644.71	47.29	76.10	32.78	64.09	1202.23	443.62	76.61	4.44	
350.68	902.44	300.17	1468.15	45.25	62.02	32.82	67.38	1248.45	452.38	76.55	4.45	
366.58	634.39	426.75	1052.77	58.02	54.59	27.39	80.84	1591.04	636.18	115.19	5.98	
361.64	781.98	359.69	1273.70	53.41	74.18	29.74	72.03	1315.61	514.79	93.53	5.18	
398.32	702.34	414.20	1084.51	59.99	70.69	29.31	80.08	2391.99	1012.37	182.49	8.73	
387.00	686.50	402.45	1036.13	52.92	59.46	28.09	81.17	1990.00	830.79	154.06	7.79	
362.62	734.72	384.29	1209.74	31.59	39.53	31.96	71.91	1361.04	521.54	93.13	5.28	
378.03	664.89	420.03	1043.20	46.22	50.84	28.64	82.57	2135.86	894.97	164.50	8.22	
326.19	1011.86	259.57	1540.48	26.55	39.02	35.86	56.48	1056.23	376.22	64.91	4.16	
377.02	762.59	382.66	1183.73	40.60	45.77	31.31	74.68	1591.90	623.13	109.32	5.83	
400.21	532.22	472.95	847.43	66.24	61.00	25.47	89.55	2660.70	1177.58	227.06	10.96	
341.47	857.49	346.24	1394.90	24.75	39.45	34.49	60.71	900.75	307.31	52.31	3.63	
376.26	833.87	365.46	1380.57	11.36	50.45	35.36	68.13	1186.52	444.44	79.20	4.84	
395.53	579.60	478.52	935.72	67.68	74.39	26.87	82.71	1867.24	782.27	145.34	7.29	
372.98	750.41	401.55	1183.40	40.96	55.69	31.36	74.04	1444.03	563.16	99.72	5.44	
368.98	747.83	389.19	1154.76	32.68	50.40	31.41	76.91	1950.30	803.22	147.09	7.60	
358.83	801.80	381.70	1264.72	25.48	44.30	34.63	68.51	1322.06	501.00	89.99	5.33	
369.84	777.93	386.34	1210.64	36.02	52.50	31.99	73.27	1426.56	556.36	99.31	5.45	
394.45	614.03	451.87	982.24	59.94	65.39	27.44	84.72	2185.48	927.21	170.83	8.30	
382.45	739.15	422.80	1152.95	37.40	56.52	31.77	71.97	1269.96	499.29	90.35	5.00	
374.86	781.01	396.77	1275.32	25.98	48.32	34.20	69.84	1088.49	406.35	74.04	4.50	
386.03	675.43	426.48	1047.04	45.91	54.10	28.75	80.12	1844.49	765.39	140.84	7.12	
385.00	664.54	437.53	1072.91	44.44	59.57	28.52	81.71	1518.36	607.08	108.28	5.52	
377.81	730.69	421.83	1148.79	47.48	61.55	30.43	74.74	1336.92	534.20	98.49	5.36	
379.64	738.68	410.74	1171.02	31.69	53.36	31.52	75.67	1607.20	658.09	121.70	6.34	
362.19	796.59	386.12	1267.80	16.28	36.81	35.39	65.88	1183.98	450.21	83.83	5.11	
359.56	768.22	406.72	1225.99	26.17	48.49	33.20	69.04	1400.31	557.71	103.04	5.77	
386.70	705.80	421.32	1101.09	52.24	61.66	28.91	78.60	1714.82	710.25	130.21	6.62	
397.52	620.69	446.56	956.17	72.86	75.75	26.11	86.98	2645.70	1174.37	225.50	10.83	
395.36	584.51	464.59	839.94	78.60	79.19	25.70	85.80	3209.32	1476.39	295.06	14.41	
363.93	768.39	390.86	1221.97	28.93	53.84	32.48	74.17	1389.14	537.99	95.65	5.30	
358.40	747.13	397.21	1173.70	42.04	57.71	31.06	76.37	1885.69	779.41	144.25	7.54	
353.20	854.96	357.16	1352.80	29.63	53.63	34.32	68.17	1471.21	574.79	104.05	5.96	
386.72	668.64	452.73	1074.20	48.58	62.94	28.77	77.42	1195.56	474.56	87.77	4.75	
388.52	726.81	412.66	1131.99	51.02	67.89	29.35	78.24	1464.20	580.61	103.80	5.43	
392.69	708.41	447.75	1139.68	44.69	62.92	30.16	73.57	923.46	346.29	62.33	3.62	
378.05	710.97	441.69	1121.71	32.02	44.65	33.01	68.16	1298.24	515.28	95.58	5.40	
372.75	816.01	399.91	1298.20	25.54	52.16	35.01	64.93	865.38	309.82	56.83	3.80	
379.92	667.88	449.12	1041.27	46.67	57.15	28.75	78.27	1798.85	749.00	139.03	7.14	
367.77	763.71	400.60	1229.31	31.92	52.02	32.68	72.62	1343.64	515.56	91.09	5.09	
393.94	635.76	454.56	983.39	56.40	67.64	27.46	81.53	2067.76	899.82	173.27	8.64	
360.73	770.09	389.65	1205.33	35.21	45.34	33.14	68.46	1290.23	498.25	90.32	5.22	
353.26	885.07	325.09	1359.64	28.14	48.04	35.39	68.12	1559.08	592.84	103.15	5.89	
380.16	653.69	438.66	1050.45	54.53	70.54	28.41	79.83	1908.80	797.64	148.27	7.61	
349.53	841.47	360.06	1328.67	38.81	50.37	33.39	71.17	1945.48	807.71	148.78	7.80	
374.72	735.17	409.69	1135.48	30.42	48.82	31.17	72.69	1555.06	630.72	116.93	6.29	
385.50	723.07	414.97	1130.53	38.00	47.74	30.76	74.08	1323.60	506.82	88.53	4.88	
379.77	661.85	440.40	1039.34	28.27	47.49	30.25	75.13	1312.89	515.42	94.60	5.19	
379.36	706.13	438.75	1142.15	40.12	47.31	31.81	69.77	1036.75	381.81	66.93	4.03	
377.88	891.33	300.64	1220.86	35.07	52.25	31.98	71.14	1927.20	787.23	144.83	7.79	
403.15	576.69	443.77	884.93	71.87	67.28	25.66	87.55	3661.58	1671.77	327.20	15.77	
390.04	830.67	314.95	1070.29	55.27	55.98	27.28	74.36	1921.99	829.86	163.05	8.62	
388.25	670.70	412.24	969.62	64.64	68.58	25.16	80.91	2150.99	946.66	185.94	9.45	
410.86	854.69	306.97	1012.81	85.57	93.22	23.73	78.77	3734.83	1770.65	363.53	17.96	
379.88	713.43	380.15	972.88	50.45	55.85	25.42	77.34	1749.79	763.79	150.90	7.79	
410.44	724.72	368.51	961.57	98.66	101.52	24.14	83.66	4202.45	2011.81	415.93	20.48	
386.63	800.76	280.20	897.83	36.06	24.81	22.96	78.20	1816.30	800.83	160.82	8.22	
409.90	852.22	296.44	939.01	84.21	87.39	20.79	77.37	3355.01	1605.13	336.41	16.92	
390.59	804.35	284.73	961.74	37.44	23.04	23.79	74.97	1673.97	737.58	150.97	8.04	
411.62	759.12	340.74	935.03	102.60	100.73	21.50	81.05	3920.10	1897.45	400.51	20.09	
395.49	863.78	275.61	922.39	68.25	62.31	19.76	79.93	2547.41	1183.68	242.72	12.17	
374.14	934.08	252.99	1176.11	48.84	52.45	28.26	68.13	1262.23	502.18	96.69	5.58	
376.88	708.11	359.43	970.81	48.27	43.84	24.84	81.70	1854.49	789.08	151.09	7.66	
393.08	1032.23	203.13	1077.26	62.69	62.93	22.42	69.13	1960.77	877.52	180.40	9.74	
413.95	727.89	378.29	952.49	101.33	91.14	24.30	77.80	3018.45	1418.59	294.49	15.05	
389.18	881.43	267.22	962.37	54.73	49.02	22.62	75.73	2181.65	972.14	193.73	9.83	
388.77	778.77	345.94	967.51	55.94	54.53	23.69	73.45	1366.73	579.89	114.79	6.21	
401.70	839.34	319.22	1005.96	93.11	90.36	24.50	75.24	3133.67	1481.04	308.90	15.83	
394.78	911.31	271.47	1108.35	50.69	49.30	25.59	70.43	1090.76	417.55	77.03	4.49	
385.03	785.71	347.24	1073.54	58.48	59.82	26.57	74.58	1728.02	727.89	140.03	7.44	
414.85	1017.60	238.48	1218.15	71.64	77.57	27.13	69.92	2749.61	1218.36	239.46	12.37	
392.28	796.41	345.89	1047.46	67.11	71.13	24.85	74.67	1174.79	472.02	88.81	4.95	
382.06	743.65	382.01	1131.31	53.50	60.30	28.31	74.81	1187.30	446.19	79.12	4.51	
399.19	648.95	401.23	863.21	71.63	55.69	23.13	84.07	2028.15	869.96	165.88	8.35	
403.63	690.67	392.53	980.48	48.20	49.84	25.03	84.06	1739.92	724.95	134.94	6.73	
379.45	762.87	355.34	1078.62	51.05	60.24	27.90	75.33	1465.79	581.51	105.97	5.76	
392.64	703.07	376.18	981.84	57.40	57.69	25.50	81.78	1726.72	709.50	130.81	6.70	
384.17	700.64	390.16	1034.80	50.85	59.33	27.08	83.09	1912.32	797.98	147.55	7.38	
382.03	778.70	350.64	1106.86	43.92	52.49	29.31	75.18	1620.04	646.28	117.17	6.24	
389.27	722.75	388.51	1057.83	57.01	66.97	27.10	81.74	2005.39	844.08	155.31	7.63	
383.40	802.10	333.77	1124.40	50.32	59.00	28.91	76.86	1790.82	733.99	136.46	7.15	
393.38	746.68	358.91	1009.15	55.43	59.39	26.31	82.09	2592.86	1141.36	219.93	10.87	
386.86	747.78	356.86	1029.65	51.55	57.56	26.68	79.71	1976.68	843.73	161.62	8.28	
389.59	736.26	374.63	1058.71	57.26	59.34	27.06	78.27	2031.16	865.15	164.60	8.45	
391.39	773.66	349.89	1040.53	58.14	62.08	25.96	78.94	1853.46	784.92	149.66	7.70	
384.12	1005.18	234.34	1250.68	56.13	57.52	28.80	68.74	1896.47	813.79	158.77	8.36	
393.83	1226.58	132.41	1312.10	62.57	69.31	29.95	64.59	2373.48	1057.96	212.35	11.17	
378.30	928.61	250.22	1174.80	44.97	40.55	29.12	67.88	1610.25	674.92	132.79	7.32	
392.33	599.29	429.70	842.33	69.17	56.06	22.43	80.97	2283.22	1044.05	214.06	10.95	
383.63	829.75	298.79	1029.62	49.89	50.23	25.80	76.04	1857.63	767.94	142.22	7.27	
392.25	871.56	288.04	1071.17	56.58	61.09	26.16	75.15	2368.20	1037.25	201.95	10.37	
397.34	756.29	350.69	1030.10	90.58	98.29	24.59	82.26	3750.05	1754.88	352.09	17.18	
391.33	724.91	359.85	964.60	57.29	58.73	24.60	79.65	2146.55	939.41	182.55	9.18	
375.35	698.77	383.88	1019.81	48.26	51.03	27.65	73.81	1440.01	597.08	115.05	6.19	
388.53	770.17	324.28	1032.03	52.96	61.73	26.05	80.74	2532.92	1127.22	222.43	11.21	
381.85	805.90	365.83	1186.39	53.62	67.97	29.75	72.43	1517.48	613.79	113.05	6.09	
400.29	851.54	306.43	1050.68	80.56	84.90	25.05	78.26	3242.04	1500.68	301.86	14.94	
392.99	720.84	366.40	983.05	65.49	65.10	25.58	80.20	2163.63	926.92	174.96	8.75	
390.17	632.47	447.90	993.80	67.12	73.78	27.12	80.06	1867.37	791.51	148.86	7.52	
414.07	645.62	407.24	871.74	85.50	83.79	23.49	87.87	4038.58	1880.35	373.69	17.91	
394.14	711.20	375.73	996.97	58.98	63.90	25.65	81.33	2384.95	1046.89	201.86	10.04	
389.60	673.63	405.17	942.91	68.47	76.38	24.31	81.96	2598.62	1186.30	237.81	11.77	
400.27	756.82	343.21	990.64	77.74	82.00	23.71	81.60	3163.46	1460.09	294.04	14.63	
391.17	723.53	376.72	999.21	58.99	65.29	25.85	80.58	2352.11	1035.64	199.97	9.92	
410.36	675.65	409.21	956.25	101.00	105.50	24.00	84.16	3917.34	1859.88	379.46	18.46	
398.84	679.76	398.00	947.71	77.23	82.40	24.21	84.71	2865.56	1296.27	254.45	12.37	
390.62	911.55	267.40	1097.46	67.18	69.41	26.46	74.08	2412.10	1087.59	219.81	11.37	
401.79	996.18	289.66	1338.36	58.64	64.96	29.79	62.67	778.06	259.56	44.16	3.10	
389.48	691.03	418.45	993.26	65.87	71.27	24.83	78.02	1206.14	471.62	84.25	4.51	
391.54	865.96	308.15	1098.51	63.95	67.62	25.91	72.94	1676.60	710.40	137.93	7.39	
389.05	1002.14	262.18	1289.58	59.67	67.93	28.48	67.24	1043.96	398.82	73.33	4.32	
379.90	802.41	341.08	1153.10	50.69	57.17	28.20	73.73	1239.80	472.15	84.03	4.70	
389.09	851.03	313.77	1073.79	51.22	55.41	25.96	73.90	1448.64	586.82	109.09	5.88	
389.96	603.56	420.21	867.60	66.25	55.81	23.61	87.57	2747.94	1219.42	236.45	11.53	
388.33	888.09	290.75	1129.44	49.74	53.64	28.13	73.06	1751.12	724.25	136.09	7.20	
391.02	850.52	283.86	1019.77	57.57	56.72	24.03	78.72	2063.84	897.76	175.23	8.94	
392.86	739.08	361.22	1024.50	64.10	66.94	25.95	80.58	2614.26	1170.03	229.90	11.49	
391.92	781.29	351.78	1055.36	53.61	52.76	26.25	74.93	1458.05	597.19	112.62	6.04	
377.05	831.59	324.13	1202.29	43.52	56.24	29.44	73.82	1463.99	570.33	101.92	5.53	
390.57	789.02	342.65	1118.93	60.90	66.31	28.56	75.99	2132.57	916.05	176.40	9.15	
376.46	911.54	259.12	1194.43	35.50	38.62	29.58	71.32	1516.99	600.60	109.80	5.99	
385.80	849.15	298.69	1109.94	43.51	47.44	27.36	77.04	1951.22	826.72	157.64	8.13	
389.82	772.67	357.92	1073.21	56.06	61.11	26.54	73.78	1269.91	510.74	96.91	5.39	
388.66	583.15	464.26	927.61	55.66	55.40	25.80	79.34	1415.57	579.37	111.15	6.06	
391.93	754.22	349.24	1019.26	55.91	57.09	25.45	79.33	2033.71	877.82	169.59	8.69	
378.77	765.92	365.16	1165.57	56.03	72.25	28.39	74.42	1253.37	477.22	84.42	4.68	
394.99	918.96	282.82	1131.22	60.01	65.53	27.16	72.61	1909.96	809.22	154.01	8.05	
374.74	749.04	368.58	1114.04	29.32	43.05	28.45	74.56	1689.28	713.89	137.85	7.25	
391.66	851.22	297.87	1053.73	53.55	57.30	25.36	75.36	1882.32	808.63	156.65	8.14	
396.32	931.88	250.93	1028.54	52.29	51.30	24.10	75.26	2503.24	1126.11	224.62	11.43	
396.59	909.76	282.34	1084.51	60.01	64.65	26.38	76.13	2855.77	1291.24	256.14	12.85	
385.32	776.60	327.71	1049.53	46.06	47.00	26.35	77.60	1548.53	625.55	115.27	6.03	
392.06	994.00	246.90	1185.50	46.86	55.94	29.44	68.10	1884.80	795.47	152.74	8.21	
371.83	768.54	326.01	1141.68	37.41	26.50	28.65	73.76	1275.67	497.39	92.92	5.24	
391.58	873.18	274.80	1083.23	53.42	57.35	26.30	76.29	2198.73	954.67	185.41	9.53	
382.74	794.04	320.06	1082.11	45.50	49.39	27.67	77.14	1805.60	745.09	139.78	7.33	
383.50	690.40	397.36	1058.68	57.55	62.69	26.96	76.20	1196.28	463.23	85.35	4.84	
392.83	722.94	367.11	965.31	64.21	63.71	24.36	82.48	2257.81	985.10	189.68	9.45	
387.55	716.58	373.47	1028.70	62.28	63.29	26.44	77.69	1969.23	848.60	165.30	8.56	
411.04	685.08	401.76	937.79	101.05	106.23	23.92	83.07	4063.79	1933.50	395.29	19.32	
385.52	931.38	259.68	1144.90	48.18	54.87	27.52	73.39	2003.72	847.26	160.28	8.27	
396.44	741.30	354.60	986.74	68.94	69.97	24.50	81.70	2812.71	1264.21	247.72	12.19	
386.78	790.45	324.12	1046.51	49.66	54.38	26.68	79.59	2098.24	891.59	168.71	8.55	
402.86	769.03	365.13	1029.68	68.28	70.22	26.12	78.67	2668.37	1175.80	225.33	11.08	
395.98	665.19	410.54	1001.64	73.11	78.13	27.18	82.23	2634.23	1178.95	232.32	11.64	
381.33	973.01	257.01	1348.05	53.07	63.10	29.60	69.97	1663.77	681.89	127.63	6.81	
368.58	773.77	339.45	1168.93	32.76	44.86	30.50	77.95	1918.06	786.08	144.06	7.45	
378.16	929.45	277.54	1209.46	49.61	57.89	29.07	70.38	1536.04	617.85	113.51	6.05	
373.18	956.66	261.89	1263.70	44.88	53.40	30.77	69.83	1626.28	638.75	113.64	6.09	
388.48	767.14	343.70	1033.87	56.69	61.77	26.69	78.71	2351.52	1029.27	199.94	10.14	
391.55	714.67	425.33	1018.19	60.16	64.80	26.45	75.84	1081.46	412.18	72.30	3.96	
387.85	766.76	362.23	1101.79	53.05	53.64	28.25	75.47	1710.93	711.80	135.75	7.24	
387.78	729.40	389.52	1104.18	39.04	53.78	30.04	76.26	1875.05	770.43	140.22	7.17	
388.77	681.83	391.85	1027.64	47.71	56.42	27.68	80.77	1925.25	808.54	151.60	7.73	
395.84	803.27	320.19	1036.59	61.22	65.55	25.61	80.55	3124.99	1419.17	277.17	13.48	
394.27	677.91	381.93	873.74	78.73	65.92	22.30	85.76	3315.40	1518.62	303.12	14.91	
392.53	953.38	239.09	1195.18	39.29	47.84	28.51	74.37	1736.89	687.47	121.36	6.26	
384.51	690.39	421.92	1035.18	52.35	56.96	27.53	73.67	1033.63	394.37	71.62	4.11	
400.45	608.40	429.32	842.04	71.20	63.90	22.22	86.03	2718.79	1264.37	258.24	12.72	
368.22	836.00	311.73	1103.07	35.46	40.80	30.77	71.02	1256.57	471.90	82.02	4.65	
387.89	696.29	385.16	1001.77	56.02	61.71	26.31	79.83	1899.21	795.42	147.33	7.41	
381.35	998.11	262.55	1220.02	38.84	39.82	30.63	64.20	1000.30	367.23	65.86	4.11	
392.72	1099.30	185.07	1156.96	58.01	66.19	24.23	67.15	1956.31	865.89	174.81	9.34	
389.70	776.47	348.59	1033.63	57.01	55.78	25.22	75.54	1284.95	510.05	94.44	5.12	
404.76	794.46	310.72	950.03	86.30	79.00	22.67	83.51	3137.63	1451.58	290.67	14.12	
392.53	850.76	286.50	972.33	62.73	60.14	22.30	78.45	2233.54	1003.91	201.02	10.18	
388.92	937.12	249.93	1161.60	47.65	41.83	26.99	73.87	1527.88	628.47	118.60	6.24	
387.15	1022.35	244.41	1202.75	44.85	43.66	28.34	64.29	1056.37	405.05	74.22	4.37	
383.68	836.60	307.00	1093.89	42.41	38.63	28.48	68.34	1097.45	425.22	80.77	4.79	
392.32	911.23	264.74	1086.58	53.84	55.89	25.04	72.42	1556.62	660.05	130.55	7.15	
392.80	925.20	249.84	999.20	59.99	58.20	22.37	76.10	2206.26	993.32	200.27	10.20	
387.68	834.59	305.73	1071.03	45.77	43.30	25.72	76.09	1455.70	594.71	111.95	5.89	
400.37	993.24	240.51	1163.25	38.84	34.65	27.31	71.07	1692.76	708.90	134.52	7.01	
383.89	808.35	341.67	1075.83	64.71	61.05	26.65	71.15	1036.63	404.88	75.91	4.35	
408.75	657.89	420.45	897.38	91.27	89.81	22.62	80.25	2938.09	1388.52	288.41	14.49	
370.17	1306.14	118.07	1379.21	24.90	43.56	31.71	58.06	1251.03	482.15	86.89	5.02	
392.26	700.07	351.25	915.31	52.41	53.98	22.81	81.16	2484.13	1145.18	235.42	11.92	
