398.08	893.68	839.48	1060.54	5.81	6.07	17.79	56.02	11950.27	799.20	210.61	46.15	3.23	
397.47	896.25	834.89	1072.46	5.44	5.74	17.90	55.53	11952.96	760.03	194.42	42.73	3.13	
395.47	856.46	844.50	1045.65	4.61	4.84	20.09	50.13	11962.65	707.19	171.66	37.62	2.91	
395.27	871.53	838.27	1073.13	4.05	4.27	19.83	51.02	11963.26	649.58	146.85	32.08	2.67	
397.86	915.85	837.92	1107.55	4.80	5.07	18.34	56.14	11954.42	700.71	168.80	36.68	2.87	
391.97	908.46	787.80	1157.28	1.90	1.91	16.87	59.07	11948.00	443.88	54.67	11.97	1.77	
394.58	943.99	792.31	1157.65	3.08	3.18	14.83	64.19	11939.69	548.93	97.94	21.65	2.21	
395.96	952.72	800.28	1144.56	3.63	3.75	14.16	67.74	11947.42	612.30	123.32	27.21	2.47	
397.27	965.41	805.62	1146.05	4.15	4.32	13.53	71.93	11942.00	662.41	144.34	31.81	2.71	
394.91	948.12	800.95	1126.94	2.86	2.91	13.71	73.44	11932.06	574.16	103.03	22.89	2.32	
396.87	955.79	811.60	1106.25	4.05	4.19	12.81	77.54	11939.15	675.86	147.34	32.73	2.76	
395.30	943.83	808.86	1094.37	3.45	3.53	12.95	78.60	11943.94	635.70	128.64	28.67	2.56	
395.02	936.57	815.50	1072.41	3.21	3.27	13.12	78.22	11943.43	615.91	119.99	26.77	2.43	
394.51	938.11	808.75	1087.25	2.94	3.01	13.16	78.43	11940.12	586.61	108.15	24.21	2.35	
396.25	951.31	815.73	1087.78	3.76	3.88	12.60	80.76	11942.18	652.27	137.00	30.45	2.62	
399.24	964.69	830.87	1076.33	5.07	5.29	12.15	81.72	11940.72	752.82	182.13	40.25	3.01	
399.09	955.53	834.33	1069.59	5.69	5.99	12.80	81.28	11948.69	811.18	208.05	46.12	3.35	
398.36	943.66	834.65	1071.32	5.54	5.85	13.89	78.44	11946.03	801.18	204.59	45.34	3.35	
397.16	927.79	832.34	1068.32	5.13	5.41	14.77	74.98	11939.28	765.70	190.10	42.16	3.20	
398.38	929.19	839.75	1068.18	5.88	6.20	15.25	73.41	11936.16	821.97	216.23	47.75	3.43	
395.06	909.62	826.29	1074.15	4.22	4.39	16.08	71.20	11940.35	697.74	160.16	35.44	2.90	
392.05	885.76	818.65	1059.17	2.42	2.44	16.90	68.16	11942.14	555.85	96.73	21.51	2.24	
392.14	916.77	804.70	1100.67	1.88	1.90	15.43	74.08	11935.11	493.30	69.65	15.54	2.02	
392.56	915.97	810.03	1099.83	2.06	2.10	15.83	73.57	11938.84	510.41	77.56	17.16	2.09	
391.10	891.87	804.34	1096.24	1.57	1.57	16.90	68.71	11943.95	464.38	58.99	13.10	1.89	
392.83	909.78	812.83	1105.03	2.19	2.26	16.63	70.02	11939.00	518.02	82.15	18.12	2.15	
392.32	896.77	814.97	1086.93	1.97	2.01	16.98	68.34	11945.69	505.66	76.36	16.86	2.06	
402.74	993.62	833.24	1148.63	7.62	8.30	13.48	78.80	11939.47	930.49	267.12	59.16	4.18	
404.10	998.30	835.45	1138.85	8.79	9.40	12.82	81.77	11938.41	1046.97	315.23	69.51	4.58	
395.02	955.03	799.99	1136.48	4.30	4.54	13.43	83.63	11936.63	734.63	169.70	38.01	3.30	
394.87	955.26	802.06	1110.81	4.23	4.46	12.40	87.17	11937.44	721.96	164.31	36.98	3.18	
395.67	950.77	807.36	1092.84	5.39	5.72	12.28	87.16	11958.49	812.35	205.26	46.22	3.61	
393.81	943.83	798.89	1091.88	4.15	4.31	12.14	86.50	11954.09	716.23	161.30	36.41	3.09	
393.30	943.22	799.77	1088.55	3.72	3.88	12.30	86.77	11947.89	677.93	144.83	32.85	2.94	
393.04	940.20	798.24	1085.51	3.70	3.89	12.18	87.52	11959.95	673.13	143.34	32.63	2.95	
390.99	929.97	786.59	1092.86	2.32	2.35	12.23	87.13	11973.99	547.44	89.37	20.49	2.30	
390.65	928.23	784.79	1093.08	1.94	1.95	12.25	86.46	11968.54	503.10	71.33	16.50	2.09	
390.60	927.42	783.50	1096.49	1.83	1.83	12.30	86.49	11973.49	490.94	66.55	15.37	2.03	
390.93	930.13	786.44	1093.03	1.95	1.96	12.20	86.70	11974.32	501.70	70.97	16.34	2.06	
391.70	932.45	793.60	1086.92	2.42	2.49	12.44	85.96	11972.03	548.14	90.60	20.74	2.30	
391.19	923.50	795.69	1078.38	1.87	1.87	12.97	83.91	11971.97	499.28	69.75	15.93	2.01	
390.56	910.57	793.74	1081.21	1.44	1.42	13.95	80.15	11968.99	449.90	50.67	11.62	1.79	
390.32	898.56	795.23	1077.19	1.35	1.33	14.82	76.33	11967.12	439.27	47.16	10.82	1.75	
390.55	926.90	777.75	1135.66	1.24	1.23	13.45	83.04	11956.67	420.68	39.47	9.03	1.74	
389.91	885.57	792.15	1089.11	1.23	1.21	15.97	72.31	11955.49	414.86	39.54	9.02	1.66	
389.48	861.57	794.62	1081.55	1.28	1.26	17.43	64.59	11956.75	416.10	41.83	9.51	1.66	
389.37	835.11	804.23	1065.33	1.35	1.34	19.21	57.04	11954.65	410.10	42.69	9.55	1.61	
388.89	823.07	798.33	1076.97	1.49	1.50	19.75	51.77	11959.19	399.89	41.56	9.39	1.59	
389.33	830.33	795.50	1093.62	1.80	1.80	19.61	49.69	11953.90	419.77	50.54	11.29	1.66	
390.70	882.26	782.07	1150.28	1.93	1.97	17.52	56.08	11955.21	433.95	53.59	11.96	1.78	
392.22	905.75	783.70	1154.45	2.57	2.65	16.42	58.23	11959.29	498.97	79.29	17.68	2.06	
395.07	944.88	789.68	1160.31	3.44	3.62	14.41	65.02	11965.64	585.22	113.64	25.29	2.45	
397.58	972.61	797.61	1161.85	4.06	4.30	13.00	70.16	11964.22	634.16	134.19	29.71	2.62	
400.38	986.06	809.67	1141.58	5.23	5.54	11.90	73.43	11971.38	727.75	175.17	38.72	2.98	
404.94	1008.52	825.75	1130.93	7.11	7.51	10.62	76.98	11967.78	868.08	238.32	52.24	3.45	
409.56	1017.98	845.93	1103.03	9.27	9.77	9.73	78.92	11972.38	1022.06	309.44	67.58	3.97	
412.22	1017.39	862.42	1075.13	10.37	10.88	9.46	80.61	11979.87	1109.38	348.99	75.89	4.20	
411.81	1013.66	861.11	1079.10	10.21	10.71	9.86	79.50	11971.85	1090.58	341.76	74.28	4.13	
408.67	993.46	858.27	1068.35	8.68	9.07	11.06	77.48	11969.57	988.46	294.34	63.92	3.72	
404.03	977.84	839.05	1071.28	7.05	7.37	11.13	77.74	11957.55	876.01	241.29	52.96	3.39	
400.80	971.18	820.43	1084.51	6.30	6.60	10.88	78.87	11946.58	829.99	218.37	48.47	3.32	
402.90	980.80	830.12	1076.57	7.57	7.96	10.48	80.13	11943.15	928.88	262.69	58.21	3.73	
401.77	980.49	820.35	1098.09	7.29	7.69	10.78	79.15	11946.27	908.09	253.37	56.27	3.72	
400.03	971.71	815.98	1090.00	6.34	6.65	10.80	79.63	11941.89	842.31	222.42	49.58	3.43	
399.70	963.52	819.39	1073.45	6.10	6.37	10.97	78.80	11947.53	824.58	214.43	47.79	3.30	
397.51	935.43	824.67	1047.93	4.82	4.98	12.50	74.69	11960.54	725.55	171.25	38.11	2.80	
391.57	883.83	804.70	1043.32	1.84	1.81	15.22	65.72	11965.27	481.20	64.99	14.83	1.80	
390.47	859.10	800.78	1041.05	1.57	1.56	16.77	59.60	11956.59	443.59	51.85	11.99	1.68	
390.09	852.59	793.92	1062.61	1.52	1.51	17.54	56.62	11956.03	416.96	43.77	10.08	1.60	
390.79	862.44	798.66	1075.44	1.80	1.80	17.67	56.84	11953.32	446.95	56.24	12.67	1.74	
391.52	883.31	798.39	1105.48	1.63	1.64	17.42	59.26	11950.49	428.16	48.17	10.67	1.68	
394.15	925.73	809.00	1124.77	2.56	2.67	16.06	67.10	11945.84	527.91	88.19	19.40	2.17	
394.83	940.31	812.02	1133.11	2.60	2.73	15.60	71.08	11950.66	543.34	93.03	20.41	2.27	
393.61	924.52	808.48	1123.29	2.17	2.26	15.99	69.51	11949.51	506.21	77.37	17.03	2.09	
392.09	906.63	799.82	1109.41	1.69	1.71	16.01	67.61	11951.38	463.74	58.88	13.12	1.87	
393.57	927.53	802.06	1112.39	2.20	2.26	14.79	70.74	11945.62	504.77	75.83	16.93	2.04	
397.63	959.62	818.96	1118.80	3.78	3.96	13.94	73.91	11938.01	632.69	131.86	28.98	2.57	
392.71	952.38	783.95	1148.29	1.90	1.92	12.68	82.26	11940.51	499.59	69.39	15.68	2.10	
392.61	957.25	779.81	1152.60	2.13	2.17	11.98	86.20	11938.79	526.65	80.08	18.17	2.26	
391.40	943.34	772.84	1137.42	1.91	1.90	11.65	86.62	11951.41	506.26	71.45	16.41	2.13	
390.47	931.51	768.88	1124.95	1.79	1.76	11.67	85.62	11964.74	492.16	65.96	15.33	2.05	
391.72	934.39	780.40	1106.33	2.75	2.85	11.78	84.91	11955.67	583.18	104.58	24.16	2.53	
390.11	928.33	767.25	1123.72	1.52	1.46	11.75	85.82	11959.24	458.33	52.59	12.32	1.88	
390.68	934.59	772.85	1111.38	1.69	1.65	11.23	86.87	11952.92	468.18	56.82	13.30	1.89	
391.41	936.00	784.91	1085.85	1.82	1.77	11.10	87.26	11964.60	482.38	62.24	14.40	1.87	
391.38	936.54	782.72	1097.16	1.83	1.81	11.33	86.97	11970.92	479.65	61.93	14.31	1.90	
391.80	935.93	788.72	1087.18	1.75	1.73	11.53	85.35	11963.34	468.35	57.44	13.26	1.81	
392.58	942.32	793.13	1086.02	1.92	1.91	11.31	85.96	11961.24	481.24	63.13	14.45	1.85	
391.82	935.79	789.63	1094.07	1.66	1.64	11.93	85.18	11967.66	457.81	53.75	12.30	1.77	
392.62	938.44	798.52	1082.79	1.90	1.90	12.04	84.74	11964.45	482.62	63.94	14.51	1.86	
392.47	940.19	793.80	1101.18	1.97	2.01	12.32	84.96	11963.47	492.77	68.34	15.52	1.99	
390.34	929.12	771.53	1132.33	1.37	1.33	12.48	85.66	11962.89	438.10	45.56	10.50	1.80	
389.54	928.09	751.93	1170.62	1.33	1.28	12.07	86.53	11953.69	423.56	41.04	9.60	1.80	
388.91	918.95	738.88	1198.05	1.36	1.31	12.28	84.58	11948.57	408.85	37.78	8.93	1.78	
388.43	902.27	738.67	1187.26	1.89	1.94	13.39	76.77	11955.66	480.16	66.36	15.79	2.24	
389.46	899.83	739.17	1190.18	3.66	4.01	13.66	72.91	11956.24	642.30	136.93	32.22	3.24	
389.03	875.07	747.63	1168.50	4.02	4.41	15.29	64.91	11961.54	662.84	148.80	34.83	3.31	
390.41	912.70	745.01	1187.56	3.67	4.00	13.47	71.32	11945.59	638.31	134.60	31.53	3.15	
390.14	914.06	740.43	1193.57	3.39	3.63	13.21	70.71	11949.97	607.94	121.53	28.45	2.93	
390.97	935.06	739.63	1206.61	3.37	3.61	12.08	75.63	11960.71	611.13	121.05	28.28	2.94	
391.71	954.25	742.60	1215.71	3.22	3.44	11.15	82.10	11950.42	604.89	116.69	27.15	2.89	
396.09	976.77	774.86	1166.26	5.63	6.17	10.45	85.97	11953.25	806.91	204.96	46.98	3.87	
401.89	996.04	805.01	1127.50	8.71	9.53	9.63	87.91	11963.58	1037.42	309.79	69.97	4.81	
401.91	992.02	805.51	1120.35	8.56	9.34	9.51	87.49	11975.42	1021.67	303.15	68.44	4.69	
402.89	991.19	811.83	1100.79	9.04	9.85	9.01	87.71	11974.67	1051.45	317.37	71.66	4.76	
397.86	969.03	785.86	1111.46	7.06	7.69	9.19	86.52	11966.04	912.10	252.37	57.80	4.23	
395.79	958.37	784.83	1091.20	5.95	6.44	9.18	86.75	11966.26	826.29	213.17	49.14	3.75	
393.25	950.86	769.34	1107.28	4.35	4.68	9.28	85.60	11966.07	691.21	153.48	35.92	3.13	
391.30	940.02	757.27	1126.05	3.38	3.62	9.89	84.27	11970.41	607.39	117.69	27.89	2.76	
391.96	945.46	764.67	1119.10	3.43	3.66	9.91	84.93	11969.51	612.16	119.40	28.11	2.74	
390.37	941.03	741.61	1168.94	2.75	2.96	10.13	84.66	11962.19	549.59	93.60	22.51	2.60	
388.99	932.67	727.02	1200.77	1.67	1.69	10.44	85.36	11957.81	441.64	49.27	12.13	2.00	
388.95	932.95	724.97	1209.04	1.59	1.58	10.30	85.99	11947.45	427.59	44.14	10.86	1.91	
389.12	934.76	724.79	1217.76	1.72	1.70	10.42	86.65	11944.61	442.32	50.43	12.17	1.99	
388.93	930.29	724.76	1222.24	1.62	1.59	10.97	86.14	11946.52	437.74	48.71	11.67	1.98	
388.40	908.82	732.72	1204.76	1.53	1.53	12.93	77.67	11949.39	439.56	49.32	11.89	2.02	
388.17	875.63	743.81	1176.19	2.52	2.68	15.20	66.07	11957.98	526.48	89.46	21.12	2.51	
388.65	872.75	751.22	1165.19	2.94	3.13	15.70	63.97	11955.34	562.53	105.46	24.66	2.68	
390.38	902.95	752.19	1186.90	3.63	3.97	14.71	68.91	11937.87	626.01	131.81	30.68	3.09	
391.65	927.32	750.39	1210.08	4.20	4.60	13.80	73.91	11929.39	687.56	156.20	36.13	3.45	
391.12	925.59	741.85	1214.99	4.14	4.52	13.32	74.35	11943.75	689.35	155.76	36.16	3.46	
392.33	934.64	750.95	1202.10	4.73	5.24	13.00	75.19	11955.17	728.63	174.04	40.38	3.69	
392.63	958.40	745.30	1217.55	4.24	4.71	11.36	85.12	11949.75	708.78	161.21	37.58	3.65	
391.94	953.33	741.97	1211.81	3.97	4.38	11.28	86.10	11946.43	690.25	152.55	35.61	3.52	
391.82	954.14	742.02	1206.71	3.66	3.97	10.91	87.63	11940.34	667.19	141.50	32.99	3.33	
391.65	951.61	745.11	1198.17	3.34	3.57	10.93	87.92	11943.64	635.42	127.99	29.75	3.08	
390.84	945.67	736.73	1208.99	3.02	3.23	11.00	87.70	11943.26	604.13	115.32	27.02	2.97	
389.81	939.31	730.30	1204.94	2.30	2.35	10.56	88.60	11937.15	531.39	84.50	19.96	2.50	
389.70	939.39	737.40	1183.16	1.85	1.82	10.23	89.28	11939.05	478.91	62.49	14.88	2.12	
389.51	935.04	738.47	1183.26	1.64	1.59	10.56	88.88	11942.70	446.70	50.62	12.09	1.94	
389.73	935.90	741.01	1180.98	1.64	1.58	10.58	89.62	11947.68	443.16	49.70	11.74	1.89	
389.58	933.20	735.84	1203.49	1.63	1.58	11.01	89.05	11939.99	431.73	47.11	11.04	1.87	
389.51	928.62	742.13	1193.33	1.53	1.45	11.69	88.64	11942.81	432.37	46.63	10.75	1.85	
389.68	931.23	747.01	1185.91	1.50	1.41	11.77	89.25	11946.23	441.88	48.96	11.21	1.89	
389.82	930.49	756.71	1164.66	1.47	1.38	12.13	89.08	11952.09	454.35	52.35	11.93	1.92	
389.88	929.68	758.19	1165.01	1.44	1.35	12.41	88.72	11952.79	455.09	52.50	11.93	1.94	
390.36	930.29	771.69	1133.37	1.51	1.42	12.45	87.96	11951.73	468.88	56.76	12.89	1.94	
390.39	928.34	772.65	1131.12	1.49	1.43	12.60	86.42	11952.40	462.69	54.63	12.49	1.92	
390.99	935.09	775.60	1140.67	1.56	1.52	12.72	86.16	11948.38	464.81	56.14	12.72	1.94	
395.85	954.49	814.75	1126.56	3.00	3.16	13.97	81.74	11931.39	578.78	107.90	23.71	2.42	
391.26	933.76	779.37	1147.67	1.55	1.54	13.40	84.71	11956.29	473.72	59.49	13.35	2.01	
390.53	937.45	760.18	1187.28	1.60	1.62	12.94	85.96	11943.91	475.12	60.60	13.85	2.15	
390.18	935.64	754.52	1185.23	1.60	1.55	12.32	87.15	11944.12	468.77	58.16	13.27	2.05	
390.21	935.98	754.37	1179.39	1.84	1.85	12.19	87.23	11944.53	497.48	69.66	16.06	2.24	
389.57	929.31	743.06	1200.36	1.65	1.65	12.24	85.39	11947.18	467.53	58.80	13.74	2.14	
389.48	932.17	737.07	1213.93	1.61	1.56	11.88	86.65	11941.57	462.16	56.61	13.16	2.09	
389.29	931.28	730.36	1222.38	1.66	1.60	11.46	86.70	11935.04	459.13	56.13	13.13	2.07	
389.38	933.73	730.67	1215.88	1.75	1.70	11.06	87.08	11936.66	467.18	59.13	13.87	2.09	
390.53	942.97	741.28	1200.93	2.33	2.34	11.01	87.02	11935.10	536.59	86.22	19.96	2.42	
393.56	957.44	765.61	1168.19	3.81	3.94	10.95	87.71	11939.96	677.89	145.47	33.00	3.03	
394.52	961.44	773.46	1158.78	4.19	4.35	11.01	88.26	11936.99	713.55	160.55	36.24	3.17	
391.59	946.53	758.60	1169.67	2.43	2.44	11.30	87.87	11939.38	558.73	93.87	21.48	2.47	
391.51	946.84	760.01	1161.81	2.41	2.43	11.08	88.53	11941.79	552.94	91.69	21.06	2.43	
392.59	948.52	778.28	1117.87	2.91	2.96	10.79	89.39	11958.35	597.50	110.24	25.14	2.52	
393.70	949.93	792.39	1094.99	3.67	3.83	11.05	89.14	11971.13	661.77	138.59	31.51	2.84	
395.41	953.02	802.63	1085.86	5.19	5.59	11.33	88.85	11971.78	786.51	194.59	44.27	3.55	
397.40	959.11	811.87	1075.78	6.78	7.39	11.12	89.50	11972.22	910.74	250.71	56.94	4.19	
397.28	960.13	809.25	1082.18	6.76	7.40	11.12	89.48	11967.97	905.39	248.98	56.64	4.21	
396.42	962.50	809.48	1089.24	4.85	5.19	11.28	89.57	11961.62	748.10	178.69	40.32	3.27	
396.56	963.41	812.14	1091.25	4.41	4.68	11.40	88.90	11966.54	706.30	160.88	36.12	3.01	
399.12	973.67	824.86	1096.91	5.20	5.53	11.74	87.36	11968.56	760.77	186.69	41.39	3.20	
395.85	961.34	808.12	1115.40	3.65	3.85	12.31	85.93	11967.94	641.54	133.05	29.64	2.71	
395.13	960.15	803.64	1119.12	3.29	3.47	12.32	85.79	11949.07	614.65	120.67	27.04	2.62	
397.31	965.54	815.92	1105.52	4.63	4.91	12.20	86.25	11943.04	724.17	169.26	37.73	3.09	
399.16	957.95	833.22	1074.12	6.78	7.30	12.76	85.25	11950.26	902.75	249.22	55.71	3.98	
396.24	937.64	822.62	1072.89	5.98	6.48	13.64	83.35	11948.99	853.67	226.22	51.05	3.89	
390.93	909.92	799.46	1089.38	2.01	2.01	14.91	79.91	11944.57	531.01	83.08	18.70	2.22	
389.82	915.57	774.14	1149.80	1.27	1.27	14.58	80.54	11932.48	433.73	45.33	10.39	1.89	
389.27	913.67	758.99	1178.33	1.30	1.27	14.20	80.84	11942.89	432.09	45.45	10.46	1.92	
389.62	927.09	753.02	1192.95	1.56	1.55	13.10	83.51	11945.12	450.63	52.95	12.26	2.03	
389.65	930.55	749.20	1202.65	1.60	1.59	12.80	84.55	11942.70	455.80	54.86	12.68	2.06	
389.99	933.78	752.47	1194.73	1.74	1.73	12.76	85.63	11948.11	490.71	66.99	15.36	2.23	
390.18	934.57	756.87	1176.74	1.65	1.60	12.40	86.44	11948.81	483.96	63.26	14.49	2.13	
389.74	926.54	751.93	1176.69	1.57	1.55	12.51	83.40	11948.81	465.61	56.87	13.27	2.06	
389.67	927.88	748.99	1181.89	1.45	1.40	12.26	83.68	11945.26	444.70	48.79	11.44	1.94	
389.99	932.80	750.46	1179.73	1.57	1.53	11.91	84.37	11941.66	455.18	52.94	12.40	1.98	
389.57	934.51	738.28	1206.27	1.54	1.49	11.36	87.13	11940.26	438.70	47.91	11.23	1.93	
389.65	937.80	736.73	1204.81	1.63	1.56	10.87	89.61	11943.41	448.13	51.65	11.99	1.94	
389.51	934.82	737.22	1195.02	1.59	1.50	10.81	89.67	11948.72	446.45	50.52	11.79	1.92	
389.67	934.55	743.15	1177.49	1.62	1.55	10.85	89.19	11954.39	459.50	54.61	12.78	1.97	
389.66	931.51	746.08	1167.82	1.54	1.47	11.02	87.89	11957.90	449.63	50.55	11.91	1.91	
390.31	936.48	754.73	1154.17	1.62	1.56	10.95	87.53	11951.15	458.10	53.47	12.53	1.91	
390.50	938.12	757.21	1153.56	1.61	1.55	11.00	87.52	11950.91	453.67	51.93	12.13	1.88	
390.78	940.10	757.57	1157.51	1.72	1.69	11.04	86.42	11952.44	463.22	56.07	13.07	1.93	
391.61	944.00	764.43	1154.45	2.02	2.04	11.31	84.77	11950.96	493.50	68.71	15.87	2.08	
390.74	914.38	763.43	1144.51	2.52	2.66	13.07	75.47	11968.34	533.03	88.35	20.61	2.39	
390.34	906.45	759.65	1144.08	2.83	3.01	13.35	72.66	11964.48	562.73	101.21	23.72	2.58	
389.22	888.62	749.87	1153.69	2.75	2.93	14.22	65.53	11957.56	538.49	93.51	22.14	2.49	
389.79	895.71	754.42	1164.30	2.64	2.78	14.67	64.49	11949.92	521.44	86.92	20.34	2.36	
389.45	906.99	746.49	1186.37	2.06	2.12	14.06	67.46	11948.21	473.04	64.78	15.28	2.12	
389.75	894.80	755.03	1173.15	2.43	2.53	15.19	61.99	11957.00	492.15	75.64	17.57	2.18	
389.23	868.60	760.84	1145.46	2.45	2.52	16.40	55.46	11972.64	484.50	74.49	17.20	2.06	
388.91	850.49	765.91	1126.61	2.29	2.36	17.38	50.68	11975.93	454.54	64.18	14.90	1.91	
390.80	899.19	763.93	1159.51	2.22	2.30	15.44	58.17	11956.65	454.83	60.74	14.04	1.91	
391.68	927.67	763.02	1175.66	2.06	2.11	14.00	64.93	11945.93	450.29	55.90	12.89	1.87	
392.37	946.41	760.25	1191.74	2.38	2.45	12.77	69.93	11948.68	494.66	72.34	16.58	2.09	
391.83	949.51	754.56	1195.60	2.16	2.19	11.93	74.88	11956.36	492.57	68.98	15.91	2.10	
391.82	952.93	753.99	1190.30	2.11	2.14	11.28	78.65	11952.27	496.18	69.40	16.12	2.13	
393.29	956.34	764.57	1167.07	2.87	2.94	11.03	79.25	11947.96	567.84	99.69	22.80	2.40	
392.44	954.92	759.85	1172.75	2.46	2.49	10.88	82.60	11943.59	542.52	87.67	20.15	2.32	
393.70	960.07	772.81	1146.26	2.92	2.98	10.52	85.03	11940.30	585.55	105.63	24.09	2.46	
391.30	941.43	761.87	1142.20	1.95	1.92	10.84	84.21	11952.37	498.74	68.68	16.03	2.07	
391.42	946.09	756.86	1155.82	2.22	2.22	10.50	85.30	11944.35	517.15	77.26	18.03	2.20	
390.56	936.91	753.66	1142.13	1.99	1.97	10.35	84.92	11956.31	493.20	67.21	15.92	2.06	
391.03	939.87	760.80	1126.03	2.15	2.14	10.13	85.53	11953.75	507.10	72.89	17.19	2.09	
391.37	943.11	763.20	1129.51	2.16	2.17	10.25	85.94	11952.98	504.13	72.21	16.96	2.08	
391.07	940.12	762.32	1131.80	1.91	1.89	10.49	85.77	11960.91	481.50	62.84	14.78	1.97	
391.70	942.81	766.74	1125.42	2.23	2.26	10.40	85.09	11959.87	509.14	74.69	17.48	2.10	
392.31	941.44	773.90	1123.71	2.49	2.56	11.10	82.92	11966.59	530.68	84.74	19.61	2.21	
390.57	927.01	761.06	1138.38	1.94	1.98	11.75	80.13	11971.03	481.22	64.19	15.18	2.05	
390.57	923.53	763.25	1133.48	1.98	2.02	12.08	78.55	11964.30	485.00	65.96	15.56	2.06	
390.11	917.63	760.29	1139.61	1.88	1.91	12.57	76.47	11961.31	473.17	61.56	14.58	2.02	
390.46	920.94	764.05	1140.90	1.87	1.90	12.75	76.72	11962.04	474.43	62.02	14.53	2.01	
390.58	937.95	756.56	1175.22	1.75	1.78	12.13	82.15	11950.94	468.87	58.80	13.78	2.07	
391.21	947.28	764.09	1165.69	1.92	1.94	11.74	86.69	11950.57	498.50	69.61	16.02	2.18	
390.61	942.22	757.47	1179.69	1.68	1.67	11.97	86.42	11952.83	474.70	60.13	13.86	2.09	
389.86	930.69	752.94	1183.34	1.36	1.31	12.42	83.83	11952.21	433.61	44.42	10.32	1.87	
389.62	927.21	747.60	1192.77	1.41	1.38	12.51	81.92	11949.82	435.47	45.73	10.76	1.92	
389.53	926.83	744.28	1194.88	1.55	1.52	12.31	81.51	11943.21	448.40	51.09	12.04	1.99	
390.01	935.64	746.79	1196.84	1.69	1.66	11.99	83.67	11936.90	466.38	57.80	13.46	2.06	
390.13	938.88	745.77	1197.49	1.72	1.68	11.64	85.27	11934.56	472.89	59.93	13.92	2.08	
389.97	937.13	743.91	1197.89	1.69	1.65	11.62	85.78	11939.90	474.33	60.26	14.01	2.10	
390.07	937.77	747.22	1189.03	1.61	1.55	11.51	86.49	11939.24	465.31	56.37	13.08	2.02	
390.35	939.60	751.74	1179.48	1.68	1.63	11.47	86.97	11941.91	474.29	59.78	13.84	2.05	
390.35	939.82	752.32	1177.05	1.68	1.61	11.43	87.88	11943.70	475.79	60.22	13.90	2.05	
390.22	938.54	750.08	1181.39	1.70	1.65	11.50	88.22	11946.70	479.77	62.09	14.34	2.10	
389.78	933.79	747.34	1179.80	1.52	1.45	11.48	88.09	11947.52	455.55	52.73	12.25	1.96	
389.63	931.88	746.29	1179.51	1.49	1.42	11.47	87.87	11948.49	446.79	49.72	11.60	1.92	
389.92	933.81	752.33	1165.63	1.57	1.50	11.42	88.10	11951.71	458.39	53.80	12.51	1.95	
390.26	938.53	751.74	1171.88	1.75	1.70	11.25	88.44	11948.72	477.15	61.41	14.24	2.06	
390.99	943.26	757.47	1162.12	2.19	2.20	11.10	88.71	11950.43	525.57	80.94	18.66	2.29	
390.82	942.57	754.55	1168.61	2.10	2.11	11.13	88.36	11948.07	517.42	77.57	17.95	2.28	
391.42	943.46	763.64	1157.55	2.25	2.28	11.47	87.25	11946.90	529.82	83.04	19.08	2.31	
391.05	938.74	762.31	1154.50	2.22	2.28	11.64	86.72	11956.91	527.63	82.36	19.05	2.34	
390.65	937.04	757.86	1163.84	2.00	2.02	11.74	85.81	11950.52	502.90	72.30	16.79	2.22	
389.89	923.88	753.39	1166.85	1.93	1.97	12.48	81.61	11951.43	491.75	68.86	16.17	2.21	
390.10	928.68	752.97	1169.07	2.03	2.08	12.19	82.88	11949.16	503.34	73.25	17.17	2.28	
389.73	930.65	748.06	1180.64	1.69	1.70	12.00	84.06	11945.23	468.22	58.60	13.82	2.10	
389.89	928.73	753.93	1167.29	1.67	1.67	12.23	83.05	11946.74	467.01	57.86	13.59	2.05	
389.89	928.77	753.75	1170.41	1.56	1.54	12.26	82.95	11950.20	455.33	53.06	12.42	1.98	
389.79	924.10	755.41	1164.19	1.50	1.47	12.55	81.08	11953.53	447.07	49.87	11.73	1.93	
390.18	872.42	781.39	1127.54	1.96	2.03	17.12	59.39	11956.00	448.20	59.10	13.44	1.88	
391.27	887.83	787.88	1127.50	1.75	1.79	16.84	60.31	11938.89	428.45	49.51	11.10	1.73	
392.34	916.14	786.86	1139.50	1.87	1.90	15.45	65.68	11934.76	451.20	56.04	12.55	1.83	
392.73	925.02	787.72	1130.78	1.85	1.85	14.66	67.89	11929.39	457.92	56.72	12.72	1.80	
393.76	944.16	788.19	1133.88	2.18	2.18	13.25	72.95	11933.07	493.55	70.10	15.64	1.92	
392.14	935.70	773.32	1143.13	1.67	1.67	12.83	73.13	11940.03	441.52	48.29	11.17	1.76	
392.25	937.00	774.39	1136.74	1.83	1.83	12.46	74.76	11945.04	463.09	56.56	13.08	1.85	
391.16	928.18	762.94	1143.95	1.77	1.76	12.27	73.82	11948.73	455.09	53.51	12.62	1.85	
391.40	931.10	766.21	1137.41	1.89	1.88	12.05	75.48	11950.54	470.92	59.56	13.93	1.90	
390.69	930.73	760.32	1144.96	1.54	1.52	11.81	77.53	11949.72	438.92	45.92	10.96	1.79	
391.30	935.85	766.82	1128.66	1.73	1.70	11.27	79.86	11952.59	458.96	53.71	12.67	1.83	
390.67	935.04	758.28	1144.81	1.58	1.54	11.17	80.77	11955.65	443.44	47.43	11.33	1.80	
390.71	933.31	759.85	1141.08	1.60	1.57	11.25	80.68	11958.93	445.34	48.48	11.54	1.80	
