2.69	16.23	64.47	
2.70	16.95	62.04	
2.59	18.19	58.02	
2.58	19.00	54.78	
2.57	16.60	62.58	
2.40	14.89	71.24	
2.58	16.70	62.94	
2.66	16.30	62.88	
2.61	14.46	70.28	
2.52	13.99	71.94	
2.38	12.63	79.28	
2.43	12.01	84.52	
2.26	11.91	85.68	
2.20	11.72	86.30	
2.08	11.78	86.33	
2.06	11.74	85.58	
2.03	11.89	85.09	
2.01	11.88	84.87	
1.99	11.92	85.00	
2.02	12.01	84.54	
2.11	12.57	81.91	
2.12	13.52	77.42	
2.24	14.57	72.48	
2.37	15.78	66.99	
2.50	17.44	60.41	
2.52	18.92	55.95	
2.47	20.92	50.50	
2.39	22.13	47.52	
2.27	23.35	44.73	
2.41	21.69	48.10	
2.51	20.57	50.81	
2.72	19.11	54.09	
2.84	15.45	67.24	
3.42	13.18	77.10	
3.98	12.73	77.89	
4.55	11.68	83.56	
5.29	11.52	84.76	
5.51	11.31	84.02	
5.44	10.96	85.51	
5.33	11.08	85.67	
5.43	10.59	85.85	
5.34	10.53	86.69	
3.95	10.73	86.48	
2.97	11.67	85.18	
2.59	13.90	76.30	
2.64	18.12	59.86	
2.57	21.12	50.77	
2.38	22.45	47.65	
2.19	23.71	44.75	
2.10	24.42	43.10	
2.03	25.66	40.51	
1.98	26.62	38.54	
1.93	26.47	38.90	
2.04	25.37	41.11	
2.22	24.46	42.98	
2.43	23.27	45.53	
2.94	20.17	53.19	
2.94	18.68	57.78	
2.81	18.06	59.31	
2.71	16.03	66.83	
2.70	14.57	73.49	
2.76	14.16	75.95	
2.66	14.37	75.53	
2.45	13.60	79.16	
2.33	13.71	79.09	
2.40	13.31	80.15	
2.50	12.79	82.63	
2.52	13.46	79.74	
2.77	15.06	73.29	
2.74	18.69	59.52	
2.59	20.39	53.51	
2.46	18.84	58.23	
2.53	16.60	65.28	
2.55	15.94	66.57	
2.46	15.91	67.87	
2.30	13.56	79.41	
2.00	12.40	86.07	
2.03	12.18	86.89	
2.11	12.36	86.51	
2.20	12.23	86.85	
2.13	12.21	86.29	
2.26	12.19	85.08	
2.22	12.25	84.71	
2.28	12.36	84.17	
2.26	12.25	84.93	
2.27	11.95	85.65	
2.15	12.04	84.89	
2.15	11.85	84.66	
2.16	11.84	84.84	
2.21	12.08	83.67	
2.21	12.24	83.61	
2.21	12.42	82.73	
2.32	12.48	81.73	
2.34	12.87	79.47	
2.48	13.35	77.14	
2.47	14.37	72.48	
2.66	15.42	68.23	
2.64	19.39	54.84	
2.56	21.24	49.44	
2.24	24.08	43.04	
2.17	24.76	40.93	
2.35	22.50	45.57	
2.61	21.21	48.00	
2.88	18.68	54.45	
3.11	15.97	64.73	
3.31	14.29	71.84	
3.48	13.22	77.07	
3.45	12.45	80.13	
4.17	11.71	82.59	
5.05	11.26	83.74	
6.97	10.84	84.43	
4.37	10.76	85.25	
4.39	10.78	86.17	
4.03	10.94	85.69	
4.22	10.95	85.37	
2.78	12.33	81.42	
2.84	13.39	75.86	
2.76	14.15	71.70	
2.99	15.05	64.22	
2.89	17.24	59.10	
2.83	18.86	54.73	
2.80	18.93	54.99	
2.84	19.85	52.20	
2.88	19.52	53.49	
2.78	20.53	50.87	
2.78	20.81	49.70	
2.80	19.99	51.63	
3.03	17.84	57.00	
4.05	14.46	68.44	
5.73	12.00	78.84	
4.20	12.36	77.75	
3.59	12.51	78.21	
3.89	11.17	84.18	
4.25	10.51	85.04	
5.34	10.01	85.82	
5.86	9.89	86.45	
6.83	9.32	87.35	
7.12	9.30	87.02	
7.31	9.25	87.19	
6.86	10.05	86.82	
4.80	12.73	78.40	
3.40	15.36	68.97	
2.88	18.39	58.93	
2.75	20.26	52.73	
2.53	21.86	48.50	
2.34	23.83	43.58	
2.30	24.10	42.74	
2.44	23.52	43.88	
2.63	22.65	45.51	
2.92	20.63	50.80	
3.47	16.70	65.08	
4.28	14.55	75.44	
5.34	13.50	79.90	
6.63	13.57	80.56	
7.35	13.46	80.91	
7.17	13.21	80.92	
7.79	13.29	79.62	
8.65	12.81	81.04	
5.04	14.14	76.22	
3.56	15.43	69.71	
3.44	13.05	80.09	
3.02	12.49	83.05	
2.91	12.87	81.16	
2.60	13.42	79.53	
2.46	14.02	77.74	
2.33	15.15	72.66	
2.45	16.15	68.17	
2.58	17.99	61.26	
2.57	18.81	58.06	
2.52	19.65	55.51	
2.52	20.05	54.06	
2.52	20.54	52.56	
2.64	17.49	61.62	
2.48	16.36	65.45	
2.51	15.37	67.52	
2.68	15.09	69.08	
3.35	13.56	72.69	
3.23	14.10	70.80	
2.67	13.33	73.09	
2.58	13.81	71.92	
2.74	13.54	70.73	
2.96	13.84	68.66	
3.38	13.69	67.05	
3.61	12.13	72.33	
3.58	12.07	73.32	
3.90	10.57	79.84	
4.08	9.79	84.55	
4.66	9.16	86.32	
5.04	9.80	85.68	
3.26	14.99	65.74	
2.90	16.96	59.72	
2.82	17.51	58.82	
2.95	19.54	52.03	
2.94	20.60	49.84	
2.76	21.46	48.40	
2.49	23.17	44.76	
2.31	24.57	41.92	
2.26	24.76	41.32	
2.43	23.70	43.13	
2.66	22.47	45.33	
3.08	20.69	48.63	
3.52	18.92	52.76	
3.91	17.89	55.12	
3.98	17.07	57.36	
4.40	15.19	63.34	
5.14	13.19	70.76	
5.55	11.59	76.97	
4.60	12.36	74.86	
4.66	11.88	77.75	
4.40	12.29	76.57	
4.48	12.07	76.20	
4.31	12.11	77.53	
4.22	12.49	75.18	
3.85	14.79	66.86	
3.35	18.44	56.07	
2.98	20.77	50.48	
2.74	22.17	47.36	
2.50	23.86	43.73	
2.27	25.49	40.38	
2.09	26.83	37.76	
1.97	27.86	35.62	
2.05	27.11	36.77	
2.29	25.60	39.60	
2.71	23.64	43.11	
3.02	22.13	46.00	
3.35	21.04	47.82	
3.57	19.84	50.89	
3.71	18.80	54.06	
3.86	17.77	57.05	
3.98	16.90	60.07	
3.77	17.95	56.41	
3.94	17.15	57.98	
4.13	15.85	61.87	
4.43	14.06	68.15	
4.70	11.86	78.07	
4.40	12.69	76.06	
3.65	17.49	58.60	
3.10	20.65	50.26	
2.81	22.03	47.23	
2.60	23.47	43.61	
2.54	23.92	42.61	
2.35	25.21	40.08	
2.16	26.61	37.46	
2.15	26.48	37.78	
2.19	26.22	38.28	
2.44	25.09	39.70	
2.92	22.54	44.61	
3.61	19.85	49.98	
4.27	17.17	56.33	
4.93	14.66	64.04	
5.10	13.22	70.79	
4.85	13.13	72.39	
4.77	12.63	74.38	
4.39	13.72	70.34	
4.24	14.30	67.63	
4.07	14.41	67.80	
4.22	13.11	73.68	
4.28	11.52	83.11	
4.12	11.59	83.97	
4.13	11.51	84.59	
3.86	12.34	82.37	
3.81	12.02	82.86	
3.27	18.19	57.15	
3.09	21.17	47.13	
2.82	22.34	44.78	
3.35	19.93	49.05	
2.75	23.29	42.34	
2.73	23.59	41.48	
2.95	21.44	46.71	
3.30	20.61	47.65	
3.56	19.59	49.28	
4.17	17.19	55.19	
4.52	15.95	58.39	
4.87	14.56	62.38	
5.02	13.39	67.89	
5.12	12.38	73.12	
5.26	11.31	77.29	
5.53	9.90	83.54	
5.37	9.56	84.95	
5.38	9.10	85.72	
5.35	8.76	86.57	
5.31	8.50	86.81	
5.37	8.19	86.99	
4.83	9.11	86.22	
3.74	13.65	71.01	
3.35	17.30	59.38	
3.17	19.11	53.82	
2.98	21.09	48.26	
2.72	22.79	44.35	
2.43	24.57	40.95	
2.21	26.22	37.55	
2.15	26.60	36.77	
2.19	26.41	37.13	
2.18	27.09	35.18	
2.59	24.55	39.72	
2.76	23.62	41.51	
3.40	21.03	46.29	
3.24	21.29	45.93	
3.56	20.32	47.85	
3.82	18.44	53.04	
4.73	14.99	63.66	
4.76	14.05	67.58	
4.89	13.65	69.10	
4.90	13.09	72.11	
4.83	12.66	73.35	
4.87	11.89	75.45	
4.82	11.46	77.90	
4.35	13.08	72.06	
3.59	17.68	56.71	
3.04	20.89	48.96	
2.54	23.75	42.74	
2.30	25.40	38.93	
2.16	26.73	35.95	
2.10	27.67	33.85	
2.05	28.54	32.17	
2.07	28.61	32.00	
2.13	28.38	32.35	
2.30	27.65	33.09	
2.52	26.51	34.83	
2.71	25.54	36.29	
3.00	23.58	40.24	
3.34	21.37	45.12	
3.91	18.89	50.55	
5.04	15.10	60.86	
5.71	12.93	69.09	
5.71	12.14	72.54	
5.62	11.48	75.55	
5.53	10.95	77.84	
5.48	10.30	80.25	
5.41	9.79	82.26	
5.35	9.51	82.85	
4.65	11.58	75.51	
3.53	17.79	56.00	
3.00	20.75	49.30	
2.61	23.00	44.34	
2.46	24.30	41.22	
2.27	25.75	38.18	
2.16	26.80	35.89	
2.03	28.12	33.42	
2.02	28.35	33.05	
2.07	27.78	34.27	
2.37	25.65	38.16	
2.86	22.81	43.97	
3.23	21.64	45.58	
3.91	19.17	50.65	
4.84	15.70	60.42	
5.10	13.73	68.18	
5.10	12.90	71.67	
5.13	12.24	75.51	
5.15	11.31	79.34	
4.96	11.01	80.39	
4.59	11.54	79.05	
4.22	12.60	75.58	
4.45	11.98	75.76	
4.32	12.14	76.89	
4.03	13.24	72.53	
3.85	14.56	67.13	
3.80	15.76	63.16	
3.31	18.96	54.00	
3.06	20.81	48.89	
3.00	21.07	48.39	
2.85	22.05	46.36	
2.50	24.37	41.58	
2.33	25.33	39.84	
2.25	25.68	39.25	
2.48	24.38	41.43	
2.83	22.62	44.74	
3.28	20.80	48.52	
3.71	18.73	53.74	
4.25	16.54	59.81	
4.70	14.53	66.69	
4.81	13.41	71.26	
4.84	12.55	74.56	
4.71	12.15	76.94	
4.62	11.71	79.18	
4.54	11.40	80.64	
4.71	10.44	83.81	
4.82	9.79	85.69	
4.78	9.58	86.08	
4.18	10.94	83.30	
3.49	15.53	65.91	
3.28	18.11	57.55	
3.06	19.82	53.05	
3.08	20.05	51.70	
2.83	21.83	47.60	
2.59	23.67	43.61	
2.36	24.93	41.38	
2.31	25.20	41.12	
2.39	24.35	43.04	
2.55	23.69	44.22	
2.79	22.77	45.82	
2.99	21.79	47.80	
3.61	19.02	54.42	
3.93	16.89	61.32	
4.15	15.69	65.42	
4.29	14.35	71.32	
4.34	13.22	76.44	
4.39	11.88	81.37	
4.33	11.28	83.67	
4.21	11.15	84.31	
4.00	11.32	84.41	
3.99	11.01	85.22	
3.95	10.87	85.63	
3.71	11.44	84.21	
3.41	13.41	76.64	
3.34	15.11	69.76	
3.15	18.20	59.02	
3.00	20.20	52.82	
2.71	22.42	47.38	
2.46	24.30	43.03	
2.17	26.24	38.99	
2.04	27.18	37.05	
2.02	27.19	37.25	
2.12	26.50	38.47	
2.33	25.37	40.47	
2.60	24.03	43.01	
3.10	21.31	49.17	
3.47	19.47	53.92	
3.84	17.95	58.15	
4.10	16.24	64.56	
4.25	14.78	70.15	
4.23	13.82	73.81	
4.15	13.31	75.78	
4.24	12.01	81.18	
4.22	11.28	84.04	
4.13	11.11	84.53	
3.92	11.31	84.71	
3.53	12.94	79.42	
3.28	16.15	66.58	
3.11	18.68	58.03	
2.91	20.78	51.87	
2.72	22.28	48.01	
2.49	23.92	44.34	
2.24	25.81	40.24	
2.05	27.16	37.54	
2.00	27.41	37.19	
1.99	27.47	37.05	
2.14	26.63	38.37	
2.40	25.02	41.39	
2.77	23.22	44.91	
3.16	21.24	49.27	
3.63	18.93	55.41	
4.30	15.94	63.09	
4.41	15.21	67.94	
4.11	14.84	70.60	
3.98	13.65	76.42	
4.21	12.40	80.19	
4.10	11.81	83.55	
3.99	11.45	84.40	
3.85	11.62	83.68	
3.85	11.19	85.38	
3.43	12.56	82.00	
3.08	18.58	58.45	
2.94	20.35	53.40	
2.66	22.50	48.03	
2.44	24.33	43.41	
2.18	25.90	40.05	
2.04	27.31	37.08	
1.89	28.51	34.77	
1.82	29.41	32.88	
1.83	29.22	33.33	
1.89	28.79	33.95	
2.06	27.70	35.78	
2.34	25.74	39.73	
2.69	23.81	43.62	
2.97	22.47	46.22	
3.25	21.35	48.29	
3.50	20.17	50.84	
4.15	17.20	58.59	
3.96	17.32	58.42	
4.48	14.61	67.27	
4.45	13.10	75.42	
4.58	12.35	77.47	
4.38	12.09	79.86	
4.13	12.34	80.18	
3.66	14.19	73.99	
3.25	18.03	59.87	
2.97	20.60	52.18	
2.75	22.10	48.42	
2.60	23.06	46.21	
2.35	24.87	42.34	
2.16	26.39	39.04	
1.97	27.95	35.94	
1.89	28.67	34.46	
1.85	28.86	34.19	
2.00	27.58	36.64	
2.38	24.80	42.38	
2.75	23.46	44.53	
3.26	21.29	48.79	
3.73	19.06	54.36	
4.18	16.83	60.87	
4.28	15.33	66.52	
4.32	14.45	70.34	
4.28	13.52	74.62	
4.22	12.66	78.33	
4.15	12.12	80.63	
4.10	11.58	83.16	
4.06	11.24	84.47	
3.90	11.42	84.28	
3.48	13.38	77.79	
3.26	16.02	67.47	
3.19	17.71	60.81	
3.07	19.49	55.32	
2.90	20.88	51.58	
2.78	21.72	49.50	
2.69	22.63	47.49	
2.38	25.01	42.27	
2.12	26.92	38.26	
2.04	27.11	37.93	
2.07	26.73	38.56	
2.23	25.99	39.81	
2.42	24.87	42.12	
2.74	23.07	45.84	
3.15	20.96	50.83	
3.44	19.54	54.51	
3.67	18.50	57.21	
3.80	17.67	59.82	
3.83	16.68	63.47	
3.92	15.11	69.37	
3.95	14.10	73.43	
3.94	13.48	76.60	
3.84	13.30	77.61	
3.79	12.71	80.61	
3.36	15.89	68.68	
3.00	20.50	52.66	
2.67	22.91	46.99	
2.29	25.46	41.44	
1.85	28.63	34.47	
1.71	30.28	30.51	
1.74	30.57	29.72	
1.75	31.03	28.78	
1.78	31.25	28.29	
1.84	30.94	28.79	
1.92	30.30	29.81	
2.02	29.37	31.51	
2.10	28.64	32.81	
2.34	26.47	37.13	
2.93	23.03	43.87	
3.46	21.12	47.41	
3.83	19.70	50.32	
4.07	18.30	54.34	
4.17	17.50	56.48	
3.82	18.42	54.06	
4.11	16.87	58.67	
4.25	15.10	65.98	
4.37	14.29	68.26	
3.82	17.05	59.03	
3.53	18.71	55.17	
2.71	22.87	45.69	
2.33	25.40	40.16	
1.89	27.10	36.57	
1.84	27.21	36.15	
1.85	27.52	35.47	
1.99	27.28	35.62	
1.96	27.01	36.64	
2.03	27.15	35.97	
2.03	27.12	36.15	
2.02	27.13	36.36	
2.02	26.98	36.88	
2.05	26.76	37.52	
2.08	26.63	37.82	
2.26	24.90	41.42	
2.26	25.14	40.91	
2.31	25.17	40.61	
2.26	25.01	41.25	
2.28	25.10	40.93	
2.21	25.26	40.70	
2.22	25.21	40.76	
2.21	25.22	40.80	
2.16	25.60	40.18	
2.11	25.73	40.03	
2.08	25.91	39.83	
2.07	26.00	39.59	
2.08	25.86	39.95	
2.22	24.66	41.79	
2.30	24.54	42.02	
2.31	24.78	41.51	
2.23	24.85	41.78	
2.25	24.97	41.30	
2.22	24.93	41.52	
2.17	25.43	40.66	
2.10	25.96	39.36	
2.16	25.51	40.17	
2.27	24.79	41.38	
2.27	24.87	41.15	
2.26	24.94	41.07	
2.24	25.09	40.99	
2.24	25.00	41.30	
2.17	25.49	40.52	
2.21	25.12	41.13	
2.18	25.26	40.84	
2.22	25.33	40.48	
2.14	25.69	40.05	
2.16	25.65	40.07	
2.14	25.62	40.27	
2.16	25.59	40.24	
2.33	23.62	44.39	
2.33	23.96	43.87	
2.36	24.04	43.53	
2.34	23.66	44.81	
2.39	23.64	44.74	
2.31	23.95	44.17	
2.35	23.63	44.90	
2.35	23.55	45.15	
2.34	23.79	44.56	
2.32	23.96	44.09	
2.30	24.13	43.62	
2.28	24.25	43.33	
2.28	24.28	43.24	
2.28	24.37	43.02	
2.30	24.27	43.10	
2.32	24.10	43.29	
2.33	24.23	42.86	
2.32	24.24	42.86	
2.31	24.23	42.89	
2.31	24.21	42.94	
2.30	24.33	42.68	
2.33	23.98	43.51	
2.34	23.84	43.93	
2.35	23.75	44.16	
2.72	16.11	65.10	
2.73	18.90	55.69	
2.93	19.36	52.79	
2.63	16.85	64.70	
2.55	16.04	67.26	
2.61	18.93	56.90	
2.59	17.07	64.07	
2.35	12.69	85.22	
2.27	13.33	82.30	
2.45	13.55	80.81	
2.62	13.22	83.76	
2.93	12.85	84.73	
2.96	12.87	83.26	
2.77	12.37	85.11	
3.81	12.15	85.89	
5.13	12.49	84.46	
3.64	12.66	84.13	
4.15	12.32	85.38	
5.19	12.56	84.10	
3.94	12.68	83.94	
3.38	12.83	84.12	
3.45	13.15	82.72	
2.68	13.52	81.37	
2.38	13.53	81.56	
2.12	14.71	74.96	
2.41	16.17	65.82	
2.53	17.60	60.40	
2.59	17.15	60.76	
2.59	16.88	62.06	
2.60	16.07	65.43	
2.57	17.31	62.74	
2.54	16.25	66.36	
2.39	14.37	75.98	
2.38	13.74	79.34	
2.66	13.19	81.59	
2.75	12.98	83.15	
2.26	13.87	78.85	
2.30	14.64	72.44	
2.42	14.10	72.10	
2.40	12.70	77.71	
2.46	13.11	76.32	
2.42	13.12	76.90	
2.32	12.95	80.34	
2.21	12.47	83.78	
2.15	12.40	84.86	
2.13	13.13	81.41	
2.18	14.59	74.67	
2.39	16.52	65.59	
2.38	15.69	67.61	
2.63	18.98	55.37	
2.71	20.05	51.39	
2.61	21.05	49.18	
2.33	24.43	41.68	
2.28	24.02	42.48	
2.56	21.10	48.88	
2.79	20.25	50.38	
2.91	19.02	53.36	
2.99	16.33	62.77	
2.93	14.84	69.47	
2.91	15.46	67.60	
2.99	14.45	71.31	
3.08	12.80	80.14	
3.05	13.19	78.18	
3.11	13.31	77.22	
2.89	12.79	81.50	
2.78	12.11	84.57	
2.42	12.34	83.17	
2.31	12.42	82.37	
2.26	12.74	81.48	
2.25	13.64	76.79	
2.34	14.88	71.39	
2.53	18.16	59.09	
2.58	19.67	54.06	
2.47	21.50	49.66	
2.30	23.60	44.62	
2.04	25.42	40.79	
1.96	26.27	38.70	
2.08	25.03	41.20	
2.40	22.19	47.27	
2.49	22.54	45.95	
2.88	13.73	75.13	
2.48	12.47	84.90	
2.52	12.36	84.61	
2.94	12.49	85.78	
2.90	12.50	86.52	
2.31	12.48	86.23	
2.00	12.45	86.30	
1.91	12.34	86.02	
1.85	11.77	87.91	
1.86	11.77	87.32	
1.85	11.76	87.06	
1.93	11.62	87.03	
1.89	11.83	86.28	
1.93	12.40	84.08	
2.14	14.66	74.36	
2.29	16.07	67.52	
2.42	17.06	63.21	
2.54	17.98	58.59	
2.56	18.99	55.54	
2.55	20.36	51.86	
2.56	20.06	52.60	
2.57	19.42	54.87	
2.59	18.51	57.78	
2.61	19.04	56.22	
2.56	14.90	73.10	
2.33	13.66	80.77	
2.29	12.55	85.11	
2.50	12.72	85.04	
3.97	12.80	83.98	
2.44	13.36	81.62	
2.26	12.75	83.58	
2.40	12.66	83.69	
2.27	12.68	82.19	
2.24	12.61	83.71	
2.25	12.30	84.46	
2.32	12.29	83.94	
2.32	12.27	83.36	
2.34	12.56	82.11	
2.26	12.98	79.71	
2.45	13.96	75.27	
2.49	14.56	71.58	
2.62	15.30	68.57	
2.73	16.05	65.05	
2.75	17.40	59.85	
2.82	16.33	62.83	
2.84	17.22	60.67	
2.77	20.34	51.84	
2.49	22.01	47.91	
2.58	19.32	55.07	
2.63	16.81	63.29	
2.68	15.42	68.93	
2.63	13.95	77.57	
2.56	13.81	79.38	
2.57	14.01	77.55	
2.50	14.47	74.94	
2.56	12.35	83.15	
2.45	11.85	84.76	
2.64	11.51	84.34	
2.82	11.19	86.66	
2.78	10.99	87.29	
2.84	11.16	87.32	
2.49	13.66	78.45	
2.59	14.78	73.55	
2.72	17.91	61.64	
2.81	18.85	57.33	
2.67	20.28	54.00	
2.60	21.69	49.69	
2.39	23.58	45.59	
2.21	25.12	42.05	
2.06	25.91	40.54	
2.15	25.15	42.03	
2.35	23.12	46.28	
2.72	20.66	52.35	
2.97	18.98	57.81	
2.68	15.94	69.14	
2.35	12.80	84.25	
2.52	12.66	85.37	
3.04	13.10	82.61	
2.91	12.97	83.61	
2.53	13.06	82.94	
2.59	12.37	84.40	
2.72	12.67	82.48	
2.93	12.66	82.37	
2.97	12.78	82.58	
3.03	12.76	82.78	
2.56	13.59	79.87	
2.79	13.66	79.39	
2.81	14.99	73.58	
2.74	15.94	69.01	
2.73	17.87	62.27	
2.70	20.63	52.94	
2.53	22.93	47.48	
2.16	25.87	41.05	
1.96	26.90	38.98	
1.85	27.31	38.33	
2.23	24.28	44.85	
2.72	20.88	53.20	
2.64	22.38	47.63	
2.85	20.05	52.81	
3.19	16.75	63.23	
3.54	14.62	69.55	
3.42	13.31	76.06	
3.25	12.69	80.19	
3.23	12.05	83.57	
2.96	12.71	81.68	
2.83	12.67	81.63	
2.94	12.64	82.57	
2.86	12.82	80.69	
2.91	13.11	79.14	
2.89	13.63	77.03	
2.88	14.05	75.13	
2.83	14.48	72.70	
2.75	15.87	68.15	
2.63	17.64	62.24	
2.55	16.41	67.11	
2.41	14.67	75.12	
2.23	14.33	76.58	
2.60	16.95	63.22	
2.76	18.08	56.86	
2.85	18.06	56.20	
2.99	17.38	57.05	
3.13	16.44	59.77	
4.39	15.01	66.62	
5.05	14.07	70.96	
3.18	14.09	72.25	
2.93	12.93	79.32	
2.83	12.74	79.67	
2.77	12.43	80.24	
2.47	12.51	82.37	
2.46	12.11	83.45	
2.52	11.88	83.94	
2.44	12.11	82.74	
2.31	12.67	81.11	
2.35	13.45	77.04	
2.49	14.97	69.82	
2.62	16.05	65.74	
2.51	15.79	66.86	
2.45	15.39	68.24	
2.45	14.86	70.45	
2.33	13.13	79.69	
2.46	12.16	85.34	
2.42	12.05	86.16	
3.01	11.60	87.37	
3.95	11.79	86.70	
2.92	11.89	85.47	
2.47	12.05	85.58	
3.97	11.73	85.31	
7.93	10.98	85.79	
3.24	11.47	84.81	
2.57	11.79	85.56	
2.48	11.76	85.69	
2.81	11.19	86.39	
2.97	11.49	87.00	
2.80	11.55	86.49	
2.66	11.74	86.03	
2.47	12.14	84.78	
2.66	12.38	83.77	
2.46	13.35	79.76	
2.46	16.03	68.67	
2.49	17.62	62.69	
2.52	18.60	59.12	
2.53	20.72	52.49	
2.35	23.31	46.04	
2.14	25.13	42.22	
1.98	26.11	40.18	
2.00	25.61	41.31	
2.10	24.97	42.30	
2.43	22.43	47.58	
2.62	20.08	53.25	
3.57	17.54	61.21	
4.02	16.63	65.45	
3.33	17.19	64.54	
2.75	15.61	72.53	
2.73	14.05	78.95	
3.02	13.27	81.49	
3.26	13.06	82.41	
3.27	12.71	84.28	
2.65	13.99	79.29	
2.37	14.23	77.34	
2.35	13.57	79.77	
2.47	13.78	78.85	
2.68	13.82	78.82	
2.55	15.17	73.47	
2.66	17.31	64.89	
2.75	19.97	55.86	
2.75	18.91	58.77	
2.68	20.29	54.80	
2.65	21.23	51.71	
2.57	21.77	50.74	
2.68	21.03	52.46	
2.72	19.69	56.67	
2.77	18.81	59.54	
2.83	16.89	66.39	
2.66	16.15	68.79	
2.69	15.24	71.04	
2.84	15.75	68.87	
3.10	15.70	68.62	
3.46	15.12	71.01	
3.18	14.19	74.01	
3.43	14.09	75.10	
4.39	14.04	75.76	
7.98	13.11	77.94	
5.10	13.87	75.24	
4.20	14.31	75.40	
4.02	14.97	73.21	
3.45	18.04	60.22	
3.30	17.88	61.41	
3.31	16.94	64.75	
3.84	18.32	58.55	
3.72	19.27	55.87	
3.55	19.51	55.91	
3.59	19.92	55.02	
3.18	21.91	49.34	
2.94	22.96	46.97	
3.21	21.81	49.88	
3.87	20.01	54.25	
4.80	17.85	60.61	
5.51	16.31	67.01	
6.82	15.94	68.56	
7.50	14.68	74.07	
4.35	16.84	65.69	
3.83	15.36	70.12	
3.56	13.47	77.48	
3.39	12.38	79.88	
3.35	11.83	83.05	
3.11	11.90	80.65	
2.45	12.92	79.11	
2.34	14.08	75.77	
2.44	15.50	70.28	
2.78	17.15	63.24	
2.88	19.31	56.97	
2.64	21.83	49.43	
2.46	23.66	45.14	
2.23	25.84	40.48	
2.07	27.50	37.00	
1.92	28.09	36.05	
2.04	27.11	38.29	
2.29	24.66	43.41	
2.60	23.07	46.38	
2.92	21.42	49.90	
3.21	19.89	53.41	
3.09	18.17	58.61	
2.96	16.04	66.55	
2.73	14.68	72.75	
2.62	13.85	76.44	
2.46	13.25	80.10	
2.48	12.71	82.46	
2.53	12.88	81.80	
2.60	13.07	80.89	
2.55	13.24	80.47	
2.53	14.22	76.43	
2.59	16.06	68.46	
2.72	17.14	64.37	
2.69	18.96	58.18	
2.68	20.95	52.14	
2.60	22.12	49.30	
2.41	24.30	44.33	
2.25	26.04	40.74	
2.26	25.77	41.43	
2.23	26.19	40.63	
2.22	26.27	40.49	
2.38	24.83	43.51	
2.58	23.73	45.65	
2.81	21.97	49.57	
3.02	20.55	53.03	
3.36	19.07	56.80	
3.32	17.41	62.89	
3.26	15.85	69.01	
3.14	14.60	73.98	
3.22	13.47	78.77	
3.31	12.94	81.62	
3.05	13.40	79.90	
2.99	13.54	79.53	
2.87	13.71	78.97	
2.88	13.96	77.20	
2.93	14.71	74.33	
3.09	15.82	70.04	
3.04	16.80	66.33	
2.91	19.69	56.56	
2.73	22.17	49.65	
2.45	24.55	44.21	
2.13	26.95	38.95	
1.86	28.28	36.12	
1.70	29.08	34.03	
1.81	28.32	35.62	
2.06	26.42	39.67	
2.50	23.68	45.63	
2.70	22.46	48.20	
2.82	21.22	50.57	
2.90	19.89	53.56	
2.99	18.45	56.94	
3.09	16.29	63.94	
2.88	16.19	64.56	
2.96	14.40	71.66	
2.75	14.69	71.62	
2.72	13.34	76.68	
2.68	12.52	82.05	
2.76	12.51	82.01	
2.66	13.98	76.65	
2.77	16.74	66.12	
2.71	18.69	59.29	
2.65	20.75	52.90	
2.49	22.80	47.43	
2.13	25.25	41.54	
1.87	27.05	37.83	
1.74	27.99	36.22	
1.70	28.29	35.71	
1.70	28.23	35.89	
1.86	26.99	38.35	
2.20	24.11	44.72	
2.52	21.90	49.49	
2.71	20.25	53.44	
2.88	18.25	59.50	
3.01	16.64	65.22	
3.06	15.45	69.00	
3.01	14.79	71.47	
2.92	14.45	72.07	
2.79	13.94	73.92	
2.74	13.09	77.99	
2.78	12.58	80.57	
2.81	12.79	79.83	
2.91	13.36	78.64	
3.17	13.98	76.47	
2.89	14.73	73.66	
2.86	16.01	68.94	
2.81	17.83	62.34	
2.71	20.89	52.56	
2.59	22.48	48.67	
2.32	24.74	43.59	
1.98	27.34	37.84	
1.81	27.82	37.05	
1.78	28.34	35.95	
1.92	27.17	38.28	
2.13	25.32	42.04	
2.35	24.94	41.36	
2.67	23.03	44.39	
2.91	21.41	47.22	
3.21	18.83	52.65	
3.34	16.71	59.52	
3.36	15.06	66.76	
3.31	13.93	72.60	
3.26	12.85	77.97	
3.22	12.05	81.47	
3.43	11.37	83.66	
3.22	11.43	84.02	
2.87	13.30	77.10	
2.78	15.86	67.15	
2.68	17.87	59.52	
2.62	20.56	51.16	
2.45	22.26	46.82	
2.30	23.25	44.89	
2.21	24.00	43.39	
2.10	25.19	41.10	
1.99	26.40	38.62	
1.95	26.57	38.20	
1.93	26.94	37.48	
2.00	26.46	38.39	
2.09	25.61	40.09	
2.40	23.57	43.79	
2.68	21.33	48.84	
3.00	19.16	53.79	
3.16	17.45	58.51	
3.25	15.94	62.85	
3.26	14.71	67.16	
3.15	14.44	67.51	
3.07	13.77	70.02	
3.00	12.05	78.32	
3.02	11.27	82.28	
3.03	11.00	84.07	
2.89	12.36	79.50	
2.81	14.85	68.90	
2.75	17.69	59.14	
2.68	19.96	52.50	
2.48	22.37	46.59	
2.23	24.38	42.06	
1.97	26.39	37.73	
