361.90	348.28	721.90	987.08	32.13	34.07	24.07	87.75	2765.74	1083.82	195.59	13.22	
360.14	339.00	726.77	974.58	28.23	29.82	23.95	87.68	2496.31	958.45	173.04	11.85	
360.31	335.17	729.16	964.68	28.56	30.13	23.78	88.20	2522.46	971.23	175.25	11.95	
362.41	341.65	728.34	980.30	34.21	36.32	24.08	88.24	2909.74	1151.01	207.71	13.95	
363.18	362.80	714.15	1020.76	37.31	39.87	24.65	87.29	3119.93	1245.49	224.34	14.99	
363.54	375.20	705.72	1043.56	38.50	41.26	24.98	86.72	3200.99	1280.62	230.22	15.35	
351.41	491.29	592.03	1183.52	14.25	15.22	25.86	80.82	1528.71	490.31	85.40	6.32	
347.20	620.01	476.48	1324.91	12.63	13.60	26.67	78.67	1432.89	436.56	73.10	5.17	
348.65	697.68	398.17	1350.79	11.71	12.17	25.64	81.75	1409.74	425.12	67.97	4.14	
349.59	621.56	460.31	1238.70	11.88	12.00	24.35	86.12	1436.14	443.15	71.42	4.26	
350.25	620.86	456.42	1226.43	11.84	11.82	23.90	87.63	1447.11	448.65	71.63	4.10	
349.52	673.67	410.41	1285.56	12.21	12.30	24.14	85.85	1472.76	459.72	73.43	4.18	
349.97	645.70	436.56	1266.36	12.91	13.11	24.24	85.85	1514.59	479.64	77.61	4.56	
351.99	605.48	468.95	1199.03	13.88	13.93	23.37	88.43	1593.19	519.76	84.68	4.90	
353.55	661.78	416.16	1239.48	15.78	15.92	23.18	88.95	1746.12	587.38	94.66	5.16	
355.07	676.03	403.68	1247.24	17.38	17.64	23.10	88.99	1860.37	640.57	103.91	5.67	
357.98	603.70	474.29	1201.00	25.28	26.39	23.45	89.56	2394.09	889.17	149.65	8.75	
354.90	592.63	478.83	1170.17	16.12	16.27	22.89	88.91	1750.92	596.58	98.84	5.79	
355.99	567.63	504.34	1145.00	20.47	21.01	22.93	89.95	2055.26	736.97	123.81	7.32	
355.75	542.47	526.85	1125.47	17.46	17.76	22.94	89.28	1833.27	636.48	107.07	6.50	
352.42	633.09	441.75	1189.08	10.87	10.39	22.64	88.16	1383.31	430.01	69.82	3.97	
353.14	588.66	481.64	1149.53	12.17	11.85	22.62	89.05	1472.94	470.88	77.17	4.50	
359.47	600.08	474.67	1169.86	25.11	25.99	22.85	91.29	2396.54	891.49	149.27	8.54	
356.02	635.02	440.01	1192.26	17.10	17.22	22.60	89.27	1831.18	633.62	104.43	5.91	
357.36	540.36	526.01	1101.36	19.51	19.84	22.54	91.28	1992.66	709.36	118.82	6.98	
357.42	484.21	575.98	1043.12	16.61	16.64	22.16	90.77	1772.61	614.47	104.30	6.44	
357.49	519.09	547.11	1082.30	18.67	18.94	22.45	90.51	1921.27	680.48	115.27	6.99	
357.47	618.07	460.47	1203.42	21.21	21.90	23.27	88.79	2107.05	758.20	126.78	7.40	
357.93	814.40	293.88	1379.35	21.82	22.63	23.52	84.41	2159.58	780.85	129.27	7.21	
358.31	752.93	345.75	1331.63	23.32	24.29	23.65	85.52	2256.27	826.22	138.10	7.89	
360.27	792.95	311.64	1369.13	28.55	29.94	23.55	86.15	2635.40	1000.50	167.85	9.46	
359.94	694.16	393.46	1261.19	28.31	29.51	22.99	88.64	2615.44	996.17	168.51	9.67	
357.95	582.40	491.93	1167.68	21.92	22.66	23.14	89.14	2151.24	781.26	131.84	7.84	
358.03	618.42	464.02	1222.51	24.92	26.08	23.52	87.10	2350.65	874.23	149.04	9.00	
357.06	641.59	443.55	1245.69	23.54	24.61	23.71	86.94	2259.33	828.85	140.09	8.34	
354.32	660.44	422.83	1251.96	15.57	15.86	23.58	86.17	1704.77	572.20	94.34	5.53	
354.78	607.91	467.88	1194.27	16.05	16.30	23.23	87.87	1739.92	590.18	97.82	5.78	
356.67	596.90	479.53	1193.22	21.06	21.80	23.41	89.00	2096.41	751.69	125.48	7.36	
356.28	592.79	481.26	1176.69	18.40	18.83	23.13	89.04	1910.77	668.02	111.03	6.51	
354.98	611.96	460.85	1184.27	14.41	14.39	22.91	88.75	1634.73	541.76	88.65	5.09	
355.55	566.38	501.28	1131.30	14.33	14.22	22.55	89.46	1623.16	540.50	89.57	5.30	
355.72	589.04	481.06	1153.85	14.94	14.89	22.61	89.39	1670.90	560.84	92.47	5.37	
356.75	575.52	495.20	1144.22	17.68	17.92	22.70	89.64	1860.18	648.18	108.11	6.36	
358.29	520.61	547.03	1097.95	20.46	20.98	22.77	90.20	2042.86	734.71	124.67	7.57	
361.65	460.21	606.95	1039.15	27.70	28.83	22.68	90.74	2526.47	966.21	168.69	10.59	
363.74	465.80	607.92	1054.97	34.79	36.62	23.05	90.94	3013.31	1192.42	209.65	13.13	
363.09	496.76	578.59	1083.98	33.54	35.26	23.09	90.78	2934.62	1153.24	201.56	12.48	
363.83	556.38	527.31	1151.09	37.98	40.16	23.45	90.47	3253.07	1296.65	225.64	13.71	
363.90	570.68	512.44	1157.77	38.21	40.35	23.26	90.92	3279.52	1308.09	226.80	13.64	
369.28	531.25	562.06	1133.72	54.85	58.57	23.71	91.67	4410.68	1838.31	324.40	19.93	
365.77	498.98	584.59	1099.02	44.95	47.75	23.52	91.59	3726.72	1519.55	266.96	16.44	
361.63	479.10	591.70	1053.87	30.38	31.74	22.90	91.53	2720.75	1053.27	183.27	11.31	
363.76	511.71	565.57	1095.93	35.70	37.61	23.15	91.48	3096.52	1224.75	212.88	12.97	
356.75	545.44	522.94	1106.19	14.52	14.45	22.56	89.30	1627.53	544.12	91.09	5.54	
358.16	587.37	486.15	1149.48	19.19	19.56	22.79	90.17	1970.06	696.88	116.06	6.74	
358.35	599.26	475.78	1179.75	20.89	21.51	23.11	89.71	2089.67	749.43	124.73	7.22	
355.60	630.85	444.53	1199.18	14.92	14.94	22.97	88.81	1674.62	558.36	90.88	5.13	
354.42	640.08	435.03	1203.97	13.41	13.25	22.84	88.43	1567.67	511.07	82.95	4.66	
356.48	596.50	476.89	1177.24	18.79	19.22	23.05	89.36	1941.42	681.93	113.17	6.57	
354.99	557.56	510.69	1132.09	14.00	13.93	22.76	89.06	1595.12	526.69	87.31	5.24	
356.41	590.47	483.25	1173.91	19.18	19.67	23.10	89.33	1967.19	693.92	115.49	6.75	
355.77	579.47	491.87	1161.22	16.44	16.66	22.99	88.89	1769.51	604.75	100.44	5.95	
358.55	565.37	508.17	1151.38	22.63	23.43	23.12	89.68	2199.64	803.59	135.87	8.11	
357.92	579.14	492.52	1156.38	19.65	20.12	22.89	89.57	1997.41	710.29	118.89	7.00	
356.92	571.40	498.12	1140.44	16.95	17.13	22.74	89.66	1808.39	623.96	103.86	6.12	
355.20	661.44	414.70	1215.20	13.32	13.09	22.62	88.37	1565.48	511.40	82.90	4.58	
354.77	640.35	433.27	1188.37	12.72	12.37	22.44	88.81	1521.36	492.99	80.17	4.48	
356.48	559.69	506.74	1120.62	15.52	15.49	22.48	90.32	1712.68	580.41	95.95	5.59	
357.68	530.16	534.97	1092.30	18.01	18.20	22.38	90.66	1881.97	660.77	110.93	6.62	
357.17	495.25	566.98	1058.78	16.55	16.61	22.34	90.45	1767.80	610.97	103.47	6.37	
357.36	534.74	530.35	1093.07	16.38	16.40	22.34	90.38	1764.25	607.76	102.00	6.11	
358.57	527.89	536.35	1078.83	18.08	18.20	22.15	91.05	1886.61	665.10	112.07	6.69	
358.81	496.37	564.92	1049.28	17.92	18.03	22.15	91.45	1870.62	658.23	111.29	6.73	
357.91	512.03	550.34	1064.47	16.65	16.65	22.16	91.11	1784.00	617.80	103.91	6.25	
355.78	528.95	532.75	1070.99	12.52	12.06	21.96	90.89	1497.78	486.70	80.67	4.79	
356.70	518.08	542.73	1060.41	13.99	13.67	21.96	91.49	1603.96	534.60	88.78	5.24	
356.98	538.65	525.78	1095.62	15.79	15.74	22.32	90.96	1731.31	590.11	97.89	5.74	
357.56	547.01	520.48	1116.67	18.56	18.87	22.68	90.82	1925.38	676.88	112.79	6.62	
355.96	559.90	508.33	1136.67	16.15	16.29	22.86	89.89	1752.99	596.65	98.71	5.80	
358.02	567.28	505.94	1158.29	22.60	23.42	23.25	90.07	2203.22	802.34	134.78	7.95	
355.77	586.52	487.71	1185.72	17.95	18.44	23.50	88.58	1873.55	648.69	107.59	6.36	
356.11	602.76	475.53	1209.44	20.75	21.56	23.78	88.43	2069.95	737.35	122.89	7.24	
356.64	601.23	479.26	1223.72	23.21	24.35	24.10	88.00	2237.58	813.54	136.46	8.11	
357.40	628.54	455.64	1247.83	25.72	27.07	24.16	88.29	2419.60	896.22	150.39	8.81	
358.52	637.36	446.79	1246.86	27.72	29.17	23.95	89.09	2566.97	964.72	162.05	9.39	
359.61	584.27	496.46	1197.15	29.34	30.92	23.91	89.67	2668.21	1014.57	172.32	10.23	
357.33	609.14	468.99	1208.41	22.24	23.13	23.58	88.80	2177.59	788.49	131.95	7.73	
358.26	620.03	460.13	1213.98	24.58	25.63	23.51	89.03	2343.23	865.71	145.57	8.51	
358.63	592.96	483.87	1186.21	23.32	24.25	23.40	89.25	2251.18	824.57	138.83	8.19	
359.63	583.09	494.79	1174.33	26.51	27.69	23.33	89.64	2470.45	928.16	157.82	9.39	
355.45	603.21	469.72	1177.07	15.43	15.52	22.95	88.80	1702.73	573.51	94.54	5.50	
356.80	545.91	522.75	1119.28	17.58	17.85	22.82	89.84	1846.99	642.37	107.69	6.46	
354.71	588.98	483.00	1168.98	13.76	13.72	23.00	88.22	1578.34	517.53	85.39	5.07	
356.21	551.54	516.91	1118.48	15.96	16.03	22.66	89.80	1735.10	591.39	98.61	5.88	
353.76	680.34	398.93	1237.21	11.77	11.42	22.81	87.56	1453.29	459.74	74.02	4.06	
352.74	659.72	419.27	1222.96	11.66	11.34	22.93	87.14	1436.14	453.27	73.79	4.20	
353.06	629.27	443.97	1194.30	11.43	11.05	22.79	88.32	1423.83	447.18	72.49	4.10	
355.08	579.44	488.91	1140.22	14.88	14.79	22.48	89.92	1670.75	560.81	92.26	5.32	
353.74	616.21	453.90	1171.98	11.67	11.24	22.50	89.41	1449.14	458.25	73.81	4.10	
354.63	568.06	497.95	1119.20	12.68	12.30	22.23	90.00	1511.74	491.00	80.85	4.71	
355.11	639.65	432.11	1188.59	13.70	13.41	22.36	89.80	1599.77	527.07	85.20	4.64	
354.61	649.58	423.86	1195.66	13.11	12.77	22.39	89.45	1557.19	507.94	82.00	4.45	
354.99	667.80	409.86	1238.20	15.18	15.23	23.05	88.73	1702.30	569.03	91.75	5.00	
353.90	651.27	424.94	1223.10	13.82	13.74	22.96	88.16	1597.84	524.19	85.07	4.76	
354.91	631.21	443.42	1210.24	16.17	16.35	23.13	89.16	1767.42	598.86	97.40	5.45	
355.66	634.51	445.32	1239.33	20.26	21.00	23.68	87.92	2041.67	724.22	120.09	6.97	
354.61	630.53	452.43	1258.19	19.72	20.61	24.28	86.33	1989.42	698.71	116.32	6.94	
353.15	642.85	440.30	1265.94	16.46	17.04	24.24	85.63	1760.06	593.53	97.93	5.85	
353.76	613.77	465.32	1227.53	17.14	17.68	23.94	87.05	1811.30	618.39	102.39	6.10	
353.33	610.88	465.03	1208.14	14.42	14.59	23.54	87.82	1627.20	535.04	87.53	5.12	
356.13	573.45	500.30	1168.70	19.63	20.24	23.40	89.46	1994.73	704.60	117.37	6.92	
356.10	587.86	485.18	1177.41	18.42	18.87	23.27	89.60	1915.85	667.80	110.34	6.40	
356.63	560.88	508.39	1135.93	18.32	18.65	22.87	90.41	1908.02	667.63	111.02	6.50	
357.91	546.01	523.58	1127.89	21.10	21.71	22.99	90.66	2098.72	755.77	126.88	7.50	
357.55	536.05	532.92	1116.84	19.83	20.33	22.92	90.08	2002.32	713.89	120.44	7.25	
365.16	517.99	566.52	1125.40	42.53	45.18	23.77	91.50	3565.71	1439.72	251.30	15.35	
362.88	509.30	568.07	1111.10	34.43	36.33	23.46	90.72	3001.07	1179.38	205.09	12.60	
367.78	449.03	634.16	1050.88	48.45	51.57	23.63	92.26	3954.77	1628.65	288.28	17.99	
374.29	444.27	648.80	1050.69	60.63	64.88	23.69	91.56	4771.75	2017.41	361.24	22.82	
374.43	413.81	677.45	1014.78	61.98	66.27	23.59	91.68	4852.01	2060.16	370.85	23.61	
381.82	422.63	676.86	1009.54	73.98	79.25	23.25	91.68	5663.43	2448.10	443.40	28.29	
373.18	373.85	710.49	977.07	56.13	59.90	23.56	91.51	4443.26	1870.03	336.88	21.61	
376.35	392.58	700.31	988.15	65.78	70.38	23.60	92.36	5108.50	2181.00	393.06	25.02	
375.67	398.75	693.72	999.52	63.72	68.18	23.60	91.70	4966.64	2114.51	380.95	24.29	
372.29	407.87	683.57	1016.70	59.94	64.14	23.92	91.72	4714.11	1990.76	357.09	22.68	
374.59	439.08	659.50	1054.84	63.60	68.24	24.09	90.91	4966.55	2106.87	377.60	23.92	
371.19	431.50	662.53	1058.29	55.92	59.95	24.31	90.24	4437.95	1856.80	331.78	21.09	
369.14	446.84	647.59	1085.31	52.25	56.06	24.66	89.53	4186.47	1735.18	308.92	19.63	
366.99	531.15	574.03	1213.90	50.69	54.78	25.80	86.16	4082.20	1675.26	295.66	18.68	
367.57	524.70	581.45	1200.96	54.42	58.78	25.63	87.17	4343.96	1798.07	317.82	20.01	
367.88	610.15	503.56	1304.66	58.45	63.33	26.02	85.58	4635.58	1928.39	339.27	21.09	
376.37	581.08	537.02	1244.10	72.74	78.68	25.12	87.32	5611.29	2395.09	426.26	26.67	
375.10	622.13	496.91	1300.48	71.60	77.50	25.39	86.11	5538.21	2358.54	418.69	26.08	
375.36	620.79	500.03	1304.28	72.60	78.67	25.54	85.33	5600.36	2387.89	424.51	26.55	
376.52	649.02	471.90	1322.61	75.39	81.61	25.16	85.90	5802.61	2483.56	441.18	27.41	
378.08	568.58	547.03	1207.69	75.52	81.47	24.52	88.57	5806.31	2491.56	444.27	27.72	
381.16	530.55	585.31	1162.20	76.92	82.95	24.38	88.75	5886.98	2534.11	453.73	28.53	
387.56	510.24	609.23	1126.52	84.45	91.07	23.98	88.50	6383.73	2776.57	500.75	31.76	
383.77	504.17	612.36	1137.94	79.08	85.31	24.40	88.32	6022.54	2601.27	467.34	29.58	
386.52	493.39	624.37	1114.01	82.99	89.52	24.12	88.98	6289.90	2728.21	490.64	31.04	
386.10	449.07	662.74	1057.08	81.20	87.42	23.83	90.63	6172.96	2673.58	480.27	30.32	
386.75	450.21	662.30	1056.22	82.25	88.57	23.82	90.58	6242.98	2707.06	486.59	30.74	
387.33	435.42	676.31	1042.96	81.55	87.82	23.85	90.50	6191.91	2683.17	482.31	30.51	
388.68	441.93	671.59	1047.68	83.39	89.82	23.80	90.36	6316.27	2742.22	493.22	31.20	
388.57	421.15	689.40	1020.46	81.71	87.91	23.69	90.67	6195.68	2688.53	484.22	30.70	
385.26	402.84	703.56	1006.40	77.43	83.26	23.83	91.13	5906.45	2550.46	458.53	29.05	
384.90	404.10	702.71	1010.93	76.86	82.67	23.92	90.84	5864.41	2530.57	455.05	28.87	
379.03	387.85	714.73	1017.24	68.47	73.72	24.47	90.21	5287.76	2254.75	404.19	25.74	
376.73	409.56	697.05	1062.80	65.65	70.89	25.09	88.42	5085.94	2156.01	386.02	24.71	
378.28	432.42	679.43	1093.34	68.26	73.85	25.28	87.87	5269.27	2238.51	400.13	25.54	
382.25	457.83	659.18	1109.42	74.66	80.79	25.03	87.94	5711.60	2447.27	438.12	27.86	
379.62	494.58	626.56	1180.46	72.57	78.79	25.85	86.07	5574.92	2374.48	422.98	26.83	
372.81	532.28	590.44	1262.20	63.76	69.53	26.95	83.77	4970.41	2081.05	367.89	23.35	
364.77	638.00	492.03	1439.88	55.50	61.09	28.59	78.60	4397.61	1801.52	315.67	20.11	
365.17	595.17	533.02	1373.70	57.73	63.33	27.99	80.29	4546.40	1877.45	331.00	21.18	
359.36	622.24	502.28	1417.04	50.95	55.98	28.38	79.51	4084.17	1657.70	290.32	18.53	
357.25	510.84	583.64	1205.10	33.39	36.02	26.10	85.53	2887.88	1113.07	193.58	12.38	
362.56	475.71	615.85	1134.75	41.97	45.03	25.16	89.63	3505.00	1403.02	244.79	15.25	
361.11	527.61	564.53	1197.31	36.45	39.12	25.34	87.12	3116.89	1222.73	212.64	13.33	
362.91	475.20	615.66	1134.72	39.90	42.78	25.15	87.91	3340.39	1333.04	234.72	14.94	
357.42	579.15	503.88	1206.94	24.50	25.82	24.34	87.35	2309.34	849.56	144.62	8.86	
355.82	477.94	590.19	1068.66	17.06	17.45	23.28	89.01	1781.47	614.56	105.30	6.78	
357.49	455.15	610.43	1048.29	18.66	19.17	23.16	89.71	1894.55	667.29	114.58	7.34	
357.97	463.28	605.40	1058.14	21.20	21.94	23.18	89.05	2064.04	748.62	130.02	8.38	
358.05	517.48	557.32	1121.18	23.69	24.73	23.67	89.62	2256.11	828.97	141.59	8.71	
361.13	443.85	627.69	1049.47	29.86	31.41	23.48	90.25	2663.66	1026.29	179.83	11.42	
362.53	438.02	634.83	1049.50	32.77	34.59	23.60	90.42	2863.37	1119.07	196.60	12.47	
363.52	413.58	660.45	1027.35	36.20	38.33	23.68	90.42	3089.28	1227.56	217.56	13.94	
364.69	405.71	669.89	1024.42	38.05	40.37	23.85	90.48	3212.49	1284.64	228.03	14.63	
365.81	397.08	678.57	1011.12	39.62	42.05	23.70	90.32	3313.78	1336.02	238.54	15.40	
365.05	385.00	687.99	999.51	37.87	40.13	23.69	90.54	3194.05	1279.15	228.00	14.74	
365.65	368.48	703.26	980.50	38.95	41.28	23.61	90.82	3265.65	1314.39	234.92	15.23	
366.80	389.43	688.72	1012.25	42.98	45.76	23.97	90.60	3544.93	1441.72	257.29	16.55	
364.78	383.32	690.04	1007.70	36.23	38.45	23.91	89.57	3073.57	1222.51	218.09	14.23	
365.91	410.57	673.23	1062.22	40.98	43.86	24.74	88.37	3396.85	1367.55	243.47	15.79	
367.64	532.54	580.56	1274.18	50.16	54.72	27.22	82.04	4019.41	1639.81	289.82	18.70	
363.82	641.76	489.50	1461.31	51.28	56.61	29.03	76.67	4089.29	1659.67	291.76	18.88	
354.84	838.26	316.31	1749.09	49.68	55.59	31.00	70.06	3987.78	1595.61	276.91	17.74	
361.61	731.18	406.54	1564.03	60.23	66.40	29.00	77.92	4745.83	1957.05	341.44	21.39	
360.01	618.77	503.23	1409.93	52.70	57.81	28.19	81.61	4224.63	1719.46	299.68	18.85	
363.08	563.63	558.33	1332.96	54.76	59.93	27.76	82.10	4348.25	1785.71	314.36	20.06	
366.49	534.27	586.47	1297.41	53.85	58.89	27.63	81.66	4270.43	1754.50	310.43	20.03	
370.22	493.30	624.64	1225.96	55.38	60.35	27.11	81.81	4354.04	1805.05	322.90	21.12	
369.28	445.21	663.32	1165.98	49.38	53.68	26.81	82.55	3933.70	1612.60	289.19	19.13	
368.33	396.70	701.32	1092.56	44.43	48.03	26.13	84.17	3589.47	1458.36	262.75	17.56	
367.41	397.33	698.31	1089.99	43.19	46.65	25.97	84.42	3507.47	1420.29	255.73	17.09	
367.06	366.57	720.81	1031.61	42.88	46.03	25.16	86.59	3493.05	1419.21	256.26	17.07	
368.38	362.31	725.00	1016.53	47.10	50.51	24.91	88.17	3794.25	1559.99	281.18	18.48	
372.06	373.20	718.94	1021.97	53.77	57.74	24.82	88.80	4258.01	1777.06	320.23	20.83	
371.85	368.64	721.84	1021.48	51.86	55.70	24.89	88.66	4126.80	1714.44	308.61	20.11	
371.50	365.01	723.47	1014.20	50.92	54.64	24.76	89.03	4065.47	1685.57	303.09	19.72	
372.89	355.35	731.96	999.01	50.68	54.33	24.62	88.95	4044.10	1678.15	302.37	19.74	
372.95	356.89	730.67	1001.76	50.57	54.23	24.66	88.71	4034.18	1673.98	301.85	19.74	
371.70	350.97	734.74	996.10	49.75	53.32	24.65	88.95	3979.30	1647.64	296.87	19.41	
370.65	348.42	735.21	994.36	48.22	51.66	24.62	89.08	3876.64	1598.92	287.79	18.82	
371.97	358.28	729.49	1005.30	51.98	55.77	24.69	89.06	4134.65	1719.52	309.66	20.17	
371.53	403.23	696.79	1095.85	52.45	56.77	25.95	85.45	4155.86	1720.36	308.75	20.24	
370.30	446.42	665.87	1192.68	49.26	53.84	27.46	80.29	3910.45	1598.66	286.89	19.20	
358.69	565.29	560.30	1410.77	34.16	38.21	29.82	71.61	2839.06	1086.34	194.36	13.80	
343.87	714.39	426.84	1639.86	24.06	27.87	31.85	63.84	2123.43	741.97	131.97	10.09	
345.99	595.69	527.46	1479.08	22.74	26.01	30.64	68.42	2038.33	709.11	126.75	9.77	
344.70	582.79	537.83	1464.65	22.20	25.37	30.48	69.04	2003.34	693.56	124.04	9.59	
342.03	602.71	521.94	1511.33	22.40	25.77	31.01	67.73	2013.13	695.02	124.11	9.65	
341.73	658.25	475.19	1603.00	26.61	30.60	31.67	67.29	2318.57	828.70	145.98	10.78	
356.11	656.74	478.14	1528.55	46.49	51.66	29.93	74.61	3743.35	1495.89	263.22	17.31	
354.41	610.25	514.65	1465.18	40.65	45.12	29.57	76.46	3346.32	1310.80	229.46	15.15	
357.77	543.28	577.38	1368.93	40.29	44.52	29.02	77.70	3308.97	1300.95	229.73	15.37	
361.04	512.79	604.54	1315.78	41.05	45.18	28.48	78.76	3360.39	1329.76	235.71	15.77	
363.24	444.52	662.13	1192.42	40.97	44.66	27.34	81.21	3347.48	1336.04	239.47	16.15	
364.63	416.34	685.46	1143.14	41.82	45.42	26.84	82.27	3403.79	1367.25	246.05	16.60	
366.28	403.24	696.85	1115.24	43.76	47.41	26.46	82.90	3534.49	1433.09	259.00	17.46	
367.14	401.50	698.41	1106.41	46.24	50.05	26.28	83.75	3710.46	1515.68	273.71	18.30	
368.21	396.54	702.26	1095.55	47.15	50.99	26.11	84.10	3773.54	1546.44	279.42	18.66	
368.35	389.33	707.61	1083.40	47.22	51.02	25.95	84.73	3782.48	1550.69	279.95	18.64	
368.87	377.47	717.45	1061.32	48.18	51.97	25.68	85.68	3851.93	1584.73	286.19	18.99	
369.34	369.49	722.67	1043.54	48.17	51.86	25.40	86.43	3854.70	1587.52	286.73	18.98	
369.67	377.46	716.81	1056.46	49.17	53.01	25.55	86.10	3923.69	1618.14	291.93	19.29	
370.41	375.33	718.50	1048.93	50.65	54.58	25.41	86.78	4030.86	1668.02	300.59	19.76	
371.00	370.65	722.02	1039.41	51.02	54.94	25.27	87.13	4057.50	1681.47	303.12	19.91	
370.26	392.82	706.22	1093.10	48.87	52.92	26.16	84.12	3894.28	1600.66	288.43	19.18	
368.96	510.82	614.79	1304.42	50.21	55.31	28.49	76.61	3966.09	1618.93	290.30	19.54	
364.00	580.70	552.66	1417.25	49.64	55.00	29.30	74.76	3938.31	1596.14	283.94	18.98	
352.00	748.58	404.70	1701.49	43.41	49.09	31.67	66.86	3500.41	1375.43	242.20	16.45	
336.60	915.10	260.54	1952.64	35.44	41.05	33.65	60.11	2946.17	1102.76	191.24	13.23	
337.43	817.46	340.74	1849.98	29.47	34.44	33.54	60.73	2513.33	906.25	157.95	11.48	
323.86	928.05	253.43	2059.88	28.86	34.49	35.11	55.21	2465.13	873.47	151.25	11.21	
321.14	1019.37	176.75	2142.92	36.58	42.86	35.01	58.16	3055.65	1135.06	192.37	12.95	
327.69	930.61	244.92	2034.50	36.98	43.04	34.43	60.99	3077.54	1150.89	196.41	13.28	
323.42	951.16	237.09	2111.95	35.20	41.48	35.20	58.21	2934.44	1083.62	186.04	12.98	
334.70	784.80	375.26	1870.56	37.47	43.21	33.52	65.17	3097.99	1171.54	202.98	13.94	
338.36	686.95	456.52	1688.25	34.82	39.68	32.11	69.98	2921.29	1098.47	190.79	13.07	
344.52	600.51	527.38	1506.61	29.80	33.61	30.48	72.94	2563.62	947.07	166.59	11.74	
351.96	500.96	618.09	1348.28	30.91	34.42	29.35	75.34	2627.69	989.51	176.99	12.59	
354.50	444.65	661.01	1233.75	28.18	31.03	28.07	77.46	2437.90	911.67	164.78	11.92	
357.07	407.02	692.34	1164.60	29.79	32.54	27.40	78.86	2545.88	968.75	176.35	12.69	
359.51	406.74	691.83	1158.73	32.02	34.95	27.29	78.82	2698.57	1041.33	189.60	13.52	
360.98	385.55	707.46	1113.36	32.37	35.13	26.65	80.03	2723.60	1058.34	193.52	13.78	
361.28	385.24	706.94	1113.22	32.78	35.59	26.64	80.30	2757.07	1072.40	195.44	13.83	
362.07	394.80	699.38	1127.75	34.22	37.21	26.79	79.75	2854.28	1117.19	203.47	14.35	
363.29	393.90	701.30	1123.39	36.80	39.99	26.74	80.36	3035.49	1201.47	218.40	15.21	
363.98	384.96	708.18	1100.25	38.46	41.67	26.35	81.73	3157.13	1260.06	228.95	15.79	
365.49	376.31	716.97	1080.61	41.77	45.15	26.12	83.08	3390.64	1370.31	248.79	16.93	
367.41	370.99	722.02	1064.43	44.32	47.83	25.85	84.05	3569.79	1455.87	264.38	17.85	
370.15	411.61	693.05	1129.87	49.68	53.96	26.62	82.10	3936.65	1621.32	293.26	19.66	
367.47	475.05	642.93	1263.08	45.01	49.53	28.33	76.01	3588.50	1449.94	262.24	18.06	
353.31	636.02	503.08	1548.19	35.00	39.60	31.00	66.97	2879.21	1101.94	198.07	14.28	
342.03	714.63	428.74	1670.58	27.01	31.21	32.10	63.49	2327.13	835.38	148.62	11.15	
332.04	759.53	392.19	1781.95	19.93	23.98	33.47	58.08	1812.14	591.76	106.13	8.88	
323.94	787.70	371.23	1858.33	18.86	23.10	34.23	55.47	1728.43	549.78	98.91	8.58	
314.99	831.72	332.15	1942.67	19.63	24.15	34.90	55.60	1802.49	573.95	100.53	8.40	
314.38	783.85	375.41	1908.31	18.35	22.76	34.97	55.75	1701.24	529.81	94.08	8.22	
316.09	747.38	409.51	1883.91	18.93	23.38	34.91	57.16	1741.88	548.96	97.69	8.47	
312.50	770.22	393.37	1943.69	21.44	26.33	35.31	56.95	1921.20	627.71	110.86	9.24	
319.91	851.29	318.82	2007.46	32.62	38.43	34.82	61.02	2752.11	1002.56	172.24	12.19	
329.66	706.02	441.55	1770.17	28.66	33.40	33.29	65.72	2466.83	884.66	154.08	11.21	
340.36	575.33	557.30	1528.60	29.91	33.97	31.24	72.34	2562.65	942.79	165.97	11.83	
346.04	543.16	586.08	1449.96	32.92	36.94	30.37	74.42	2775.09	1048.28	185.66	13.01	
351.93	490.51	631.12	1343.26	33.75	37.50	29.48	75.89	2823.16	1080.53	193.53	13.62	
360.01	455.43	660.25	1259.82	36.27	39.96	28.58	76.44	2984.35	1167.40	211.68	14.92	
362.22	424.67	684.28	1200.02	36.37	39.86	27.94	77.58	2989.22	1175.56	214.21	15.13	
362.75	427.80	680.42	1198.45	38.83	42.51	27.81	78.30	3167.00	1257.30	228.20	15.89	
362.98	428.83	677.79	1194.89	39.18	42.87	27.68	78.37	3192.68	1269.56	230.30	16.01	
364.11	419.40	685.60	1176.40	39.62	43.30	27.51	78.72	3222.75	1284.94	233.25	16.19	
365.72	411.42	692.42	1157.28	40.97	44.69	27.25	79.40	3318.30	1331.06	241.64	16.68	
365.64	403.70	698.21	1143.76	41.13	44.80	27.11	80.00	3332.01	1337.77	242.71	16.71	
365.61	402.28	698.82	1142.94	40.70	44.34	27.11	79.89	3301.99	1323.65	240.13	16.56	
366.77	405.98	696.55	1145.53	41.82	45.57	27.11	79.70	3377.65	1359.62	246.82	17.00	
366.25	442.51	668.14	1221.06	39.73	43.67	28.10	76.01	3214.42	1279.60	232.77	16.36	
360.01	511.91	609.01	1354.42	34.89	38.93	29.49	71.23	2866.09	1108.88	201.59	14.60	
351.81	609.58	524.97	1524.18	32.97	37.37	30.92	67.10	2733.95	1035.80	186.71	13.66	
335.76	768.78	382.12	1767.53	25.54	29.89	32.88	60.98	2223.64	782.05	138.48	10.54	
