392.11	844.34	831.31	1008.06	1.51	1.41	18.84	53.38	11937.24	478.20	65.69	14.43	1.71	
391.88	841.61	830.17	1038.78	1.55	1.47	20.02	49.87	11932.91	460.67	61.85	13.43	1.69	
389.22	773.57	843.08	1004.72	1.31	1.26	22.93	41.98	11932.18	418.86	51.03	11.23	1.56	
388.12	721.63	872.86	974.34	1.18	1.17	25.62	35.94	11928.59	398.48	47.63	10.36	1.49	
387.96	709.64	886.56	987.74	1.17	1.18	26.77	33.10	11927.66	375.93	42.70	9.17	1.42	
389.32	744.61	884.62	1023.66	1.22	1.23	26.22	34.14	11927.37	369.81	39.82	8.35	1.39	
392.80	867.07	844.40	1136.25	1.73	1.71	21.91	43.94	11928.80	412.40	49.94	10.64	1.64	
394.72	912.19	831.40	1159.62	2.12	2.09	19.64	48.90	11927.10	469.81	67.53	14.57	1.88	
397.67	934.45	836.31	1143.18	2.52	2.53	18.42	51.74	11922.42	513.51	84.40	18.06	2.00	
405.56	992.47	850.99	1155.91	4.64	4.91	16.02	58.76	11902.09	681.89	158.54	34.27	2.77	
408.17	989.03	856.56	1134.21	4.98	5.33	15.80	56.91	11899.07	683.67	164.79	35.63	2.73	
405.37	969.27	840.51	1118.06	3.86	4.06	15.24	56.52	11903.85	597.88	125.49	27.15	2.27	
397.91	941.31	802.47	1124.38	2.45	2.43	14.36	57.40	11920.45	506.13	78.61	17.53	1.89	
394.65	921.32	786.09	1117.83	2.02	1.94	14.12	56.69	11937.18	461.35	59.80	13.75	1.70	
396.17	945.03	790.67	1114.90	2.25	2.15	12.45	62.68	11930.19	498.94	72.03	16.35	1.79	
395.39	943.70	786.87	1116.91	2.19	2.08	12.17	64.56	11934.32	502.78	72.11	16.48	1.83	
395.29	947.09	789.79	1101.59	2.04	1.90	11.51	69.30	11936.66	504.38	70.51	16.12	1.80	
397.11	959.98	800.15	1086.77	2.52	2.39	10.68	73.62	11929.75	555.42	90.95	20.45	1.95	
395.86	956.82	794.39	1081.13	2.15	1.99	10.12	75.90	11934.11	527.32	77.90	17.78	1.84	
396.17	962.60	792.15	1086.50	2.29	2.12	9.64	77.44	11932.09	541.04	83.12	18.95	1.90	
394.03	943.01	784.40	1075.86	1.84	1.66	10.15	75.15	11948.84	506.71	68.28	15.86	1.78	
391.94	899.91	781.42	1068.53	1.50	1.35	13.16	63.65	11974.76	453.33	51.48	12.09	1.60	
390.56	828.12	800.72	1018.15	1.68	1.59	17.98	49.73	11955.59	443.71	56.60	13.01	1.59	
390.29	814.34	810.13	1015.11	1.56	1.48	19.35	47.31	11947.05	435.47	54.28	12.37	1.59	
389.32	781.71	826.45	1004.57	1.46	1.41	21.69	42.70	11937.52	427.35	53.63	12.10	1.60	
388.88	762.17	842.44	1005.89	1.38	1.35	23.43	39.17	11934.99	406.90	48.96	10.87	1.53	
389.57	772.94	853.04	1027.22	1.47	1.45	24.02	38.44	11931.77	412.64	52.16	11.31	1.57	
390.41	777.67	863.88	1034.12	1.52	1.51	24.51	37.00	11926.91	406.47	51.18	10.94	1.54	
390.52	768.42	878.01	1034.04	1.57	1.59	25.44	34.74	11923.08	398.03	50.22	10.69	1.53	
389.78	759.85	875.25	1048.27	1.57	1.59	25.70	32.61	11929.70	363.55	40.44	8.68	1.40	
391.97	825.79	854.23	1100.90	1.80	1.81	23.37	36.62	11927.41	384.97	44.91	9.68	1.51	
393.49	861.00	840.97	1119.65	2.05	2.09	21.66	38.61	11924.67	405.86	50.76	11.19	1.62	
398.55	925.13	840.51	1140.38	2.59	2.67	19.24	44.96	11914.07	482.59	76.94	16.58	1.90	
412.28	1005.62	876.21	1139.94	5.50	5.99	16.43	55.01	11888.31	704.03	179.07	38.41	2.84	
420.24	1036.05	901.23	1129.34	7.36	8.13	15.14	59.89	11883.01	805.17	233.71	50.18	3.24	
425.17	1053.82	913.77	1121.61	9.71	10.70	14.19	63.66	11894.24	955.90	307.90	66.41	3.88	
420.79	1031.67	905.98	1112.92	7.01	7.82	15.42	59.88	11880.82	764.60	219.08	47.02	3.10	
417.86	1019.28	896.06	1098.96	7.20	7.84	14.66	61.91	11892.75	818.10	234.37	50.39	3.17	
412.76	999.47	877.12	1087.05	7.03	7.43	14.05	63.21	11913.78	850.67	238.83	51.56	3.19	
407.99	987.94	857.93	1085.94	6.66	6.93	13.32	66.28	11931.75	850.14	231.79	50.40	3.19	
402.89	972.54	832.19	1094.43	5.50	5.55	12.65	66.44	11920.99	776.94	193.91	42.45	2.85	
401.41	960.17	831.78	1071.85	4.78	4.77	12.53	67.45	11916.44	726.47	170.42	37.34	2.59	
399.94	958.35	826.71	1069.93	3.84	3.78	12.28	69.48	11918.76	658.23	138.64	30.45	2.32	
396.97	941.78	813.00	1071.31	2.48	2.37	12.76	67.42	11926.68	547.87	90.15	20.00	1.90	
397.64	942.67	815.95	1069.39	2.39	2.29	12.98	66.35	11933.89	534.25	85.60	18.90	1.84	
400.87	940.08	836.94	1056.02	2.85	2.85	14.53	61.99	11938.07	563.32	102.36	22.13	1.95	
399.03	911.84	836.92	1048.95	2.58	2.59	16.52	56.40	11939.02	542.61	94.94	20.54	1.94	
397.08	872.75	846.31	1024.67	3.26	3.40	18.83	51.84	11926.08	623.23	129.50	28.40	2.44	
395.20	857.96	842.60	1039.57	3.83	4.04	19.89	49.85	11923.39	669.25	150.77	33.35	2.80	
397.35	882.98	851.80	1057.59	4.36	4.64	19.69	51.34	11911.98	712.08	169.26	37.23	3.01	
396.60	883.98	847.13	1069.86	4.21	4.46	19.73	51.04	11918.77	696.78	162.61	35.78	2.96	
394.41	840.36	856.99	1039.65	3.51	3.73	21.79	45.48	11919.68	641.98	141.02	30.94	2.71	
395.54	864.63	857.30	1066.42	3.16	3.30	21.47	46.04	11914.03	598.93	122.99	26.66	2.46	
397.92	907.85	854.50	1102.23	3.46	3.61	20.13	50.00	11907.69	620.21	130.55	28.18	2.55	
397.05	905.56	845.42	1107.10	3.44	3.57	19.77	50.23	11915.05	616.42	128.60	27.87	2.53	
391.02	847.89	810.69	1099.62	1.58	1.51	19.92	46.18	11937.98	403.82	44.62	9.96	1.53	
392.50	891.39	799.67	1140.59	1.86	1.79	17.93	50.25	11935.03	434.95	53.86	12.12	1.71	
392.87	904.92	791.85	1151.55	2.01	2.00	16.65	52.82	11935.99	442.30	56.36	13.08	1.81	
393.07	913.57	791.74	1154.24	1.90	1.85	16.31	54.69	11939.71	451.74	57.02	13.06	1.81	
395.25	938.53	803.38	1155.35	2.03	1.95	15.83	58.83	11924.08	492.12	69.48	15.44	1.94	
397.20	957.22	817.26	1145.93	2.37	2.32	15.32	64.89	11919.70	540.56	87.80	19.20	2.13	
398.10	969.44	821.97	1147.33	2.47	2.44	14.86	68.77	11913.31	560.04	94.43	20.62	2.23	
395.73	952.83	814.92	1122.96	1.86	1.79	14.48	71.81	11921.19	517.72	75.00	16.57	2.03	
397.59	961.95	827.64	1098.45	2.69	2.69	13.81	75.48	11916.16	596.58	108.15	23.83	2.35	
395.46	946.62	822.30	1082.92	2.06	2.01	13.87	76.16	11919.20	554.00	88.40	19.64	2.16	
395.07	937.11	827.07	1059.62	1.86	1.80	14.05	75.90	11917.76	541.59	82.82	18.40	2.07	
394.25	935.06	820.05	1070.69	1.63	1.55	14.09	75.98	11917.66	521.16	74.01	16.54	2.01	
395.38	946.46	824.94	1074.55	2.16	2.14	13.75	78.28	11921.13	568.55	94.12	20.93	2.24	
398.75	962.33	841.70	1065.60	3.35	3.45	13.46	79.16	11912.23	658.84	135.03	29.79	2.61	
398.58	953.42	845.05	1059.26	4.00	4.23	14.09	78.23	11920.78	712.97	159.89	35.50	2.96	
398.10	944.75	846.17	1062.43	4.19	4.47	15.02	76.03	11922.35	727.52	167.59	37.26	3.10	
396.58	926.52	843.45	1059.08	3.85	4.10	16.02	72.46	11923.15	703.20	157.25	34.99	3.02	
397.55	924.23	851.88	1056.99	4.53	4.86	16.69	70.40	11916.90	756.26	181.91	40.35	3.27	
393.89	902.02	835.87	1062.34	2.76	2.87	17.31	68.17	11925.45	617.83	120.15	26.66	2.61	
391.37	874.45	829.32	1045.68	1.32	1.26	17.99	65.77	11927.79	492.92	67.19	14.83	1.94	
392.00	907.06	819.06	1083.89	1.14	1.06	16.40	72.92	11922.99	465.51	55.13	12.28	1.85	
392.09	904.86	822.17	1085.59	1.12	1.04	16.87	71.34	11927.08	457.28	52.86	11.67	1.80	
391.29	878.37	819.34	1079.84	1.02	0.96	18.00	66.10	11933.41	422.64	43.44	9.63	1.64	
392.01	899.22	823.71	1094.36	1.16	1.08	17.70	68.36	11924.58	461.18	55.11	12.05	1.85	
391.97	890.42	826.77	1077.86	1.13	1.06	17.94	66.65	11924.98	451.75	52.42	11.46	1.77	
403.45	1006.32	851.88	1157.48	6.86	7.48	15.06	78.19	11880.23	922.80	256.08	56.81	4.29	
403.99	1005.45	851.07	1149.92	7.49	8.12	14.56	78.71	11880.60	977.35	278.95	61.93	4.49	
394.52	954.71	816.19	1125.53	3.01	3.18	14.55	82.18	11923.46	650.27	129.55	29.22	2.99	
394.63	955.79	818.56	1100.39	3.17	3.29	13.47	86.53	11908.06	678.78	139.47	31.40	3.00	
395.41	955.94	824.63	1087.23	4.22	4.47	13.27	87.59	11912.86	762.08	177.06	39.92	3.42	
392.06	930.76	811.63	1073.66	2.09	2.07	13.39	84.85	11923.72	596.43	102.05	23.24	2.54	
391.78	924.54	811.84	1066.69	1.85	1.81	13.51	84.56	11915.79	581.45	95.04	21.68	2.45	
391.68	926.85	810.31	1070.21	2.08	2.08	13.42	86.24	11920.68	602.30	104.31	23.83	2.60	
390.13	914.13	801.45	1073.86	0.89	0.78	13.69	85.37	11933.35	491.05	57.92	13.53	2.07	
390.43	912.47	801.02	1073.47	0.86	0.76	13.70	84.77	11929.41	476.21	53.41	12.54	1.98	
390.43	911.97	800.16	1076.44	0.86	0.77	13.79	84.77	11930.92	469.02	51.70	12.17	1.96	
390.60	914.97	803.18	1074.14	0.83	0.75	13.80	85.02	11931.29	466.71	50.58	11.87	1.94	
390.78	917.71	807.64	1071.37	0.94	0.85	13.99	84.40	11932.33	488.88	58.12	13.45	2.05	
390.67	908.60	810.71	1062.73	0.79	0.71	14.58	82.21	11933.77	465.23	50.25	11.64	1.91	
390.43	895.35	810.34	1064.97	0.78	0.71	15.49	78.47	11937.53	444.09	45.05	10.45	1.82	
390.34	881.52	811.83	1061.61	0.86	0.79	16.31	74.53	11940.11	438.36	45.30	10.44	1.77	
390.62	913.20	797.87	1121.03	0.90	0.87	15.13	82.07	11932.84	438.57	44.81	10.57	1.93	
390.34	866.22	812.36	1076.30	1.00	0.96	17.63	69.41	11942.14	419.32	43.10	9.87	1.70	
389.88	842.07	814.89	1069.20	0.99	0.95	19.00	62.09	11945.89	401.37	39.31	8.89	1.57	
389.18	807.49	823.14	1051.28	1.08	1.04	20.75	54.02	11947.24	396.98	41.14	9.22	1.53	
388.76	795.79	820.01	1066.37	1.26	1.22	21.52	47.88	11954.93	380.47	38.93	8.75	1.47	
388.69	807.73	812.32	1088.66	1.39	1.32	21.23	46.30	11955.80	397.70	44.07	9.90	1.57	
390.45	874.48	798.68	1156.35	1.49	1.40	18.97	53.70	11947.97	426.41	49.07	11.02	1.77	
392.05	905.21	797.87	1164.75	1.89	1.78	17.70	56.38	11946.64	482.02	67.53	14.99	1.99	
395.52	950.69	807.12	1168.83	2.42	2.38	15.82	63.86	11940.24	551.07	91.83	20.20	2.28	
398.62	979.18	815.97	1168.53	2.92	2.93	14.39	68.91	11930.74	595.15	109.50	24.01	2.43	
402.62	994.51	829.69	1142.50	4.11	4.23	13.19	71.45	11935.15	677.02	148.09	32.36	2.69	
407.89	1015.29	847.29	1128.15	5.88	6.15	12.03	74.48	11922.59	796.99	205.00	44.69	3.11	
413.29	1025.49	868.74	1101.33	8.25	8.72	11.31	75.71	11919.53	954.96	281.23	61.30	3.69	
415.69	1021.63	885.55	1071.98	9.02	9.53	11.29	76.03	11916.21	1003.98	306.05	66.50	3.77	
414.39	1015.91	882.37	1074.79	8.73	9.23	11.77	74.96	11920.61	989.43	298.44	64.88	3.75	
409.44	988.83	873.74	1061.54	7.07	7.47	13.11	72.31	11947.34	887.08	248.83	54.20	3.40	
403.77	970.91	851.68	1063.51	5.56	5.84	13.07	73.71	11955.75	798.26	203.32	44.67	3.12	
399.58	962.03	829.58	1073.75	4.58	4.75	12.51	75.81	11945.71	740.62	173.01	38.48	2.96	
402.36	975.83	840.83	1068.30	5.79	6.03	11.83	77.79	11931.39	826.81	212.67	47.07	3.26	
401.26	977.02	830.67	1089.46	5.39	5.57	11.94	77.22	11932.35	798.23	198.81	44.07	3.18	
399.44	966.05	824.64	1082.60	4.76	4.92	12.06	77.46	11935.09	757.43	179.47	40.00	3.05	
399.54	959.39	830.42	1066.71	4.73	4.88	12.34	76.63	11933.08	756.08	179.18	39.83	3.00	
397.41	932.82	834.56	1042.09	3.36	3.42	13.93	71.62	11943.96	654.30	134.42	29.77	2.51	
391.88	876.14	813.50	1034.38	1.23	1.12	16.35	62.03	11946.44	456.09	53.01	11.92	1.63	
390.81	845.90	810.75	1030.85	1.28	1.20	17.91	55.75	11944.67	438.65	50.65	11.48	1.60	
390.44	836.64	808.26	1050.72	1.32	1.26	18.78	52.76	11948.56	412.53	44.58	10.16	1.54	
390.38	843.58	811.66	1065.97	1.26	1.17	19.12	53.29	11948.31	421.48	46.41	10.35	1.58	
391.36	868.50	812.83	1097.23	1.26	1.20	18.74	56.11	11939.84	413.41	43.11	9.60	1.60	
393.50	920.26	820.81	1124.56	1.57	1.51	17.34	65.07	11930.88	482.41	64.55	14.07	1.95	
394.54	938.37	825.84	1130.15	1.59	1.55	16.79	69.12	11926.06	488.02	65.77	14.27	1.98	
393.61	924.65	821.56	1119.38	1.37	1.31	16.93	67.74	11931.38	463.88	56.49	12.33	1.86	
392.64	907.37	814.03	1103.20	1.14	1.05	16.84	65.77	11932.33	434.27	45.41	10.05	1.69	
394.11	930.94	817.50	1107.31	1.37	1.28	15.71	69.46	11924.96	467.40	56.23	12.40	1.82	
397.75	962.37	831.89	1115.12	2.31	2.30	15.02	71.81	11912.50	555.54	92.34	20.08	2.18	
392.61	946.25	799.12	1135.46	1.14	1.04	13.95	79.78	11925.38	462.32	50.85	11.67	1.92	
392.27	952.92	795.38	1141.17	1.22	1.11	13.34	84.47	11926.38	488.60	59.36	13.62	2.09	
391.25	940.93	789.28	1127.77	1.03	0.90	13.05	84.95	11932.86	470.71	52.27	12.19	1.98	
390.28	923.83	785.88	1107.81	0.88	0.75	13.04	83.78	11937.24	453.94	46.04	11.02	1.90	
391.13	929.97	793.53	1094.88	1.50	1.40	12.82	84.12	11924.78	532.90	75.83	17.57	2.25	
389.93	915.30	784.38	1103.08	0.81	0.71	13.23	84.18	11929.88	448.78	44.44	10.78	1.91	
390.36	923.34	787.89	1095.97	0.84	0.73	12.75	85.52	11928.14	458.99	47.02	11.30	1.92	
391.04	923.51	798.71	1070.11	0.89	0.79	12.71	85.53	11928.99	466.16	49.88	11.80	1.88	
390.97	927.12	796.96	1082.42	0.86	0.75	12.82	85.61	11935.17	459.48	47.42	11.24	1.88	
391.52	925.32	801.74	1071.10	0.91	0.82	12.98	83.58	11931.16	460.31	48.30	11.36	1.84	
392.15	934.46	806.29	1073.12	0.94	0.85	12.90	84.33	11931.85	464.37	49.57	11.51	1.84	
391.65	926.31	804.37	1078.35	0.87	0.79	13.52	82.98	11935.25	447.77	44.79	10.48	1.80	
392.35	930.97	812.19	1070.71	0.95	0.86	13.63	82.72	11932.97	460.24	49.12	11.27	1.82	
392.00	932.79	808.26	1089.13	0.94	0.86	13.93	82.94	11935.65	462.35	49.84	11.43	1.89	
390.27	918.24	790.39	1117.10	0.80	0.72	14.18	83.43	11937.85	435.37	41.34	9.90	1.89	
389.51	918.78	772.63	1157.71	0.79	0.71	13.86	85.02	11936.41	434.51	41.04	10.10	2.01	
389.18	907.19	762.04	1183.88	0.94	0.89	14.27	82.52	11937.65	432.95	43.33	10.81	2.09	
387.93	889.67	757.80	1176.08	1.00	0.86	15.15	74.53	11958.65	457.08	50.68	12.20	2.15	
388.44	888.64	751.17	1182.23	3.19	3.42	15.26	70.78	11958.01	638.53	131.15	30.86	3.32	
388.10	859.74	760.60	1160.70	3.68	3.97	16.82	62.87	11971.36	656.99	144.45	33.72	3.36	
389.44	902.27	759.44	1186.80	2.81	2.86	15.12	69.66	11941.15	612.20	116.75	27.15	2.98	
389.22	902.44	753.73	1193.89	2.46	2.42	14.80	67.68	11957.39	572.41	99.96	23.31	2.70	
390.90	933.79	759.16	1203.25	2.56	2.52	13.63	73.78	11954.39	593.27	105.51	24.43	2.79	
391.99	956.95	763.53	1210.01	2.50	2.45	12.68	80.28	11931.01	597.75	104.85	24.26	2.81	
397.45	985.07	795.82	1165.44	5.36	5.71	11.71	85.34	11920.13	823.35	205.75	46.70	3.87	
404.24	1006.56	831.55	1129.03	8.93	9.68	11.15	87.07	11906.79	1080.12	325.12	72.98	4.96	
403.24	998.33	825.93	1120.69	8.45	9.06	10.83	86.42	11918.30	1047.43	309.19	69.39	4.71	
403.57	993.03	829.01	1096.93	8.79	9.38	10.19	86.87	11926.88	1072.39	320.44	71.86	4.70	
396.63	961.46	794.73	1108.56	6.11	6.53	10.55	85.91	11954.31	880.56	231.98	52.96	4.04	
394.79	951.52	793.79	1087.84	4.90	5.21	10.48	86.54	11958.07	792.52	191.62	44.02	3.57	
392.52	945.38	780.76	1098.65	3.07	3.11	10.45	85.34	11944.50	649.49	126.69	29.42	2.81	
390.41	930.60	768.98	1112.91	1.98	1.91	11.14	82.86	11961.15	558.70	87.49	20.68	2.41	
391.35	937.36	777.48	1106.91	2.10	2.03	11.20	83.63	11958.34	570.75	92.32	21.58	2.43	
389.68	932.54	755.88	1154.25	1.66	1.57	11.56	83.48	11960.82	531.18	76.01	18.18	2.42	
388.66	925.62	744.84	1180.21	0.87	0.68	11.82	83.99	11954.66	450.92	43.69	10.95	2.06	
388.72	926.45	741.62	1191.33	0.81	0.63	11.70	85.03	11942.93	438.38	39.63	10.14	2.03	
388.81	930.47	741.00	1203.31	0.87	0.68	11.82	85.80	11936.85	449.52	43.50	10.99	2.11	
388.84	927.65	745.30	1203.43	0.86	0.69	12.41	84.88	11939.74	452.26	44.74	11.15	2.14	
388.48	895.64	752.22	1187.75	0.93	0.77	14.46	74.99	11951.17	431.27	41.45	10.27	1.99	
387.41	857.31	754.67	1169.37	1.72	1.61	16.64	62.34	11969.32	479.77	67.50	15.94	2.21	
387.83	856.71	762.53	1163.75	2.17	2.14	17.14	61.20	11960.31	522.99	86.25	20.12	2.46	
389.31	891.82	766.72	1189.01	2.69	2.75	16.31	66.69	11938.92	591.83	110.81	25.67	2.89	
390.61	917.45	765.30	1207.58	3.33	3.48	15.38	70.26	11929.03	654.39	135.35	31.29	3.26	
390.73	919.77	762.12	1205.98	3.79	4.04	14.90	71.35	11945.98	687.29	150.45	34.90	3.49	
392.59	935.70	772.23	1196.92	4.55	4.91	14.43	73.45	11942.14	750.60	177.53	40.92	3.79	
393.94	970.86	772.01	1212.84	4.23	4.51	12.67	83.58	11907.53	743.19	169.09	38.99	3.73	
393.01	960.89	769.77	1200.49	3.87	4.10	12.52	84.16	11920.27	713.59	156.48	36.18	3.55	
392.61	961.06	768.37	1195.68	3.32	3.45	12.17	86.19	11916.02	674.86	138.40	31.99	3.29	
391.23	952.64	763.54	1192.53	2.42	2.43	12.17	87.13	11921.74	606.29	107.69	25.12	2.93	
390.63	948.58	756.34	1199.37	2.37	2.39	12.06	87.31	11923.09	600.33	105.59	24.80	2.95	
388.83	932.54	747.43	1191.02	1.32	1.19	11.93	87.48	11929.22	512.59	67.51	16.33	2.46	
388.92	929.39	752.34	1172.67	0.80	0.62	11.71	88.62	11926.47	460.85	46.34	11.53	2.11	
389.10	922.92	753.18	1172.38	0.83	0.70	12.02	87.94	11925.95	443.20	42.61	10.81	2.06	
389.20	923.47	757.07	1168.92	0.80	0.69	12.20	88.65	11927.89	444.36	42.94	10.85	2.07	
389.11	922.42	754.29	1189.79	0.82	0.73	12.76	87.96	11928.98	444.35	43.81	11.05	2.14	
389.11	912.64	762.72	1177.69	0.79	0.71	13.65	86.91	11933.05	443.71	44.35	11.05	2.13	
389.24	916.34	767.70	1174.75	0.72	0.64	13.82	88.24	11930.16	448.04	44.87	11.07	2.16	
389.39	911.71	776.78	1154.05	0.73	0.65	14.19	87.66	11927.47	453.98	47.09	11.45	2.14	
389.46	910.94	779.85	1152.73	0.73	0.67	14.46	87.38	11927.05	454.14	47.52	11.52	2.15	
389.67	907.51	790.95	1119.19	0.68	0.60	14.58	86.16	11925.21	457.47	47.60	11.38	2.07	
389.83	908.41	791.40	1118.13	0.70	0.62	14.62	85.17	11925.98	450.22	45.60	10.91	2.02	
390.27	918.82	791.98	1129.23	0.73	0.65	14.53	84.90	11924.13	451.79	45.75	10.85	2.02	
394.51	952.05	825.25	1126.24	1.78	1.78	15.59	80.94	11916.68	548.80	86.00	18.87	2.37	
390.20	919.42	793.51	1141.09	0.59	0.49	15.30	82.75	11935.63	429.55	37.99	8.90	1.92	
389.61	929.78	775.28	1180.07	0.77	0.66	14.42	85.20	11937.96	461.87	48.38	11.49	2.21	
389.77	931.62	773.40	1178.98	0.80	0.66	14.00	85.88	11932.23	460.18	47.93	11.40	2.15	
389.69	931.92	773.34	1176.67	0.84	0.70	13.91	86.30	11931.81	470.77	51.38	12.16	2.20	
389.11	921.97	760.57	1192.30	0.83	0.69	13.80	83.97	11928.16	460.27	48.18	11.72	2.20	
389.00	927.59	755.23	1204.20	0.83	0.68	13.39	85.64	11930.87	461.77	48.26	11.79	2.23	
388.69	923.89	746.93	1210.73	0.85	0.69	13.02	85.24	11928.63	457.41	47.04	11.68	2.22	
388.89	929.41	747.33	1206.50	0.89	0.71	12.60	86.14	11927.29	468.71	50.04	12.32	2.25	
389.97	941.62	755.90	1195.38	1.37	1.20	12.35	86.49	11920.02	526.20	71.52	16.88	2.46	
392.97	958.05	778.59	1167.64	2.96	2.96	12.17	87.73	11910.43	662.30	130.25	29.72	3.04	
393.65	960.45	785.51	1157.58	3.28	3.34	12.20	88.35	11907.79	686.84	141.60	32.22	3.15	
389.89	936.82	766.33	1163.92	1.26	1.12	12.49	87.62	11930.44	517.64	68.51	16.14	2.38	
390.07	939.10	768.79	1157.30	1.31	1.17	12.28	88.56	11932.07	523.34	70.68	16.59	2.38	
391.14	940.38	788.65	1112.96	1.49	1.37	12.19	89.20	11931.89	544.65	78.97	18.21	2.34	
392.30	941.58	803.89	1086.77	2.05	2.02	12.37	88.70	11933.21	592.05	99.87	22.81	2.53	
394.31	944.46	814.79	1075.49	4.02	4.29	12.52	88.13	11929.30	745.49	169.55	38.61	3.38	
396.48	949.71	826.25	1066.78	5.99	6.54	12.57	88.68	11934.13	890.10	236.66	53.78	4.16	
396.12	950.05	822.44	1075.26	5.86	6.40	12.61	88.58	11941.34	880.19	232.21	52.81	4.13	
395.65	958.79	822.30	1080.36	3.91	4.14	12.45	89.05	11931.53	729.38	163.00	36.81	3.22	
395.46	961.11	822.62	1082.99	3.15	3.27	12.53	88.42	11939.05	662.13	133.82	30.10	2.83	
397.60	971.83	832.97	1089.52	3.66	3.83	12.90	86.58	11950.88	690.20	148.38	32.98	2.91	
394.29	956.15	816.49	1106.50	1.97	1.95	13.59	84.56	11956.93	559.28	89.73	19.98	2.33	
393.76	953.03	812.60	1108.96	1.75	1.68	13.57	84.53	11937.67	544.50	82.48	18.43	2.26	
396.29	962.92	827.38	1100.27	3.15	3.25	13.70	84.36	11926.08	655.29	132.28	29.41	2.79	
399.04	956.88	848.76	1070.41	5.71	6.21	14.38	82.88	11920.29	852.34	223.24	49.91	3.84	
395.33	928.16	836.48	1063.81	4.79	5.23	15.19	81.03	11918.36	796.52	196.66	44.44	3.70	
390.38	896.52	815.18	1071.10	1.13	1.07	16.12	78.13	11924.64	502.85	66.39	15.09	2.14	
389.90	899.77	793.05	1131.40	0.87	0.78	15.94	78.92	11929.87	450.11	48.30	11.26	2.00	
389.72	894.39	783.17	1161.08	0.97	0.91	16.01	77.98	11939.01	448.44	49.64	11.75	2.08	
389.93	914.67	779.01	1176.37	0.90	0.82	14.97	82.04	11935.82	461.08	50.71	12.05	2.17	
389.94	918.21	772.79	1187.32	0.96	0.89	14.60	82.59	11929.61	465.13	52.26	12.56	2.22	
389.81	927.65	773.68	1184.78	0.84	0.71	14.30	84.50	11929.76	469.29	51.23	12.15	2.21	
389.66	924.15	775.55	1168.74	0.74	0.61	14.11	85.46	11930.04	456.71	46.52	11.14	2.12	
389.19	915.70	767.66	1172.20	0.73	0.60	14.06	82.90	11934.42	443.60	42.64	10.42	2.07	
389.39	915.55	764.64	1175.31	0.81	0.71	13.82	82.69	11931.53	438.82	42.22	10.44	2.05	
389.48	921.51	765.49	1174.96	0.80	0.67	13.56	83.57	11932.24	444.84	43.14	10.58	2.06	
389.23	924.29	754.98	1198.24	0.86	0.76	13.14	85.83	11930.01	443.20	43.73	10.96	2.14	
389.12	931.88	754.28	1195.50	0.77	0.64	12.60	88.66	11930.76	449.55	43.87	10.94	2.16	
388.86	926.35	754.48	1185.14	0.66	0.52	12.59	88.89	11934.08	439.81	40.04	10.11	2.09	
388.83	924.34	757.94	1170.17	0.62	0.47	12.53	88.73	11933.73	442.67	40.15	10.08	2.06	
388.87	918.83	759.99	1158.52	0.62	0.48	12.61	87.32	11933.92	436.72	38.62	9.76	2.01	
389.41	924.02	767.42	1146.57	0.65	0.50	12.57	87.21	11931.02	443.91	40.55	10.05	1.99	
389.62	925.16	769.62	1144.53	0.65	0.51	12.66	86.73	11931.91	440.83	39.67	9.82	1.96	
389.80	929.85	768.94	1149.86	0.70	0.54	12.58	85.85	11937.82	447.02	41.44	10.13	1.97	
390.60	936.99	774.88	1148.78	0.97	0.80	12.76	84.19	11943.89	475.09	52.24	12.31	2.07	
389.79	906.45	772.64	1140.66	1.61	1.53	14.45	73.82	11973.37	511.35	72.20	16.81	2.28	
389.45	898.46	768.86	1141.70	1.96	1.93	14.73	71.35	11967.12	537.20	84.34	19.68	2.45	
388.53	877.02	759.54	1152.67	2.02	1.96	15.68	63.38	11966.47	514.15	78.98	18.53	2.32	
389.41	885.89	766.40	1162.99	1.92	1.81	16.07	61.72	11958.25	502.72	73.98	17.11	2.20	
389.49	896.61	762.71	1182.40	1.43	1.29	15.54	64.45	11953.57	456.23	53.80	12.70	2.00	
389.74	886.10	768.32	1171.16	1.64	1.50	16.44	58.31	11964.37	457.61	57.34	13.30	1.94	
389.49	865.03	771.70	1146.14	1.84	1.69	17.33	52.28	11972.11	452.32	59.35	13.65	1.84	
389.21	844.58	777.04	1127.13	1.91	1.79	18.37	46.60	11969.51	428.02	54.23	12.56	1.71	
391.50	902.04	777.92	1168.59	1.82	1.72	16.37	55.00	11944.32	453.66	56.96	13.19	1.88	
392.47	927.55	779.10	1182.35	1.69	1.63	15.07	61.76	11936.12	456.90	54.99	12.88	1.94	
393.21	946.05	777.70	1191.76	1.72	1.62	14.01	66.45	11936.42	479.40	60.66	14.08	2.03	
392.69	949.61	773.17	1192.16	1.61	1.49	13.25	71.90	11940.32	481.74	59.95	14.00	2.06	
392.62	954.72	772.53	1185.83	1.56	1.42	12.57	76.53	11935.34	486.00	60.38	14.12	2.07	
393.67	958.91	778.69	1163.76	1.91	1.76	12.16	77.04	11933.07	527.60	76.33	17.46	2.17	
392.41	954.59	772.78	1166.63	1.55	1.39	12.01	80.52	11927.91	505.39	66.02	15.35	2.13	
393.08	957.61	782.71	1140.54	1.79	1.65	11.65	83.49	11923.70	538.21	78.62	18.06	2.23	
