0.14	7.7	0.091	2.6e+01	5.1	0.0	
0.14	8.7	0.091	2.2e+01	4.6	0.0	
0.15	1.1e+01	0.091	1.5e+01	4.6	0.0	
0.4	1.1e+01	0.1	1.5e+01	5.1	0.0	
0.37	1e+01	0.12	1.8e+01	3.9	0.0	
0.37	1.3e+01	0.13	8.2	7.0	0.0	
0.28	1.2e+01	0.13	1.3e+01	7.9	0.0	
0.21	9.5	0.13	1.8e+01	6.2	0.0	
0.24	9.5	0.11	1.7e+01	7.9	0.0	
0.24	9.2	0.12	1.9e+01	7.9	0.0	
0.2	9.5	0.11	1.8e+01	6.2	0.0	
0.21	8.6	0.12	2.1e+01	6.2	0.0	
0.21	8.8	0.11	2.1e+01	7.9	0.0	
0.22	9.6	0.12	2e+01	9.1	0.0	
0.33	1e+01	0.12	1.8e+01	1.6e+01	0.0	
0.37	1.3e+01	0.13	8.0	1.6e+01	0.0	
0.59	1.4e+01	0.17	5.5	1.8e+01	0.0	
0.59	1.5e+01	0.21	4.4	3.3e+01	0.0	
0.59	1.5e+01	0.21	3.8	1.9e+01	0.0	
0.65	1.5e+01	0.22	1.8	1.9e+01	0.0	
0.59	1.4e+01	0.16	6.7	1.6e+01	0.0	
0.59	1.2e+01	0.16	1.2e+01	1.8e+01	0.0	
0.37	1.2e+01	0.15	1.2e+01	1.4e+01	0.0	
0.37	1.4e+01	0.14	4.4	1.4e+01	0.0	
0.3	1.3e+01	0.16	6.9	1.6e+01	0.0	
0.59	1.4e+01	0.32	4.8	1.5e+01	0.0	
0.59	1.3e+01	0.23	6.9	1.3e+01	0.0	
1.4	1.4e+01	0.36	4.5	1.3e+01	0.0	
0.53	1.3e+01	0.22	9.3	1.6e+01	0.0	
0.33	1.5e+01	0.14	4.3	1.8e+01	0.0	
0.59	1.4e+01	0.18	7.2	1.6e+01	0.0	
0.25	1.1e+01	0.13	1.3e+01	1.1e+01	0.0	
0.24	1.1e+01	0.14	1.3e+01	1.3e+01	0.0	
0.25	1e+01	0.12	1.5e+01	1.3e+01	0.0	
0.21	8.1	0.11	2.3e+01	7.9	0.0	
0.2	8.6	0.11	2.1e+01	9.1	0.0	
0.16	7.8	0.11	2.4e+01	9.1	0.0	
0.16	8.1	0.11	2.3e+01	1.1e+01	0.0	
0.24	1.5e+01	0.11	3.1	1.6e+01	0.0	
0.45	1.2e+01	0.12	1.2e+01	1.6e+01	0.0	
0.59	1.2e+01	0.13	1.2e+01	1.6e+01	0.0	
0.59	1.5e+01	0.14	4.4	1.8e+01	0.0	
0.37	1.1e+01	0.13	1.5e+01	1.4e+01	0.0	
0.28	1.2e+01	0.13	1e+01	1.6e+01	0.0	
0.24	1.1e+01	0.11	1.4e+01	1.1e+01	0.0	
0.16	7.6	0.091	2.4e+01	1.1e+01	0.0	
0.14	7.7	0.085	2.6e+01	6.5	0.0	
0.12	7.0	0.078	2.7e+01	7.1	0.0	
0.11	5.8	0.061	3.1e+01	7.9	0.0	
0.11	5.1	0.055	3.4e+01	6.2	0.0	
0.11	5.8	0.055	3.1e+01	6.2	0.0	
0.11	6.4	0.055	3.1e+01	4.7	0.0	
0.13	6.5	0.068	3e+01	6.2	0.0	
0.13	6.5	0.061	3e+01	6.2	0.0	
0.12	5.8	0.077	3.1e+01	4.7	0.0	
0.12	5.7	0.066	3.1e+01	4.7	0.0	
0.14	5.1	0.077	3.3e+01	4.7	0.0	
0.12	5.2	0.077	3.2e+01	3.9	0.0	
0.12	5.2	0.066	3.2e+01	3.9	0.0	
0.12	5.2	0.066	3.2e+01	3.9	0.0	
0.12	4.7	0.055	3.5e+01	3.9	0.0	
0.12	5.1	0.055	3.3e+01	3.9	0.0	
0.16	5.1	0.055	3.4e+01	4.1	0.0	
0.16	6.4	0.061	3e+01	6.2	0.0	
0.16	6.5	0.061	3e+01	7.9	0.0	
0.16	5.2	0.061	3.4e+01	6.2	0.0	
0.16	6.5	0.06	3e+01	6.3	0.0	
0.16	5.8	0.066	3.1e+01	7.9	0.0	
0.13	6.8	0.061	2.9e+01	7.9	0.0	
0.12	5.2	0.066	3.4e+01	6.2	0.0	
0.12	5.8	0.055	3.1e+01	6.2	0.0	
0.11	7.0	0.066	2.7e+01	6.2	0.0	
0.12	7.0	0.066	2.7e+01	6.2	0.0	
0.12	7.1	0.085	2.8e+01	6.2	0.0	
0.12	8.4	0.066	2.3e+01	7.9	0.0	
0.16	1.1e+01	0.083	1.5e+01	7.9	0.0	
0.24	1.1e+01	0.1	1.5e+01	7.9	0.0	
0.25	1.4e+01	0.11	8.3	9.1	0.0	
0.25	1.1e+01	0.11	1.5e+01	7.8	0.0	
0.28	1.2e+01	0.12	1.3e+01	1.3e+01	0.0	
0.24	1.2e+01	0.15	1.2e+01	1.3e+01	0.0	
0.25	1.2e+01	0.11	1.3e+01	1.1e+01	0.0	
0.25	1.1e+01	0.13	1.4e+01	1.3e+01	0.0	
0.21	1e+01	0.12	1.6e+01	1.3e+01	0.0	
0.24	9.5	0.17	1.8e+01	1.6e+01	0.0	
0.24	1.1e+01	0.13	1.5e+01	1.6e+01	0.0	
0.28	1.1e+01	0.11	1.3e+01	8.5	0.0	
0.28	1.1e+01	0.16	1.3e+01	1.8e+01	0.0	
0.18	8.8	0.11	2.2e+01	1.6e+01	0.0	
0.18	8.1	0.11	2.3e+01	8.5	0.0	
0.24	8.8	0.11	2.1e+01	6.2	0.0	
0.16	7.4	0.11	2.6e+01	3.6	0.0	
0.14	7.4	0.1	2.6e+01	5.4	0.0	
0.14	7.4	0.091	2.6e+01	2.0	0.0	
0.12	7.4	0.07	2.6e+01	4.6	0.0	
0.12	6.3	0.077	2.9e+01	1.5e+01	0.0	
0.12	7.1	0.077	2.7e+01	1.1e+01	0.0	
0.12	5.0	0.061	3.4e+01	1.1e+01	0.0	
0.12	4.6	0.055	3.6e+01	1.1e+01	0.0	
0.12	5.2	0.055	3.4e+01	1.1e+01	0.0	
0.12	5.2	0.055	3.4e+01	1.1e+01	0.0	
0.12	6.9	0.061	2.7e+01	7.8	0.0	
0.15	5.1	0.077	3.3e+01	6.5	0.0	
0.15	5.7	0.077	3.1e+01	5.1	0.0	
0.16	5.7	0.061	3.1e+01	4.7	0.0	
0.16	5.2	0.066	3.2e+01	3.9	0.0	
0.16	4.2	0.061	3.6e+01	3.9	0.0	
0.13	5.7	0.061	3.1e+01	4.7	0.0	
0.13	5.8	0.083	3.1e+01	4.7	0.0	
0.15	5.8	0.077	3.1e+01	3.9	0.0	
0.13	6.4	0.083	2.9e+01	3.9	0.0	
0.14	5.8	0.083	3.1e+01	3.0	0.0	
0.14	6.4	0.077	2.9e+01	3.0	0.0	
0.14	6.3	0.077	3e+01	2.3	0.0	
0.14	6.4	0.077	3.1e+01	2.3	0.0	
0.14	6.4	0.077	3.1e+01	2.3	0.0	
0.14	5.8	0.066	3.3e+01	1.4	0.0	
0.14	6.4	0.083	3.1e+01	2.3	0.0	
0.15	5.8	0.077	3.3e+01	2.3	0.0	
0.15	4.7	0.077	3.6e+01	5.5e+01	0.0	
0.15	4.7	0.077	3.6e+01	2.3	0.0	
0.14	4.7	0.066	3.6e+01	6.2	0.0	
0.14	4.7	0.077	3.6e+01	6.2	0.0	
0.14	4.7	0.077	3.6e+01	6.2	0.0	
0.14	4.7	0.077	3.6e+01	6.2	0.0	
0.14	4.0	0.077	3.8e+01	6.2	0.0	
0.14	4.7	0.066	3.6e+01	1.5	0.0	
0.14	4.1	0.061	3.7e+01	1.3	0.0	
0.12	4.0	0.077	3.8e+01	1.4	0.0	
0.12	4.6	0.061	3.6e+01	1.4	0.0	
0.12	4.5	0.055	3.6e+01	1.4	0.0	
0.12	3.6	0.066	3.8e+01	1.1	0.0	
0.12	4.1	0.066	3.7e+01	1.1	0.0	
0.12	4.5	0.076	3.5e+01	1.1	0.0	
0.12	4.0	0.066	3.7e+01	1.1	0.0	
0.12	4.2	0.077	3.6e+01	1.1	0.0	
0.16	7.0	0.1	2.7e+01	1.4	0.0	
0.18	7.9	0.091	2.6e+01	1.4	0.0	
0.14	7.1	0.077	2.8e+01	1.4	0.0	
0.16	7.7	0.091	2.7e+01	1.4	0.0	
0.16	7.1	0.085	2.8e+01	2.3	0.0	
0.16	7.2	0.083	2.8e+01	2.3	0.0	
0.16	5.8	0.077	3.3e+01	2.3	0.0	
0.16	7.0	0.077	2.8e+01	2.3	0.0	
0.16	5.9	0.083	3.1e+01	2.3	0.0	
0.16	7.2	0.077	2.8e+01	3.0	0.0	
0.16	5.7	0.077	3.2e+01	3.0	0.0	
0.22	7.5	0.08	2.6e+01	5.4	0.0	
0.32	1.1e+01	0.1	1.7e+01	5.4	0.0	
0.28	8.0	0.1	2.4e+01	8.6	0.0	
0.28	8.4	0.11	2.3e+01	8.4	0.0	
0.28	1.1e+01	0.11	1.6e+01	8.8	0.0	
0.22	1e+01	0.11	1.7e+01	8.8	0.0	
0.28	1.1e+01	0.12	1.4e+01	1.1e+01	0.0	
0.28	1.1e+01	0.15	1.5e+01	1.3e+01	0.0	
0.28	1.3e+01	0.15	6.5	1.3e+01	0.0	
0.28	1.3e+01	0.14	6.5	1.3e+01	0.0	
0.28	1.2e+01	0.15	1.2e+01	1.3e+01	0.0	
0.28	1.2e+01	0.15	1e+01	1.9e+01	0.0	
0.28	1.5e+01	0.14	4.3	2.1e+01	0.0	
0.33	1.5e+01	0.18	3.8	1.8e+01	0.0	
0.33	1.4e+01	0.15	7.9	1.5e+01	0.0	
0.27	1.5e+01	0.16	4.4	1.8e+01	0.0	
0.28	1.2e+01	0.13	1.2e+01	6.2	0.0	
0.28	1.1e+01	0.13	1.5e+01	6.2	0.0	
0.28	9.6	0.12	2e+01	7.2	0.0	
0.24	9.6	0.11	1.9e+01	7.0	0.0	
0.28	8.1	0.12	2.3e+01	5.5	0.0	
0.24	1.2e+01	0.12	1.2e+01	7.9	0.0	
0.24	9.8	0.12	1.9e+01	7.9	0.0	
0.28	1e+01	0.12	1.8e+01	4.6	0.0	
0.28	1.1e+01	0.12	1.5e+01	5.1	0.0	
0.24	7.6	0.11	2.4e+01	5.1	0.0	
0.16	7.7	0.11	2.5e+01	5.1	0.0	
0.15	6.7	0.091	2.8e+01	5.1	0.0	
0.14	5.7	0.077	3.1e+01	3.0	0.0	
0.12	4.2	0.077	3.6e+01	2.3	0.0	
0.12	4.2	0.066	3.6e+01	3.0	0.0	
0.12	4.1	0.066	3.7e+01	3.0	0.0	
0.12	4.2	0.055	3.6e+01	2.3	0.0	
0.12	4.0	0.055	3.7e+01	2.3	0.0	
0.12	3.6	0.055	3.8e+01	2.3	0.0	
0.12	4.1	0.056	3.7e+01	3.0	0.0	
0.12	4.6	0.055	3.6e+01	2.3	0.0	
0.13	4.6	0.055	3.6e+01	2.3	0.0	
0.13	4.5	0.055	3.6e+01	2.3	0.0	
0.13	4.5	0.055	3.6e+01	3.0	0.0	
0.12	6.4	0.055	3.1e+01	2.3	0.0	
0.14	5.7	0.077	3.3e+01	2.3	0.0	
0.18	6.5	0.061	3e+01	2.3	0.0	
0.18	7.3	0.077	2.8e+01	2.3	0.0	
0.18	7.3	0.11	2.8e+01	2.3	0.0	
0.18	8.3	0.085	2.5e+01	3.0	0.0	
0.18	9.1	0.11	2.2e+01	4.4	0.0	
0.32	9.0	0.11	2.2e+01	5.4	0.0	
0.32	9.1	0.091	2.2e+01	8.3	0.0	
0.28	1.1e+01	0.12	1.7e+01	6.2	0.0	
0.28	9.5	0.11	2e+01	3.6	0.0	
0.24	8.8	0.083	2.2e+01	3.2	0.0	
0.18	7.0	0.083	2.7e+01	3.1	0.0	
0.16	8.0	0.091	2.4e+01	3.2	0.0	
0.15	4.6	0.077	3.6e+01	3.0	0.0	
0.12	4.6	0.077	3.6e+01	1.4	0.0	
0.12	4.5	0.083	3.6e+01	1.4	0.0	
0.12	4.6	0.077	3.6e+01	1.4	0.0	
0.12	5.2	0.083	3.4e+01	1.4	0.0	
0.12	6.9	0.077	2.7e+01	1.4	0.0	
0.12	5.2	0.077	3.4e+01	1.1	0.0	
0.14	5.3	0.083	3.4e+01	1.1	0.0	
0.15	5.8	0.093	3.1e+01	1.4	0.0	
0.16	5.8	0.091	3.1e+01	1.1	0.0	
0.15	5.1	0.091	3.3e+01	1.4	0.0	
0.16	6.5	0.1	3e+01	1.7	0.0	
0.13	5.8	0.091	3e+01	1.4	0.0	
0.13	7.5	0.083	2.5e+01	1.4	0.0	
0.13	9.9	0.091	2e+01	1.7	0.0	
0.16	6.5	0.11	3e+01	2.3	0.0	
0.24	8.4	0.11	2.2e+01	3.0	0.0	
0.24	8.3	0.11	2.4e+01	3.0	0.0	
0.24	7.7	0.11	2.6e+01	3.9	0.0	
0.16	5.8	0.1	3.1e+01	3.0	0.0	
0.24	9.5	0.13	1.9e+01	3.9	0.0	
0.28	9.5	0.11	2e+01	7.0	0.0	
0.17	7.8	0.12	2.5e+01	3.1	0.0	
0.14	5.8	0.091	3.1e+01	2.3	0.0	
0.12	5.1	0.083	3.3e+01	2.3	0.0	
0.12	4.6	0.077	3.6e+01	2.3	0.0	
0.12	6.9	0.077	2.7e+01	2.3	0.0	
0.12	6.8	0.091	2.8e+01	2.3	0.0	
0.12	8.2	0.11	2.2e+01	2.3	0.0	
0.12	7.8	0.11	2.4e+01	2.3	0.0	
0.14	9.5	0.11	1.8e+01	3.0	0.0	
0.15	8.8	0.11	2.1e+01	3.0	0.0	
0.45	8.8	0.12	2.1e+01	3.0	0.0	
0.16	8.1	0.12	2.3e+01	3.1	0.0	
0.18	7.8	0.11	2.4e+01	2.3	0.0	
0.18	5.7	0.092	3.1e+01	1.4	0.0	
0.18	6.9	0.091	2.7e+01	2.3	0.0	
0.18	7.3	0.12	2.6e+01	2.3	0.0	
0.18	7.7	0.12	2.5e+01	2.3	0.0	
0.24	8.8	0.12	2.1e+01	3.0	0.0	
0.54	8.1	0.11	2.3e+01	1.1e+01	0.0	
0.28	1.1e+01	0.12	1.5e+01	8.3	0.0	
0.35	1.2e+01	0.16	1.2e+01	1.3e+01	0.0	
0.28	9.5	0.12	1.8e+01	7.8	0.0	
0.28	1.1e+01	0.14	1.3e+01	1.3e+01	0.0	
0.22	9.2	0.12	2e+01	5.0	0.0	
0.18	9.1	0.11	1.9e+01	5.0	0.0	
0.16	9.5	0.13	1.8e+01	5.2	0.0	
0.16	9.1	0.11	1.9e+01	5.0	0.0	
0.16	9.1	0.13	1.9e+01	5.0	0.0	
0.14	9.5	0.12	1.8e+01	5.0	0.0	
0.14	8.1	0.11	2.3e+01	5.2	0.0	
0.15	9.7	0.12	1.7e+01	5.2	0.0	
0.14	1.1e+01	0.12	1.5e+01	5.2	0.0	
0.16	1e+01	0.12	1.6e+01	5.0	0.0	
0.18	1e+01	0.094	1.6e+01	5.0	0.0	
0.18	6.4	0.11	2.8e+01	3.2	0.0	
0.12	6.7	0.1	2.8e+01	3.9	0.0	
0.16	7.4	0.091	2.4e+01	3.0	0.0	
0.16	6.8	0.1	2.7e+01	3.0	0.0	
0.24	8.6	0.11	2.1e+01	6.2	0.0	
0.21	8.1	0.11	2.3e+01	3.6	0.0	
0.24	7.8	0.12	2.4e+01	3.9	0.0	
0.16	6.8	0.11	2.7e+01	3.0	0.0	
0.16	7.8	0.11	2.4e+01	3.9	0.0	
0.24	8.1	0.11	2.3e+01	3.9	0.0	
0.24	9.6	0.1	1.9e+01	6.2	0.0	
0.24	1.1e+01	0.12	1.6e+01	7.1	0.0	
0.28	1.2e+01	0.14	1.1e+01	7.9	0.0	
0.59	1.1e+01	0.23	1.4e+01	7.9	0.0	
0.37	1.4e+01	0.19	4.8	1.3e+01	0.0	
0.59	1.4e+01	0.27	4.8	1.9e+01	0.0	
0.67	1.3e+01	0.22	8.1	1.5e+01	0.0	
0.67	1.3e+01	0.28	8.1	1.8e+01	0.0	
0.67	1.4e+01	0.28	4.4	1.8e+01	0.0	
0.67	1.3e+01	0.28	6.9	1.8e+01	0.0	
0.67	1.3e+01	0.26	5.4	1.8e+01	0.0	
0.25	1.4e+01	0.16	4.8	1.8e+01	0.0	
0.3	1.5e+01	0.19	1.4	1.8e+01	0.0	
0.28	1.5e+01	0.16	1.5	1.8e+01	0.0	
0.28	1.4e+01	0.16	4.8	1.5e+01	0.0	
0.21	1.4e+01	0.16	4.8	1.5e+01	0.0	
0.28	1.2e+01	0.15	8.5	1.5e+01	0.0	
0.28	1e+01	0.14	1.6e+01	8.5	0.0	
0.24	9.9	0.15	1.6e+01	1.6e+01	0.0	
0.24	9.5	0.14	1.8e+01	9.5	0.0	
0.16	9.2	0.12	1.9e+01	8.0	0.0	
0.16	7.2	0.11	2.5e+01	6.2	0.0	
0.16	8.6	0.11	2.1e+01	7.9	0.0	
0.25	8.8	0.12	2.1e+01	7.9	0.0	
0.16	8.1	0.11	2.3e+01	7.9	0.0	
0.28	1.1e+01	0.13	1.6e+01	1.8e+01	0.0	
0.37	1.5e+01	0.16	3.8	1.6e+01	0.0	
0.59	1.5e+01	0.17	1.8	1.8e+01	0.0	
0.59	1.6e+01	0.19	-2.3	2.8e+01	0.0	
0.46	1.6e+01	0.21	0.27	1.5e+01	0.0	
0.46	1.4e+01	0.18	3.0	1.5e+01	0.0	
0.27	1.2e+01	0.17	8.5	1.5e+01	0.0	
0.28	1.3e+01	0.18	4.7	1.5e+01	0.0	
0.28	1.3e+01	0.16	5.6	7.9	0.0	
0.19	1.1e+01	0.15	1.2e+01	1.3e+01	0.0	
0.16	1.2e+01	0.13	1.1e+01	1.3e+01	0.0	
0.18	1.1e+01	0.15	1.2e+01	9.2	0.0	
0.19	1.1e+01	0.15	1.2e+01	9.2	0.0	
0.17	1e+01	0.15	1.6e+01	7.1	0.0	
0.24	9.5	0.15	1.8e+01	5.1	0.0	
0.2	9.1	0.13	1.9e+01	5.5	0.0	
0.16	9.2	0.12	1.9e+01	5.1	0.0	
0.16	9.5	0.12	1.8e+01	5.1	0.0	
0.16	8.6	0.13	2.1e+01	3.9	0.0	
0.15	8.2	0.11	2.2e+01	3.9	0.0	
0.16	8.6	0.13	2.1e+01	3.9	0.0	
0.16	7.0	0.13	2.6e+01	3.9	0.0	
0.18	8.1	0.12	2.3e+01	5.1	0.0	
0.18	8.1	0.13	2.3e+01	3.2	0.0	
0.14	8.1	0.12	2.3e+01	5.3	0.0	
0.14	8.1	0.11	2.3e+01	5.3	0.0	
0.14	8.1	0.11	2.3e+01	3.0	0.0	
0.14	8.6	0.11	2.1e+01	3.0	0.0	
0.14	8.1	0.11	2.3e+01	3.0	0.0	
0.12	8.1	0.091	2.3e+01	2.3	0.0	
0.12	7.3	0.083	2.6e+01	2.3	0.0	
0.12	7.3	0.077	2.6e+01	2.3	0.0	
0.12	7.7	0.078	2.5e+01	2.3	0.0	
0.12	7.4	0.091	2.6e+01	2.3	0.0	
0.14	7.8	0.091	2.5e+01	2.3	0.0	
0.14	8.1	0.091	2.4e+01	3.0	0.0	
0.24	7.8	0.11	2.5e+01	3.0	0.0	
0.32	8.9	0.1	2.3e+01	3.0	0.0	
0.16	7.0	0.097	2.7e+01	3.0	0.0	
0.2	7.7	0.1	2.5e+01	3.0	0.0	
0.16	8.4	0.11	2.2e+01	2.3	0.0	
0.16	5.7	0.11	3.1e+01	2.3	0.0	
0.13	5.4	0.1	3e+01	2.3	0.0	
0.15	5.7	0.11	3.1e+01	2.4	0.0	
0.16	6.8	0.092	2.7e+01	2.3	0.0	
0.16	7.7	0.11	2.6e+01	2.3	0.0	
0.2	7.7	0.091	2.6e+01	2.3	0.0	
0.24	1.2e+01	0.11	1.3e+01	5.1	0.0	
0.28	1.2e+01	0.12	1.3e+01	7.0	0.0	
0.28	1.2e+01	0.12	1.2e+01	8.8	0.0	
0.35	7.8	0.15	2.5e+01	6.2	0.0	
0.28	1.1e+01	0.12	1.5e+01	1.1e+01	0.0	
0.16	8.8	0.091	2.1e+01	8.8	0.0	
0.14	7.7	0.091	2.6e+01	1.1e+01	0.0	
0.18	8.8	0.091	2.1e+01	1.6e+01	0.0	
0.18	8.8	0.11	2.1e+01	1.1e+01	0.0	
0.18	1.1e+01	0.1	1.5e+01	1.3e+01	0.0	
0.24	1.2e+01	0.18	1e+01	1.3e+01	0.0	
0.28	1.4e+01	0.6	4.8	1.3e+01	0.0	
0.38	1.3e+01	0.16	8.4	1.3e+01	0.0	
0.29	1.3e+01	0.17	8.4	1.3e+01	0.0	
0.37	1.1e+01	0.18	1.3e+01	8.8	0.0	
0.28	1.2e+01	0.17	1.1e+01	7.1	0.0	
0.25	8.5	0.15	2e+01	7.9	0.0	
0.25	1.1e+01	0.15	1.4e+01	6.2	0.0	
0.21	8.2	0.13	2.1e+01	4.7	0.0	
0.21	6.4	0.12	2.8e+01	4.7	0.0	
0.14	4.0	0.091	3.5e+01	3.0	0.0	
0.12	6.8	0.091	2.7e+01	2.3	0.0	
0.16	1.4e+01	0.1	7.8	3.0	0.0	
0.16	8.1	0.11	2.3e+01	3.9	0.0	
0.37	1.4e+01	0.15	8.3	7.9	0.0	
0.44	1.5e+01	0.21	5.4	9.1	0.0	
0.38	1.4e+01	0.16	7.9	6.5	0.0	
0.37	1.4e+01	0.13	6.7	6.5	0.0	
0.21	1.1e+01	0.12	1.5e+01	8.8	0.0	
0.28	1.1e+01	0.12	1.5e+01	7.1	0.0	
0.21	8.7	0.091	2.1e+01	5.1	0.0	
0.24	1.1e+01	0.12	1.5e+01	5.5	0.0	
0.28	1.2e+01	0.13	1e+01	2e+01	0.0	
0.54	1.4e+01	0.16	6.0	7.8	0.0	
0.59	1.5e+01	0.19	4.3	1.6e+01	0.0	
0.59	1.5e+01	0.21	4.3	6.5	0.0	
0.59	1.5e+01	0.21	3.8	7.1	0.0	
0.38	1.5e+01	0.22	3.8	5.5	0.0	
0.3	1.1e+01	0.15	1.5e+01	3.6	0.0	
0.25	9.6	0.12	2e+01	3.9	0.0	
0.2	9.2	0.12	2e+01	3.9	0.0	
0.16	7.8	0.11	2.4e+01	4.7	0.0	
0.13	6.8	0.11	2.7e+01	3.9	0.0	
0.12	5.2	0.092	3.1e+01	3.0	0.0	
0.12	5.2	0.091	3.1e+01	2.3	0.0	
0.12	6.3	0.091	2.8e+01	2.3	0.0	
0.12	7.8	0.091	2.4e+01	3.9	0.0	
0.16	1.1e+01	0.12	1.6e+01	3.2	0.0	
0.16	9.0	0.11	2e+01	8.6	0.0	
0.18	9.8	0.13	1.8e+01	6.2	0.0	
0.18	9.3	0.12	1.9e+01	5.1	0.0	
0.18	1.1e+01	0.13	1.4e+01	6.5	0.0	
0.14	8.1	0.11	2.3e+01	5.2	0.0	
0.16	9.2	0.12	2e+01	5.6	0.0	
0.15	8.1	0.11	2.3e+01	5.1	0.0	
0.14	7.7	0.097	2.5e+01	5.0	0.0	
0.14	8.8	0.12	2.1e+01	5.1	0.0	
0.15	8.1	0.11	2.3e+01	5.2	0.0	
0.14	8.1	0.11	2.3e+01	5.2	0.0	
0.14	8.6	0.11	2.1e+01	5.3	0.0	
0.14	8.1	0.091	2.3e+01	5.2	0.0	
0.16	8.9	0.12	2e+01	5.0	0.0	
0.18	9.2	0.12	2e+01	3.2	0.0	
0.18	8.1	0.11	2.3e+01	3.1	0.0	
0.16	8.1	0.11	2.3e+01	3.9	0.0	
0.16	6.3	0.1	2.9e+01	3.0	0.0	
0.15	5.7	0.11	3.1e+01	3.0	0.0	
0.14	5.7	0.083	3.1e+01	3.0	0.0	
0.16	5.7	0.091	3.1e+01	3.0	0.0	
0.16	5.8	0.091	3.1e+01	3.0	0.0	
0.24	8.8	0.11	2.1e+01	3.9	0.0	
0.28	1.1e+01	0.12	1.7e+01	6.2	0.0	
0.28	9.9	0.13	1.9e+01	8.8	0.0	
0.28	8.8	0.12	2.1e+01	5.1	0.0	
0.22	8.1	0.13	2.3e+01	5.2	0.0	
0.28	8.9	0.12	2e+01	5.1	0.0	
0.28	1.1e+01	0.12	1.5e+01	7.2	0.0	
0.28	9.6	0.12	1.8e+01	6.5	0.0	
0.16	8.6	0.12	2.1e+01	5.2	0.0	
0.16	8.0	0.091	2.3e+01	2.0	0.0	
0.14	8.1	0.11	2.3e+01	2.0	0.0	
0.12	6.8	0.061	2.7e+01	2.3	0.0	
0.17	7.1	0.077	2.7e+01	4.6	0.0	
0.27	7.7	0.13	2.5e+01	8.6	0.0	
0.21	9.3	0.091	1.9e+01	9.8	0.0	
0.28	1.1e+01	0.13	1.5e+01	7.8	0.0	
0.28	1e+01	0.13	1.8e+01	7.8	0.0	
0.18	1e+01	0.12	1.7e+01	5.6	0.0	
0.16	8.8	0.091	2.1e+01	5.0	0.0	
0.18	8.1	0.11	2.3e+01	5.3	0.0	
0.18	8.1	0.11	2.3e+01	3.1	0.0	
0.18	6.8	0.11	2.7e+01	3.9	0.0	
0.24	9.0	0.11	2e+01	7.0	0.0	
0.28	9.0	0.13	2e+01	7.2	0.0	
0.28	8.1	0.12	2.3e+01	1.2e+01	0.0	
0.28	7.7	0.11	2.5e+01	8.8	0.0	
0.28	8.8	0.12	2.1e+01	1.1e+01	0.0	
0.28	7.0	0.11	2.7e+01	7.9	0.0	
0.28	7.0	0.077	2.7e+01	7.8	0.0	
0.24	6.4	0.091	2.9e+01	6.5	0.0	
0.16	5.8	0.077	3.1e+01	8.8	0.0	
0.14	4.6	0.055	3.6e+01	7.9	0.0	
0.12	4.6	0.061	3.6e+01	5.5	0.0	
0.12	4.6	0.055	3.6e+01	3.6	0.0	
0.12	4.5	0.056	3.6e+01	3.9	0.0	
0.12	4.6	0.045	3.6e+01	4.1	0.0	
0.12	5.2	0.055	3.4e+01	6.7	0.0	
0.12	5.2	0.055	3.4e+01	3.0	0.0	
0.14	6.4	0.055	3.1e+01	3.0	0.0	
0.24	6.8	0.11	2.9e+01	3.0	0.0	
0.16	6.4	0.077	3.1e+01	3.0	0.0	
0.16	5.2	0.061	3.4e+01	3.0	0.0	
0.16	6.8	0.077	2.9e+01	3.0	0.0	
0.16	5.8	0.077	3.1e+01	3.9	0.0	
0.16	5.8	0.066	3.1e+01	3.0	0.0	
0.15	5.8	0.055	3.1e+01	3.0	0.0	
0.2	5.1	0.077	3.3e+01	3.0	0.0	
0.16	5.8	0.061	3.1e+01	3.0	0.0	
0.2	6.8	0.061	2.9e+01	3.9	0.0	
0.24	7.1	0.077	2.8e+01	4.7	0.0	
0.24	7.9	0.077	2.6e+01	5.1	0.0	
0.16	7.2	0.055	2.8e+01	5.1	0.0	
0.16	7.2	0.055	2.8e+01	5.5	0.0	
0.16	7.1	0.066	2.8e+01	5.1	0.0	
0.16	7.1	0.061	2.8e+01	5.5	0.0	
0.16	6.8	0.077	2.9e+01	5.5	0.0	
0.15	6.5	0.077	3e+01	5.5	0.0	
0.14	6.5	0.077	3e+01	5.1	0.0	
0.12	5.8	0.055	3.1e+01	3.6	0.0	
0.12	5.1	0.055	3.4e+01	3.6	0.0	
0.12	6.5	0.055	3e+01	5.1	0.0	
0.12	6.4	0.055	3.1e+01	5.1	0.0	
0.14	5.9	0.055	3.1e+01	3.6	0.0	
0.15	7.2	0.061	2.8e+01	4.7	0.0	
0.13	5.2	0.055	3.4e+01	4.7	0.0	
0.13	5.2	0.055	3.4e+01	4.1	0.0	
0.14	4.5	0.061	3.6e+01	4.1	0.0	
0.16	4.0	0.055	3.7e+01	3.9	0.0	
0.16	4.0	0.061	3.7e+01	3.9	0.0	
0.12	3.4	0.055	3.9e+01	3.0	0.0	
0.12	3.3	0.045	4e+01	3.0	0.0	
0.12	4.1	0.045	3.7e+01	3.0	0.0	
0.12	4.1	0.045	3.7e+01	3.0	0.0	
0.12	4.6	0.045	3.6e+01	3.0	0.0	
0.12	4.6	0.045	3.6e+01	3.0	0.0	
0.12	4.6	0.03	3.6e+01	3.0	0.0	
