0.16	9.5	0.083	2e+01	4.8	0.0	
0.3	1.2e+01	0.11	1.4e+01	4.4	0.0	
0.32	1.2e+01	0.11	1.3e+01	5.7	0.0	
0.35	9.8	0.13	1.9e+01	6.2	0.0	
0.3	1e+01	0.12	1.7e+01	6.3	0.0	
0.22	9.6	0.12	1.8e+01	6.9	0.0	
0.19	9.0	0.12	1.9e+01	7.1	0.0	
0.2	9.1	0.11	1.8e+01	6.8	0.0	
0.2	8.9	0.12	2e+01	6.7	0.0	
0.21	9.1	0.11	2e+01	6.3	0.0	
0.22	9.4	0.12	1.9e+01	7.7	0.0	
0.31	1e+01	0.1	1.7e+01	1.1e+01	0.0	
0.36	1.2e+01	0.13	1.2e+01	1.2e+01	0.0	
0.44	1.3e+01	0.15	9.1	1.6e+01	0.0	
0.49	1.4e+01	0.16	7.6	1.8e+01	0.0	
0.69	1.5e+01	0.19	4.5	2.2e+01	0.0	
0.73	1.5e+01	0.22	4.4	2.9e+01	0.0	
0.55	1.5e+01	0.17	4.1	2.2e+01	0.0	
0.56	1.5e+01	0.18	2.7	2.2e+01	0.0	
0.43	1.4e+01	0.15	6.0	1.7e+01	0.0	
0.42	1.3e+01	0.16	7.3	1.8e+01	0.0	
0.39	1.3e+01	0.15	7.6	1.4e+01	0.0	
0.49	1.3e+01	0.17	6.3	1.6e+01	0.0	
0.44	1.4e+01	0.2	5.5	1.5e+01	0.0	
0.68	1.4e+01	0.26	4.2	1.5e+01	0.0	
0.76	1.4e+01	0.25	5.0	1.3e+01	0.0	
1.1	1.4e+01	0.35	3.9	1.8e+01	0.0	
0.65	1.3e+01	0.23	9.6	1.4e+01	0.0	
0.53	1.4e+01	0.22	6.0	1.8e+01	0.0	
0.41	1.3e+01	0.2	8.2	1.3e+01	0.0	
0.26	1.1e+01	0.12	1.3e+01	1.2e+01	0.0	
0.28	9.7	0.12	1.8e+01	1.1e+01	0.0	
0.21	9.6	0.12	1.8e+01	1e+01	0.0	
0.17	7.9	0.11	2.3e+01	8.5	0.0	
0.2	8.1	0.11	2.3e+01	9.8	0.0	
0.17	9.5	0.11	1.9e+01	1.3e+01	0.0	
0.29	1.2e+01	0.12	1.3e+01	1.1e+01	0.0	
0.35	1.3e+01	0.13	8.2	1.7e+01	0.0	
0.5	1.4e+01	0.14	5.8	1.6e+01	0.0	
0.44	1.3e+01	0.13	1e+01	1.7e+01	0.0	
0.4	1.4e+01	0.14	5.8	1.6e+01	0.0	
0.23	1.1e+01	0.11	1.5e+01	1.2e+01	0.0	
0.2	1.1e+01	0.1	1.5e+01	1.4e+01	0.0	
0.15	9.1	0.1	2e+01	9.6	0.0	
0.12	7.7	0.09	2.5e+01	8.6	0.0	
0.1	6.8	0.07	2.8e+01	7.1	0.0	
0.096	5.7	0.063	3.2e+01	6.1	0.0	
0.086	5.6	0.055	3.2e+01	6.2	0.0	
0.1	5.1	0.054	3.4e+01	5.5	0.0	
0.11	5.9	0.053	3.1e+01	5.2	0.0	
0.12	6.6	0.053	2.9e+01	5.1	0.0	
0.12	6.1	0.052	3.1e+01	5.3	0.0	
0.12	6.1	0.059	3e+01	4.7	0.0	
0.14	5.3	0.065	3.3e+01	4.3	0.0	
0.12	4.7	0.063	3.4e+01	4.2	0.0	
0.13	4.1	0.08	3.6e+01	4.0	0.0	
0.13	4.7	0.068	3.4e+01	3.9	0.0	
0.13	4.7	0.06	3.4e+01	3.7	0.0	
0.12	5.3	0.053	3.2e+01	3.8	0.0	
0.13	4.8	0.05	3.4e+01	4.0	0.0	
0.14	5.7	0.054	3.2e+01	5.2	0.0	
0.17	5.6	0.053	3.2e+01	6.1	0.0	
0.15	5.5	0.065	3.3e+01	6.4	0.0	
0.17	5.9	0.06	3.1e+01	8.0	0.0	
0.15	5.9	0.059	3.2e+01	7.3	0.0	
0.16	6.3	0.065	3.1e+01	6.9	0.0	
0.13	5.2	0.07	3.4e+01	6.5	0.0	
0.11	5.8	0.047	3.2e+01	7.1	0.0	
0.1	6.4	0.063	3e+01	6.3	0.0	
0.1	6.6	0.056	2.9e+01	5.9	0.0	
0.11	6.8	0.063	2.9e+01	6.3	0.0	
0.11	8.0	0.07	2.5e+01	6.4	0.0	
0.14	9.4	0.074	2.1e+01	6.7	0.0	
0.18	1.1e+01	0.076	1.7e+01	7.7	0.0	
0.26	1.2e+01	0.093	1.2e+01	8.1	0.0	
0.28	1.2e+01	0.096	1.3e+01	8.7	0.0	
0.31	1.4e+01	0.13	8.6	1e+01	0.0	
0.32	1.2e+01	0.11	1.2e+01	1.1e+01	0.0	
0.25	1.1e+01	0.11	1.5e+01	1.2e+01	0.0	
0.31	1.1e+01	0.13	1.4e+01	1.2e+01	0.0	
0.23	1e+01	0.12	1.6e+01	1.1e+01	0.0	
0.24	1e+01	0.13	1.6e+01	1.4e+01	0.0	
0.23	1e+01	0.14	1.6e+01	1.4e+01	0.0	
0.27	1.1e+01	0.16	1.3e+01	1.5e+01	0.0	
0.27	1.3e+01	0.15	9.0	1.5e+01	0.0	
0.21	9.8	0.11	1.8e+01	9.6	0.0	
0.22	9.2	0.12	2e+01	1.2e+01	0.0	
0.18	8.9	0.11	2.1e+01	1.2e+01	0.0	
0.17	8.0	0.095	2.4e+01	7.1	0.0	
0.19	7.5	0.1	2.6e+01	8.2	0.0	
0.13	6.5	0.098	2.9e+01	5.5	0.0	
0.14	7.1	0.089	2.7e+01	3.4	0.0	
0.12	7.0	0.068	2.7e+01	2.3	0.0	
0.12	6.6	0.053	2.8e+01	9.0	0.0	
0.11	5.6	0.068	3.2e+01	1.1e+01	0.0	
0.1	5.4	0.055	3.3e+01	1.2e+01	0.0	
0.11	4.5	0.051	3.6e+01	1.1e+01	0.0	
0.11	4.9	0.051	3.5e+01	1e+01	0.0	
0.12	5.5	0.052	3.3e+01	9.9	0.0	
0.13	5.0	0.062	3.4e+01	8.6	0.0	
0.13	5.9	0.076	3e+01	6.3	0.0	
0.15	5.5	0.061	3.2e+01	5.2	0.0	
0.14	4.5	0.064	3.4e+01	4.2	0.0	
0.15	4.6	0.069	3.4e+01	4.5	0.0	
0.14	5.1	0.059	3.3e+01	4.2	0.0	
0.15	5.4	0.072	3.2e+01	4.6	0.0	
0.14	6.1	0.074	3e+01	4.1	0.0	
0.15	6.3	0.077	3e+01	3.6	0.0	
0.13	5.6	0.076	3.2e+01	3.5	0.0	
0.13	6.0	0.085	3.1e+01	3.2	0.0	
0.16	5.8	0.08	3.2e+01	2.3	0.0	
0.13	5.8	0.076	3.2e+01	2.2	0.0	
0.13	6.9	0.085	2.9e+01	1.8	0.0	
0.15	5.6	0.066	3.3e+01	1.8	0.0	
0.13	5.6	0.075	3.3e+01	1.7	0.0	
0.14	5.5	0.072	3.3e+01	6.6	0.0	
0.13	5.5	0.075	3.3e+01	1.7	0.0	
0.14	5.1	0.076	3.4e+01	3.7	0.0	
0.13	5.5	0.065	3.3e+01	3.5e+01	0.0	
0.14	4.8	0.072	3.5e+01	5.0	0.0	
0.13	4.9	0.075	3.5e+01	1.8e+01	0.0	
0.13	4.6	0.076	3.6e+01	6.0	0.0	
0.13	4.5	0.071	3.6e+01	6.1	0.0	
0.13	4.4	0.072	3.7e+01	6.2	0.0	
0.14	3.7	0.064	3.9e+01	6.0	0.0	
0.12	4.6	0.06	3.6e+01	3.1	0.0	
0.12	4.0	0.053	3.8e+01	2.3	0.0	
0.12	4.0	0.056	3.8e+01	1.6	0.0	
0.12	3.9	0.064	3.8e+01	1.2	0.0	
0.11	3.2	0.048	4e+01	1.3	0.0	
0.12	2.9	0.06	4e+01	1.0	0.0	
0.11	2.9	0.07	4e+01	1.0	0.0	
0.13	3.5	0.071	3.9e+01	1.0	0.0	
0.13	5.6	0.086	3.2e+01	1.1	0.0	
0.14	5.9	0.084	3.2e+01	1.3	0.0	
0.14	6.7	0.086	2.9e+01	1.4	0.0	
0.17	7.6	0.09	2.7e+01	1.4	0.0	
0.15	6.9	0.079	2.9e+01	1.7	0.0	
0.21	7.2	0.081	2.8e+01	1.8	0.0	
0.16	6.5	0.076	3e+01	1.9	0.0	
0.16	6.4	0.077	3.1e+01	3.7	0.0	
0.16	6.3	0.074	3.1e+01	2.1	0.0	
0.17	7.2	0.074	2.8e+01	3.1	0.0	
0.16	6.4	0.069	3e+01	3.3	0.0	
0.17	7.1	0.082	2.8e+01	3.7	0.0	
0.19	7.3	0.077	2.7e+01	3.7	0.0	
0.22	8.0	0.088	2.4e+01	5.1	0.0	
0.27	9.5	0.096	2e+01	6.4	0.0	
0.28	9.2	0.097	2.1e+01	7.4	0.0	
0.22	8.9	0.11	2.2e+01	7.7	0.0	
0.25	1e+01	0.12	1.6e+01	9.8	0.0	
0.26	1.2e+01	0.13	1.3e+01	1.1e+01	0.0	
0.25	1.2e+01	0.14	1.1e+01	1e+01	0.0	
0.28	1.2e+01	0.16	1.1e+01	1.3e+01	0.0	
0.25	1.3e+01	0.15	8.4	1.2e+01	0.0	
0.23	1.3e+01	0.15	7.2	1.2e+01	0.0	
0.3	1.3e+01	0.19	7.6	1.2e+01	0.0	
0.37	1.5e+01	0.16	2.5	1.4e+01	0.0	
0.41	1.5e+01	0.16	4.7	1.9e+01	0.0	
0.44	1.5e+01	0.16	3.0	1.7e+01	0.0	
0.35	1.4e+01	0.14	8.5	1.8e+01	0.0	
0.34	1.4e+01	0.15	7.8	1.4e+01	0.0	
0.26	1.1e+01	0.13	1.4e+01	1.1e+01	0.0	
0.23	1e+01	0.12	1.7e+01	9.1	0.0	
0.24	9.3	0.13	2e+01	7.6	0.0	
0.21	8.9	0.14	2.1e+01	7.0	0.0	
0.25	9.2	0.13	2e+01	6.9	0.0	
0.25	1.2e+01	0.12	1.4e+01	6.8	0.0	
0.26	1.1e+01	0.13	1.5e+01	6.3	0.0	
0.24	9.8	0.12	1.8e+01	6.4	0.0	
0.24	9.2	0.12	2e+01	4.9	0.0	
0.18	7.1	0.093	2.7e+01	4.6	0.0	
0.14	6.0	0.091	3e+01	3.9	0.0	
0.12	5.0	0.083	3.3e+01	3.5	0.0	
0.12	5.3	0.062	3.3e+01	2.6	0.0	
0.12	4.0	0.074	3.7e+01	2.5	0.0	
0.11	3.9	0.053	3.7e+01	2.0	0.0	
0.1	3.8	0.064	3.8e+01	2.0	0.0	
0.1	3.6	0.05	3.9e+01	2.2	0.0	
0.11	3.2	0.052	4e+01	2.4	0.0	
0.11	3.5	0.052	3.9e+01	2.3	0.0	
0.12	4.3	0.048	3.7e+01	2.3	0.0	
0.13	4.5	0.055	3.5e+01	2.3	0.0	
0.13	4.4	0.074	3.6e+01	2.4	0.0	
0.13	5.0	0.058	3.5e+01	2.5	0.0	
0.13	5.2	0.057	3.5e+01	2.1	0.0	
0.13	6.5	0.054	3.1e+01	2.1	0.0	
0.16	6.2	0.072	3.2e+01	2.3	0.0	
0.15	6.4	0.065	3.1e+01	2.2	0.0	
0.18	7.5	0.073	2.8e+01	2.6	0.0	
0.18	8.3	0.092	2.5e+01	3.6	0.0	
0.18	9.0	0.1	2.2e+01	3.5	0.0	
0.21	9.5	0.099	2.1e+01	4.5	0.0	
0.28	1e+01	0.11	1.9e+01	5.4	0.0	
0.32	1.1e+01	0.1	1.7e+01	6.8	0.0	
0.26	9.7	0.095	2e+01	5.5	0.0	
0.22	8.8	0.09	2.2e+01	5.1	0.0	
0.21	9.1	0.091	2.1e+01	4.6	0.0	
0.16	6.6	0.088	3e+01	2.8	0.0	
0.13	5.6	0.074	3.2e+01	2.3	0.0	
0.13	5.1	0.082	3.4e+01	2.0	0.0	
0.11	4.2	0.068	3.7e+01	1.4	0.0	
0.11	4.6	0.077	3.6e+01	1.3	0.0	
0.12	4.6	0.071	3.5e+01	1.3	0.0	
0.12	5.4	0.071	3.3e+01	1.2	0.0	
0.13	5.7	0.079	3.2e+01	1.1	0.0	
0.14	5.4	0.076	3.3e+01	1.2	0.0	
0.15	5.5	0.086	3.3e+01	1.1	0.0	
0.15	4.9	0.088	3.4e+01	1.2	0.0	
0.16	5.6	0.097	3.3e+01	1.2	0.0	
0.13	4.6	0.092	3.4e+01	1.1	0.0	
0.14	4.4	0.086	3.5e+01	1.3	0.0	
0.13	4.4	0.099	3.4e+01	1.4	0.0	
0.14	6.3	0.095	2.9e+01	1.7	0.0	
0.19	8.1	0.11	2.4e+01	2.1	0.0	
0.19	7.4	0.1	2.7e+01	2.4	0.0	
0.23	8.7	0.1	2.2e+01	3.7	0.0	
0.19	6.6	0.1	2.9e+01	2.8	0.0	
0.2	8.3	0.09	2.4e+01	3.9	0.0	
0.2	8.7	0.11	2.3e+01	4.8	0.0	
0.23	8.8	0.11	2.2e+01	3.8	0.0	
0.19	8.4	0.1	2.3e+01	3.8	0.0	
0.14	6.6	0.11	2.9e+01	2.4	0.0	
0.12	4.8	0.078	3.5e+01	1.9	0.0	
0.12	5.3	0.078	3.3e+01	1.7	0.0	
0.12	5.4	0.078	3.3e+01	1.8	0.0	
0.12	7.1	0.085	2.6e+01	1.8	0.0	
0.12	6.8	0.1	2.7e+01	2.1	0.0	
0.12	8.7	0.11	2e+01	2.5	0.0	
0.13	8.1	0.11	2.3e+01	2.7	0.0	
0.16	8.7	0.12	2.1e+01	2.9	0.0	
0.17	8.8	0.11	2.1e+01	2.8	0.0	
0.2	8.2	0.12	2.3e+01	2.7	0.0	
0.15	6.6	0.11	2.8e+01	2.4	0.0	
0.15	6.3	0.1	2.9e+01	1.9	0.0	
0.21	6.3	0.095	2.9e+01	1.7	0.0	
0.17	7.1	0.11	2.7e+01	1.9	0.0	
0.18	8.2	0.11	2.3e+01	2.5	0.0	
0.25	7.7	0.11	2.4e+01	3.2	0.0	
0.25	9.9	0.14	1.7e+01	4.5	0.0	
0.4	1.3e+01	0.15	1e+01	1.1e+01	0.0	
0.28	1.1e+01	0.12	1.4e+01	7.7	0.0	
0.34	1.2e+01	0.16	1.1e+01	1.3e+01	0.0	
0.23	1e+01	0.12	1.6e+01	7.1	0.0	
0.23	9.0	0.12	2e+01	8.6	0.0	
0.18	9.2	0.13	1.9e+01	4.7	0.0	
0.18	9.3	0.11	1.9e+01	5.7	0.0	
0.16	9.4	0.13	1.8e+01	5.8	0.0	
0.15	8.7	0.11	2e+01	5.7	0.0	
0.14	8.8	0.11	2.1e+01	4.9	0.0	
0.14	9.9	0.12	1.7e+01	4.8	0.0	
0.13	9.5	0.11	1.8e+01	4.6	0.0	
0.16	1.1e+01	0.13	1.4e+01	5.7	0.0	
0.16	1.1e+01	0.12	1.3e+01	6.0	0.0	
0.16	1e+01	0.12	1.7e+01	4.9	0.0	
0.14	7.7	0.12	2.4e+01	4.4	0.0	
0.15	6.7	0.1	2.7e+01	3.3	0.0	
0.14	6.1	0.1	2.9e+01	3.1	0.0	
0.19	7.4	0.11	2.5e+01	5.3	0.0	
0.16	7.7	0.11	2.4e+01	4.0	0.0	
0.23	7.6	0.11	2.4e+01	5.2	0.0	
0.19	7.7	0.1	2.4e+01	3.4	0.0	
0.25	7.7	0.11	2.4e+01	3.3	0.0	
0.18	7.8	0.1	2.4e+01	3.5	0.0	
0.2	8.7	0.1	2.2e+01	5.2	0.0	
0.21	9.8	0.1	1.8e+01	6.3	0.0	
0.24	1.2e+01	0.11	1.3e+01	7.2	0.0	
0.22	1.1e+01	0.12	1.4e+01	7.8	0.0	
0.35	1.4e+01	0.16	5.2	9.4	0.0	
0.49	1.3e+01	0.18	6.5	1.5e+01	0.0	
0.62	1.4e+01	0.22	3.1	1.6e+01	0.0	
0.62	1.4e+01	0.26	2.7	1.8e+01	0.0	
0.71	1.4e+01	0.26	3.6	2e+01	0.0	
0.71	1.4e+01	0.28	3.3	2.1e+01	0.0	
0.74	1.4e+01	0.29	4.2	2.2e+01	0.0	
0.68	1.4e+01	0.29	3.9	2.2e+01	0.0	
0.55	1.4e+01	0.26	3.5	2.3e+01	0.0	
0.38	1.4e+01	0.18	4.3	1.9e+01	0.0	
0.34	1.5e+01	0.2	2.7	1.8e+01	0.0	
0.33	1.5e+01	0.18	2.4	1.9e+01	0.0	
0.34	1.3e+01	0.17	6.0	1.9e+01	0.0	
0.25	1.3e+01	0.17	8.8	1.7e+01	0.0	
0.25	1.1e+01	0.15	1.2e+01	1.8e+01	0.0	
0.26	1.1e+01	0.15	1.4e+01	1.3e+01	0.0	
0.18	8.4	0.14	2.1e+01	1.2e+01	0.0	
0.19	7.8	0.11	2.3e+01	8.7	0.0	
0.17	8.5	0.12	2.1e+01	7.7	0.0	
0.16	8.6	0.11	2.1e+01	7.2	0.0	
0.17	8.2	0.1	2.3e+01	8.1	0.0	
0.28	1e+01	0.13	1.7e+01	8.7	0.0	
0.3	1.2e+01	0.14	1.1e+01	1.1e+01	0.0	
0.36	1.4e+01	0.16	5.4	1.5e+01	0.0	
0.43	1.5e+01	0.19	2.3	1.8e+01	0.0	
0.51	1.6e+01	0.2	0.95	2.1e+01	0.0	
0.57	1.6e+01	0.2	-0.61	2.4e+01	0.0	
0.42	1.6e+01	0.17	0.57	2.2e+01	0.0	
0.34	1.5e+01	0.18	0.11	1.8e+01	0.0	
0.28	1.4e+01	0.18	4.6	1.6e+01	0.0	
0.22	1.3e+01	0.15	7.3	1.4e+01	0.0	
0.2	1.2e+01	0.15	8.5	1.1e+01	0.0	
0.19	1.1e+01	0.15	1.2e+01	1.2e+01	0.0	
0.18	1.1e+01	0.14	1.2e+01	1.1e+01	0.0	
0.19	1.1e+01	0.14	1.3e+01	8.3	0.0	
0.19	1e+01	0.15	1.5e+01	8.2	0.0	
0.18	9.7	0.14	1.7e+01	6.8	0.0	
0.18	9.7	0.14	1.7e+01	5.9	0.0	
0.17	9.1	0.13	1.9e+01	5.4	0.0	
0.15	8.2	0.12	2.2e+01	4.4	0.0	
0.15	9.0	0.12	2e+01	3.9	0.0	
0.16	8.4	0.13	2.2e+01	3.9	0.0	
0.14	8.3	0.12	2.2e+01	3.6	0.0	
0.16	8.3	0.12	2.2e+01	4.5	0.0	
0.15	8.0	0.12	2.3e+01	4.2	0.0	
0.15	8.1	0.12	2.3e+01	4.0	0.0	
0.15	7.6	0.12	2.5e+01	3.8	0.0	
0.14	7.8	0.12	2.4e+01	3.7	0.0	
0.14	8.3	0.1	2.2e+01	3.7	0.0	
0.13	8.0	0.11	2.4e+01	2.7	0.0	
0.12	8.1	0.1	2.3e+01	2.4	0.0	
0.12	7.5	0.098	2.5e+01	3.0	0.0	
0.11	7.5	0.072	2.5e+01	2.1	0.0	
0.11	6.8	0.087	2.8e+01	2.1	0.0	
0.11	7.4	0.09	2.6e+01	2.3	0.0	
0.13	7.9	0.088	2.5e+01	2.4	0.0	
0.13	7.5	0.086	2.6e+01	3.8	0.0	
0.18	8.3	0.097	2.4e+01	3.1	0.0	
0.18	8.6	0.099	2.3e+01	2.9	0.0	
0.2	7.4	0.11	2.7e+01	3.1	0.0	
0.24	8.0	0.093	2.4e+01	2.8	0.0	
0.15	6.6	0.1	2.8e+01	2.5	0.0	
0.17	6.3	0.11	2.9e+01	2.5	0.0	
0.14	6.0	0.1	2.9e+01	2.1	0.0	
0.15	5.6	0.11	3.1e+01	1.8	0.0	
0.15	6.0	0.088	2.9e+01	1.9	0.0	
0.18	7.1	0.11	2.7e+01	2.3	0.0	
0.17	7.6	0.088	2.6e+01	2.2	0.0	
0.21	9.3	0.11	2.1e+01	4.0	0.0	
0.22	9.7	0.12	1.9e+01	4.4	0.0	
0.31	1.2e+01	0.13	1.3e+01	6.9	0.0	
0.4	1.4e+01	0.15	6.6	1e+01	0.0	
0.32	1.2e+01	0.13	1.3e+01	9.4	0.0	
0.27	9.7	0.13	1.9e+01	9.5	0.0	
0.2	9.1	0.1	2.1e+01	1.1e+01	0.0	
0.15	9.2	0.093	2e+01	1e+01	0.0	
0.14	8.5	0.09	2.2e+01	1e+01	0.0	
0.17	9.6	0.096	1.8e+01	1.3e+01	0.0	
0.24	1.1e+01	0.12	1.3e+01	1.3e+01	0.0	
0.24	1.3e+01	0.13	7.2	1.3e+01	0.0	
0.32	1.3e+01	0.16	7.1	1.2e+01	0.0	
0.79	1.4e+01	0.44	4.2	1e+01	0.0	
0.34	1.4e+01	0.18	6.6	9.2	0.0	
0.46	1.3e+01	0.27	7.8	8.7	0.0	
0.3	1.2e+01	0.2	1.1e+01	7.8	0.0	
0.3	1.1e+01	0.17	1.4e+01	6.8	0.0	
0.26	9.6	0.15	1.7e+01	6.4	0.0	
0.21	8.8	0.13	2e+01	6.1	0.0	
0.16	5.5	0.1	2.9e+01	4.2	0.0	
0.16	5.1	0.11	3.1e+01	3.3	0.0	
0.13	5.1	0.098	3.2e+01	2.8	0.0	
0.15	6.1	0.09	2.9e+01	2.8	0.0	
0.31	1.1e+01	0.12	1.7e+01	5.4	0.0	
0.49	1.3e+01	0.15	1.1e+01	6.2	0.0	
0.52	1.5e+01	0.15	5.8	8.4	0.0	
0.45	1.4e+01	0.15	8.6	8.6	0.0	
0.39	1.4e+01	0.13	8.0	7.9	0.0	
0.29	1.3e+01	0.12	1.1e+01	7.9	0.0	
0.21	1e+01	0.11	1.8e+01	6.5	0.0	
0.22	1.1e+01	0.12	1.6e+01	6.6	0.0	
0.26	1.2e+01	0.12	1.3e+01	5.9	0.0	
0.34	1.3e+01	0.15	9.3	7.9	0.0	
0.35	1.4e+01	0.17	5.7	1.1e+01	0.0	
0.48	1.4e+01	0.19	5.5	8.6	0.0	
0.49	1.5e+01	0.19	3.2	1.1e+01	0.0	
0.57	1.5e+01	0.27	4.1	6.5	0.0	
0.48	1.4e+01	0.18	6.1	5.8	0.0	
0.36	1.3e+01	0.16	9.7	4.6	0.0	
0.23	1e+01	0.14	1.7e+01	4.2	0.0	
0.19	8.2	0.12	2.2e+01	4.1	0.0	
0.17	8.1	0.11	2.3e+01	3.4	0.0	
0.13	6.6	0.098	2.7e+01	3.2	0.0	
0.13	5.6	0.095	3e+01	3.3	0.0	
0.12	5.2	0.086	3.1e+01	2.5	0.0	
0.13	6.1	0.096	2.9e+01	3.1	0.0	
0.15	8.0	0.12	2.4e+01	4.2	0.0	
0.15	8.8	0.11	2.2e+01	4.5	0.0	
0.17	1.1e+01	0.12	1.6e+01	5.4	0.0	
0.18	9.2	0.11	2e+01	6.8	0.0	
0.19	1e+01	0.13	1.6e+01	7.5	0.0	
0.15	9.0	0.12	2.1e+01	5.5	0.0	
0.15	8.8	0.13	2.1e+01	7.7	0.0	
0.14	8.2	0.1	2.3e+01	6.1	0.0	
0.14	8.5	0.099	2.2e+01	5.9	0.0	
0.15	8.7	0.1	2.1e+01	6.7	0.0	
0.14	7.3	0.1	2.6e+01	5.3	0.0	
0.14	8.4	0.11	2.2e+01	5.3	0.0	
0.14	8.6	0.11	2.1e+01	4.4	0.0	
0.14	7.8	0.11	2.4e+01	4.6	0.0	
0.15	9.8	0.12	1.7e+01	5.7	0.0	
0.16	8.9	0.11	2e+01	4.6	0.0	
0.16	8.9	0.12	2e+01	4.2	0.0	
0.17	8.6	0.12	2.2e+01	3.5	0.0	
0.16	6.5	0.095	2.8e+01	3.6	0.0	
0.15	6.1	0.11	3e+01	3.1	0.0	
0.14	5.6	0.092	3.1e+01	3.1	0.0	
0.15	5.8	0.096	3.1e+01	2.8	0.0	
0.15	5.8	0.088	3.1e+01	3.0	0.0	
0.18	7.6	0.11	2.5e+01	3.5	0.0	
0.22	8.5	0.12	2.4e+01	4.8	0.0	
0.26	1e+01	0.12	1.8e+01	6.6	0.0	
0.24	1e+01	0.1	1.8e+01	6.8	0.0	
0.24	9.1	0.13	2e+01	5.7	0.0	
0.24	9.6	0.13	1.8e+01	6.5	0.0	
0.25	1e+01	0.14	1.7e+01	7.3	0.0	
0.36	9.9	0.13	1.8e+01	7.8	0.0	
0.2	8.7	0.12	2.1e+01	5.7	0.0	
0.21	8.6	0.11	2.2e+01	5.0	0.0	
0.16	8.4	0.11	2.2e+01	4.5	0.0	
0.14	6.3	0.083	2.9e+01	2.2	0.0	
0.13	7.3	0.082	2.6e+01	2.8	0.0	
0.12	7.0	0.063	2.6e+01	4.2	0.0	
0.17	8.6	0.078	2.2e+01	6.9	0.0	
0.22	1.1e+01	0.11	1.7e+01	8.1	0.0	
0.21	1.1e+01	0.11	1.5e+01	8.5	0.0	
0.25	1e+01	0.12	1.8e+01	8.1	0.0	
0.19	9.1	0.11	2.1e+01	6.9	0.0	
0.18	8.5	0.1	2.2e+01	5.6	0.0	
0.15	7.6	0.088	2.4e+01	4.7	0.0	
0.15	7.2	0.11	2.6e+01	4.7	0.0	
0.21	8.3	0.1	2.3e+01	5.1	0.0	
0.25	8.5	0.13	2.2e+01	8.6	0.0	
0.27	8.1	0.13	2.3e+01	7.2	0.0	
0.27	8.6	0.11	2.2e+01	9.5	0.0	
0.32	8.5	0.12	2.2e+01	9.1	0.0	
0.27	7.0	0.1	2.7e+01	8.0	0.0	
0.27	8.1	0.11	2.4e+01	1e+01	0.0	
0.23	6.4	0.096	2.9e+01	8.4	0.0	
0.23	6.2	0.089	3e+01	8.5	0.0	
0.17	4.6	0.068	3.5e+01	7.3	0.0	
0.14	4.9	0.063	3.5e+01	6.2	0.0	
0.12	4.1	0.057	3.7e+01	5.8	0.0	
0.12	4.2	0.052	3.7e+01	4.4	0.0	
0.11	3.9	0.044	3.8e+01	4.1	0.0	
0.11	4.2	0.05	3.7e+01	3.4	0.0	
0.11	4.8	0.047	3.5e+01	3.2	0.0	
0.12	4.8	0.051	3.6e+01	3.6	0.0	
0.17	5.6	0.074	3.3e+01	2.9	0.0	
0.14	5.6	0.061	3.3e+01	2.7	0.0	
0.18	5.7	0.08	3.2e+01	2.8	0.0	
0.16	6.1	0.071	3.1e+01	2.9	0.0	
0.16	5.4	0.069	3.3e+01	3.0	0.0	
0.15	6.4	0.06	3e+01	3.0	0.0	
0.16	5.6	0.063	3.2e+01	2.8	0.0	
0.17	5.4	0.065	3.2e+01	2.9	0.0	
0.15	5.7	0.052	3.2e+01	2.9	0.0	
0.19	5.6	0.059	3.2e+01	3.5	0.0	
0.17	6.4	0.073	3e+01	4.3	0.0	
0.21	7.0	0.066	2.9e+01	4.7	0.0	
0.22	7.0	0.069	2.9e+01	4.6	0.0	
0.2	6.8	0.06	2.9e+01	5.6	0.0	
0.15	6.6	0.063	3e+01	5.1	0.0	
0.16	6.8	0.058	2.9e+01	5.9	0.0	
0.18	6.8	0.066	2.9e+01	5.8	0.0	
0.15	6.6	0.07	2.9e+01	5.6	0.0	
0.13	6.9	0.067	2.8e+01	5.3	0.0	
0.13	6.0	0.059	3.1e+01	4.6	0.0	
0.12	5.4	0.06	3.3e+01	4.7	0.0	
0.11	6.2	0.053	3e+01	4.4	0.0	
0.12	5.8	0.049	3.2e+01	4.4	0.0	
0.13	6.0	0.052	3.2e+01	4.4	0.0	
0.13	6.1	0.055	3.2e+01	4.7	0.0	
0.16	5.3	0.051	3.4e+01	4.9	0.0	
0.14	5.6	0.057	3.3e+01	4.0	0.0	
0.13	5.2	0.055	3.4e+01	3.9	0.0	
0.13	4.2	0.047	3.6e+01	3.9	0.0	
0.13	3.7	0.059	3.8e+01	3.3	0.0	
0.12	3.4	0.048	3.8e+01	3.0	0.0	
0.15	3.3	0.042	3.9e+01	2.8	0.0	
0.12	3.1	0.038	4e+01	2.6	0.0	
0.12	3.1	0.039	4e+01	2.7	0.0	
0.12	3.3	0.032	3.9e+01	3.0	0.0	
0.12	3.3	0.031	4e+01	2.9	0.0	
0.11	4.1	0.039	3.8e+01	2.9	0.0	
0.13	3.6	0.026	4e+01	2.9	0.0	
0.1	3.6	0.028	3.9e+01	3.0	0.0	
0.11	3.8	0.029	3.9e+01	3.0	0.0	
0.095	3.7	0.02	4e+01	3.8	0.0	
0.095	3.7	0.023	4e+01	3.2	0.0	
