0.53	1.3e+01	-0.018	1.1e+01	1.9e+01	0.0	
0.5	1.6e+01	0.014	1.1e+01	1.8e+01	0.0	
0.53	4.6	-0.0045	2.1e+01	1.7e+01	0.0	
0.53	7.2	0.0058	2.7e+01	1.2e+01	0.0	
0.56	2.7	-0.0099	1.2e+01	1.9e+01	0.0	
0.56	1.2e+01	0.056	8.5	2e+01	0.0	
0.59	3.4	-0.024	1e+01	2.2e+01	0.0	
0.56	1.2e+01	-0.024	1.4e+01	2.1e+01	0.0	
0.55	8.8	-0.056	1e+01	1.8e+01	0.0	
0.6	1.3e+01	0.051	3.9e+01	1.8e+01	0.0	
0.53	1.4e+01	0.051	4.1e+01	1.8e+01	0.0	
0.51	3.2	-0.0072	2.3e+01	1.6e+01	0.0	
0.44	8.2	-0.0081	2.9e+01	1.6e+01	0.0	
0.39	8.7	-0.032	3.5e+01	1.6e+01	0.0	
0.55	1.1e+01	-0.0033	1.4e+01	1.7e+01	0.0	
0.53	1.2e+01	-0.0081	1.1e+01	2.1e+01	0.0	
0.56	1.2e+01	-0.0044	1.1e+01	2.2e+01	0.0	
0.53	1.2e+01	-0.0072	1.4e+01	2.2e+01	0.0	
0.45	1.5e+01	-0.055	1.9e+01	1.9e+01	0.0	
0.24	1.1e+01	0.093	3.5e+01	1.4e+01	0.0	
0.22	1.2e+01	-0.039	4.3e+01	1.2e+01	0.0	
0.23	1.1e+01	-0.057	4.2e+01	1.1e+01	0.0	
0.22	1.1e+01	-0.05	4e+01	7.9	0.0	
0.22	9.5	-0.033	4e+01	5.4	0.0	
0.22	1.2e+01	-0.05	4.2e+01	5.4	0.0	
0.23	1.1e+01	-0.034	4.2e+01	7.8	0.0	
0.22	1.2e+01	-0.034	4.2e+01	9.8	0.0	
0.24	1e+01	-0.047	4.2e+01	5.9	0.0	
0.24	1.2e+01	-0.021	4.2e+01	7.8	0.0	
0.23	1.3e+01	-0.045	4.2e+01	1e+01	0.0	
0.23	1.1e+01	-0.058	4.2e+01	1e+01	0.0	
0.52	1.2e+01	0.1	4.2e+01	1e+01	0.0	
0.23	1.1e+01	-0.013	4.2e+01	1.4e+01	0.0	
0.22	9.9	-0.017	4.2e+01	7.8	0.0	
0.13	1e+01	-0.059	4.3e+01	7.6	0.0	
0.12	1e+01	-0.017	4.5e+01	7.8	0.0	
0.14	1.1e+01	-0.055	4.2e+01	7.4	0.0	
0.22	1e+01	-0.033	4.4e+01	7.8	0.0	
0.22	8.9	-0.027	4.2e+01	7.8	0.0	
0.2	1.1e+01	-0.041	4.3e+01	7.8	0.0	
0.22	1e+01	-0.047	4.4e+01	8.0	0.0	
0.15	1e+01	-0.063	4.5e+01	5.3	0.0	
0.17	1.2e+01	-0.045	4.6e+01	4.6	0.0	
0.14	7.0	-0.084	4.6e+01	5.2	0.0	
0.14	1.2e+01	-0.083	4.5e+01	5.4	0.0	
0.11	6.7	-0.072	4.6e+01	5.5	0.0	
0.075	5.2	-0.074	4.6e+01	5.4	0.0	
0.13	6.8	-0.081	4.6e+01	5.0	0.0	
0.2	1e+01	-0.082	4.6e+01	7.9	0.0	
0.22	8.2	-0.063	4.7e+01	7.8	0.0	
0.22	9.9	0.01	4.2e+01	7.9	0.0	
0.23	7.7	-0.05	4.6e+01	7.9	0.0	
0.22	1.1e+01	-0.059	4.3e+01	7.6	0.0	
0.22	9.7	-0.024	4.6e+01	7.2	0.0	
0.22	9.3	0.012	4.2e+01	7.7	0.0	
0.22	1e+01	-0.081	4.6e+01	5.4	0.0	
0.17	1e+01	-0.088	4.7e+01	5.4	0.0	
0.22	1e+01	-0.048	4.4e+01	7.9	0.0	
0.26	1.1e+01	-0.055	4.6e+01	7.6	0.0	
0.23	1.1e+01	-0.028	4.4e+01	5.4	0.0	
0.22	1.1e+01	-0.053	4.5e+01	6.8	0.0	
0.23	9.4	-0.064	3.7e+01	5.4	0.0	
0.39	1.7e+01	-0.028	1.8e+01	7.6	0.0	
0.56	1.5e+01	-0.016	1.8e+01	7.8	0.0	
0.52	1.2e+01	-0.037	1.9e+01	7.8	0.0	
0.45	1.5e+01	-0.051	2.5e+01	7.8	0.0	
0.24	1.3e+01	-0.028	2.9e+01	5.9	0.0	
0.22	1.3e+01	-0.05	2.8e+01	7.9	0.0	
0.24	1.1e+01	-0.033	4.2e+01	9.7	0.0	
0.24	1.1e+01	-0.059	3.2e+01	7.8	0.0	
0.22	9.4	-0.047	3.8e+01	5.9	0.0	
0.22	1.1e+01	-0.081	4.3e+01	5.9	0.0	
0.22	1.1e+01	-0.066	3.9e+01	9.8	0.0	
0.23	1.2e+01	-0.041	3.6e+01	1e+01	0.0	
0.22	1.3e+01	-0.081	3.8e+01	1e+01	0.0	
0.22	1.1e+01	-0.059	4.3e+01	1e+01	0.0	
0.22	1.2e+01	-0.06	2.9e+01	1.1e+01	0.0	
0.22	9.2	-0.05	4.3e+01	1.1e+01	0.0	
0.2	1e+01	-0.06	4.2e+01	1.1e+01	0.0	
0.2	1.1e+01	-0.041	4.3e+01	1e+01	0.0	
0.18	1e+01	-0.063	4.2e+01	1.1e+01	0.0	
0.23	1.1e+01	-0.051	3.9e+01	1.1e+01	0.0	
0.2	1.1e+01	-0.045	4e+01	1e+01	0.0	
0.2	1.1e+01	-0.041	4.1e+01	1e+01	0.0	
0.22	1.2e+01	-0.041	2.8e+01	1e+01	0.0	
0.22	1.5e+01	-0.05	2.5e+01	9.8	0.0	
0.55	1.5e+01	-0.054	1.3e+01	9.8	0.0	
0.53	1.8e+01	-0.013	1.6e+01	1.1e+01	0.0	
0.5	1.1e+01	-0.0078	2.5e+01	1.2e+01	0.0	
0.24	1.3e+01	-0.056	4.3e+01	1.1e+01	0.0	
0.23	1.4e+01	-0.033	4.2e+01	1.2e+01	0.0	
0.22	1.2e+01	-0.055	4.2e+01	1.2e+01	0.0	
0.23	9.4	-0.052	4.3e+01	1.1e+01	0.0	
0.23	1e+01	-0.051	4.4e+01	1.1e+01	0.0	
0.24	1e+01	-0.018	3.9e+01	1.1e+01	0.0	
0.38	1.4e+01	-0.055	2.3e+01	1.3e+01	0.0	
0.53	1.8e+01	-0.049	1.9e+01	1.6e+01	0.0	
0.53	1.8e+01	-0.021	1.8e+01	1.9e+01	0.0	
0.56	1.8e+01	0.16	1.6e+01	2.2e+01	0.0	
0.6	1.7e+01	-0.018	1.6e+01	2.2e+01	0.0	
0.49	1.6e+01	-0.007	1.5e+01	2.7e+01	0.0	
0.61	1.9e+01	0.014	1.2e+01	3e+01	0.0	
0.56	1.5e+01	-0.039	1.6e+01	2.2e+01	0.0	
0.56	1.7e+01	-0.026	1.5e+01	2.2e+01	0.0	
0.54	1.9e+01	-0.0071	1.7e+01	1.8e+01	0.0	
0.54	1.6e+01	0.16	1.4e+01	2.1e+01	0.0	
0.56	1.3e+01	0.17	1.1e+01	1.6e+01	0.0	
0.56	1.5e+01	0.0058	1e+01	2.1e+01	0.0	
0.56	1.6e+01	0.029	1.1e+01	2.1e+01	0.0	
0.49	1.8e+01	0.082	1.1e+01	1.9e+01	0.0	
0.57	1.7e+01	0.067	1.3e+01	1.7e+01	0.0	
0.98	1.7e+01	0.18	4.9	2.4e+01	0.0	
0.57	1.8e+01	0.0058	1.7e+01	1.7e+01	0.0	
0.52	1.8e+01	-0.017	1.4e+01	1.6e+01	0.0	
0.54	1.9e+01	0.16	2.1e+01	1.7e+01	0.0	
0.39	1.3e+01	-0.048	2.2e+01	1.7e+01	0.0	
0.22	1e+01	-0.047	4.3e+01	1.2e+01	0.0	
0.2	1.1e+01	-0.015	4.3e+01	1.2e+01	0.0	
0.12	1.3e+01	-0.05	4.2e+01	1.3e+01	0.0	
0.15	1.2e+01	-0.015	4.1e+01	1.4e+01	0.0	
0.23	1.2e+01	-0.015	3.5e+01	1.8e+01	0.0	
0.53	1.9e+01	-0.085	1.8e+01	1.7e+01	0.0	
0.53	1.8e+01	-0.017	1.3e+01	2.2e+01	0.0	
0.53	1.7e+01	0.11	1.6e+01	2.2e+01	0.0	
0.55	1.8e+01	-0.014	1.5e+01	2.1e+01	0.0	
0.53	1.8e+01	0.0039	1.9e+01	1.8e+01	0.0	
0.22	1.1e+01	-0.047	2.7e+01	1.6e+01	0.0	
0.22	1.1e+01	-0.09	3.6e+01	1.6e+01	0.0	
0.11	1.1e+01	-0.082	4.1e+01	1.3e+01	0.0	
0.12	7.7	-0.09	4.3e+01	1.2e+01	0.0	
0.099	9.8	-0.039	4.5e+01	1.2e+01	0.0	
0.12	9.0	-0.1	4.5e+01	1e+01	0.0	
0.12	1e+01	-0.09	4.5e+01	1.1e+01	0.0	
0.099	8.7	-0.09	4.3e+01	1e+01	0.0	
0.14	8.8	-0.087	4.6e+01	1.1e+01	0.0	
0.13	8.9	-0.094	4.6e+01	1.1e+01	0.0	
0.074	1e+01	-0.083	4.6e+01	1e+01	0.0	
0.099	1e+01	-0.087	4.4e+01	1e+01	0.0	
0.07	1e+01	-0.084	4.5e+01	9.7	0.0	
0.11	9.1	-0.083	4.5e+01	9.8	0.0	
0.14	9.0	-0.088	4.5e+01	8.8	0.0	
0.12	9.6	-0.085	4.5e+01	9.7	0.0	
0.12	1e+01	0.14	4.4e+01	9.8	0.0	
0.12	9.2	-0.1	4.5e+01	9.7	0.0	
0.1	9.9	-0.09	4.6e+01	1e+01	0.0	
0.14	7.2	-0.039	4.6e+01	1.1e+01	0.0	
0.14	8.7	-0.09	4.7e+01	1.2e+01	0.0	
0.14	1e+01	-0.088	4.6e+01	1.2e+01	0.0	
0.21	8.0	-0.088	4.6e+01	1.2e+01	0.0	
0.14	9.6	-0.088	4.6e+01	1.2e+01	0.0	
0.13	7.8	-0.079	4.5e+01	7.9	0.0	
0.099	1e+01	-0.087	4.6e+01	1.1e+01	0.0	
0.11	1e+01	-0.09	4.5e+01	1.1e+01	0.0	
0.12	9.2	-0.087	4.6e+01	1.1e+01	0.0	
0.1	8.9	-0.087	4.5e+01	1.1e+01	0.0	
0.1	1.1e+01	-0.088	4.7e+01	1.1e+01	0.0	
0.071	1.1e+01	-0.087	2.7e+01	1.2e+01	0.0	
0.2	1.5e+01	-0.055	2.4e+01	1.2e+01	0.0	
0.24	1.7e+01	-0.05	1.9e+01	1.2e+01	0.0	
0.52	2e+01	-0.057	1.8e+01	1.2e+01	0.0	
0.45	1.7e+01	-0.034	1.1e+01	1.4e+01	0.0	
0.53	1.9e+01	-0.059	1.8e+01	1.6e+01	0.0	
0.51	1.6e+01	-0.047	2e+01	1.7e+01	0.0	
0.39	1.7e+01	-0.034	1.8e+01	1.6e+01	0.0	
0.39	1.3e+01	0.062	2.7e+01	1.6e+01	0.0	
0.24	1.3e+01	-0.065	4.4e+01	1.6e+01	0.0	
0.23	1e+01	-0.024	4.2e+01	1.9e+01	0.0	
0.25	1.1e+01	-0.013	3.5e+01	1.7e+01	0.0	
0.52	1.3e+01	0.11	1.8e+01	1.8e+01	0.0	
0.53	1.8e+01	0.16	1.3e+01	2.1e+01	0.0	
0.24	1.1e+01	-0.057	3.3e+01	1.1e+01	0.0	
0.23	1e+01	-0.00031	4.3e+01	1.1e+01	0.0	
0.24	9.8	-0.034	4.4e+01	1.6e+01	0.0	
0.24	1e+01	-0.026	4.3e+01	1.1e+01	0.0	
0.23	8.8	-0.054	4.5e+01	7.8	0.0	
0.22	1e+01	-0.028	4.5e+01	7.8	0.0	
0.23	1e+01	0.017	4.5e+01	7.4	0.0	
0.18	9.3	-0.082	3.9e+01	4.7	0.0	
0.21	9.6	-0.081	4.5e+01	1.7e+01	0.0	
0.15	9.2	-0.088	4.7e+01	1.9e+01	0.0	
0.12	9.0	-0.085	4.5e+01	1.7e+01	0.0	
0.11	1e+01	-0.086	4.6e+01	1.6e+01	0.0	
0.12	9.5	-0.081	4.6e+01	1.4e+01	0.0	
0.18	1e+01	0.29	4.6e+01	1.1e+01	0.0	
0.2	9.8	-0.082	4.5e+01	1.2e+01	0.0	
0.2	1e+01	-0.052	4.3e+01	1.1e+01	0.0	
0.22	1.1e+01	-0.085	4.3e+01	1e+01	0.0	
0.14	7.2	-0.087	4.5e+01	8.6	0.0	
0.11	1.1e+01	-0.083	4.5e+01	9.8	0.0	
0.12	1.2e+01	-0.09	4.4e+01	1.1e+01	0.0	
0.14	1e+01	-0.056	4e+01	9.7	0.0	
0.15	9.1	-0.053	4.5e+01	8.8	0.0	
0.1	8.5	-0.032	4.5e+01	5.9	0.0	
0.11	1e+01	-0.064	4.6e+01	7.8	0.0	
0.11	9.7	-0.052	4e+01	7.8	0.0	
0.23	7.5	-0.058	4.6e+01	4.2	0.0	
0.23	7.7	-0.073	4.6e+01	4.2	0.0	
0.22	7.0	-0.082	4.6e+01	4.0	0.0	
0.22	7.6	-0.088	4.6e+01	4.0	0.0	
0.22	7.1	0.01	4.6e+01	4.0	0.0	
0.22	7.7	-0.081	4.6e+01	4.0	0.0	
0.22	8.7	-0.081	4.6e+01	3.2	0.0	
0.22	9.1	-0.081	4.7e+01	4.0	0.0	
0.22	9.1	-0.088	4.6e+01	4.8e+01	0.0	
0.22	1e+01	-0.083	4.6e+01	9.9	0.0	
0.22	9.6	-0.082	4.6e+01	9.9	0.0	
0.21	9.1	-0.073	4.5e+01	1e+01	0.0	
0.21	7.1	-0.081	4.7e+01	1e+01	0.0	
0.2	8.9	-0.088	4.7e+01	9.9	0.0	
0.18	9.3	-0.088	4.6e+01	1e+01	0.0	
0.2	8.9	-0.082	4.6e+01	2.5	0.0	
0.26	9.1	-0.087	4.6e+01	2.3	0.0	
0.18	9.1	-0.089	4.5e+01	2.2	0.0	
0.12	1e+01	-0.087	4.5e+01	2.2	0.0	
0.13	1e+01	-0.087	4.6e+01	1.9	0.0	
0.12	6.7	-0.087	4.5e+01	1.9	0.0	
0.094	7.2	-0.087	4.6e+01	2.5	0.0	
0.13	1e+01	-0.081	4.5e+01	2.3	0.0	
0.22	7.9	-0.051	4.6e+01	2.3	0.0	
0.23	7.3	-0.028	4.7e+01	2.5	0.0	
0.22	1e+01	-0.082	4.7e+01	2.5	0.0	
0.23	6.5	-0.042	4.2e+01	2.5	0.0	
0.23	7.9	-0.082	4.5e+01	4.0	0.0	
0.22	7.9	-0.063	4.6e+01	2.8	0.0	
0.22	7.3	-0.082	4.6e+01	4.0	0.0	
0.22	7.6	-0.082	4.6e+01	4.2	0.0	
0.23	1e+01	-0.057	4.6e+01	4.6	0.0	
0.24	9.8	-0.009	4.6e+01	4.8	0.0	
0.22	9.6	-0.082	4.7e+01	5.4	0.0	
0.23	9.6	-0.05	4.5e+01	7.8	0.0	
0.4	1e+01	-0.051	3.1e+01	7.9	0.0	
0.39	1.2e+01	-0.059	2.9e+01	9.7	0.0	
0.5	1.4e+01	-0.034	1.5e+01	1.3e+01	0.0	
0.39	1.1e+01	-0.069	2.5e+01	1.2e+01	0.0	
0.39	1.3e+01	-0.047	2.6e+01	1.2e+01	0.0	
0.39	9.5	-0.085	2.7e+01	1.1e+01	0.0	
0.54	1.8e+01	0.11	1.9e+01	1.7e+01	0.0	
0.52	1.5e+01	-0.081	1.5e+01	1.6e+01	0.0	
0.52	1.5e+01	0.067	2e+01	1.7e+01	0.0	
0.4	1.4e+01	0.15	1.8e+01	1.6e+01	0.0	
0.45	1.7e+01	0.15	1.3e+01	1.4e+01	0.0	
0.54	1.7e+01	0.1	6.7	1.6e+01	0.0	
0.52	1.5e+01	-0.047	1.4e+01	2.1e+01	0.0	
0.53	1.9e+01	0.082	1.6e+01	2.2e+01	0.0	
0.56	1.5e+01	-0.038	1.6e+01	2.1e+01	0.0	
0.53	1.9e+01	-0.064	1.5e+01	1.9e+01	0.0	
0.52	1.8e+01	-0.017	1.7e+01	1.6e+01	0.0	
0.39	1.5e+01	-0.058	2.4e+01	1.2e+01	0.0	
0.25	1.2e+01	-0.034	2.9e+01	1e+01	0.0	
0.42	1.1e+01	-0.085	4.3e+01	1.1e+01	0.0	
0.24	1.2e+01	-0.059	2.8e+01	1.1e+01	0.0	
0.4	1.3e+01	-0.057	2.4e+01	1.1e+01	0.0	
0.5	1.9e+01	-0.077	1.2e+01	1.1e+01	0.0	
0.5	1.7e+01	-0.044	2.1e+01	8.5	0.0	
0.25	1.1e+01	-0.047	3.5e+01	8.5	0.0	
0.23	1e+01	0.017	4.2e+01	9.8	0.0	
0.2	1e+01	-0.027	4e+01	8.5	0.0	
0.11	1.1e+01	-0.082	4.3e+01	7.9	0.0	
0.13	9.5	-0.082	4.5e+01	7.4	0.0	
0.091	1e+01	-0.088	4.6e+01	7.6	0.0	
0.041	1e+01	-0.087	4.6e+01	7.7	0.0	
0.074	9.2	-0.09	4.6e+01	5.4	0.0	
0.11	7.5	-0.089	4.6e+01	5.4	0.0	
0.088	8.8	-0.089	4.4e+01	5.8	0.0	
0.11	9.3	0.13	4.7e+01	7.7	0.0	
0.11	9.4	-0.086	4.6e+01	7.4	0.0	
0.15	9.9	-0.081	4.6e+01	7.6	0.0	
0.15	8.4	0.16	4.7e+01	7.7	0.0	
0.15	7.3	-0.081	4.6e+01	7.8	0.0	
0.17	5.9	-0.089	4.4e+01	7.4	0.0	
0.21	7.0	-0.084	4.1e+01	4.8	0.0	
0.23	6.1	-0.088	4e+01	4.7	0.0	
0.24	8.9	-0.081	4.4e+01	4.6	0.0	
0.23	9.9	-0.088	4.4e+01	4.7	0.0	
0.24	1.1e+01	-0.081	4e+01	7.4	0.0	
0.4	1.3e+01	-0.11	2.6e+01	7.8	0.0	
0.38	9.1	-0.047	2.6e+01	7.9	0.0	
0.4	1.3e+01	-0.041	2.9e+01	7.8	0.0	
0.54	1.8e+01	-0.045	3.7e+01	1e+01	0.0	
0.51	1.6e+01	0.017	2.1e+01	1.1e+01	0.0	
0.23	1.1e+01	-0.055	3.7e+01	1e+01	0.0	
0.23	4.3	-0.063	4.3e+01	7.8	0.0	
0.23	7.5	-0.041	2.8e+01	8.6	0.0	
0.22	6.9	-0.05	4.4e+01	5.3	0.0	
0.12	9.5	-0.081	4.6e+01	2.5	0.0	
0.14	9.2	-0.052	4.6e+01	4.0	0.0	
0.13	9.2	-0.082	4.7e+01	4.0	0.0	
0.14	9.1	0.01	4.6e+01	4.0	0.0	
0.17	9.4	-0.084	4.5e+01	4.0	0.0	
0.18	8.3	-0.082	4.6e+01	2.5	0.0	
0.2	9.6	0.01	4.6e+01	2.5	0.0	
0.22	8.7	-0.063	4.6e+01	4.0	0.0	
0.21	9.2	-0.028	4.6e+01	2.5	0.0	
0.23	1.1e+01	-0.041	4.5e+01	2.5	0.0	
0.23	1e+01	-0.055	4.5e+01	2.5	0.0	
0.15	5.2	-0.027	4.6e+01	2.5	0.0	
0.085	5.7	0.014	4.6e+01	4.0	0.0	
0.12	5.6	-0.028	4.6e+01	4.0	0.0	
0.23	9.0	-0.08	4.5e+01	2.8	0.0	
0.41	1.2e+01	-0.06	2.6e+01	4.7	0.0	
0.24	9.6	-0.015	3.8e+01	5.4	0.0	
0.24	1.1e+01	0.017	4.5e+01	7.8	0.0	
0.22	1.1e+01	-0.05	4.6e+01	7.4	0.0	
0.24	9.8	-0.051	3.6e+01	7.8	0.0	
0.39	1.2e+01	-0.036	2.5e+01	1e+01	0.0	
0.4	1.1e+01	-0.041	2.7e+01	7.8	0.0	
0.2	9.6	-0.028	4.3e+01	4.8	0.0	
0.17	9.3	-0.056	4.5e+01	4.4	0.0	
0.13	9.6	-0.081	4.6e+01	4.2	0.0	
0.18	9.6	-0.058	4.5e+01	4.0	0.0	
0.2	1.1e+01	-0.051	4.5e+01	4.2	0.0	
0.2	1.3e+01	-0.047	4.2e+01	4.7	0.0	
0.2	9.4	-0.036	4.1e+01	4.8	0.0	
0.2	1.1e+01	-0.034	4.2e+01	7.4	0.0	
0.22	9.7	-0.033	4e+01	7.6	0.0	
0.22	1.1e+01	-0.055	4.1e+01	5.0	0.0	
0.23	9.8	-0.06	4.3e+01	7.7	0.0	
0.23	1e+01	-0.052	3.9e+01	4.7	0.0	
0.22	9.9	-0.051	4.5e+01	4.0	0.0	
0.23	1e+01	-0.09	4.6e+01	4.0	0.0	
0.23	1.1e+01	-0.021	4.1e+01	4.2	0.0	
0.24	1.1e+01	-0.03	4.2e+01	4.6	0.0	
0.24	1.2e+01	-0.05	4.1e+01	5.3	0.0	
0.23	1.1e+01	-0.015	4.1e+01	8.0	0.0	
0.4	1.2e+01	-0.055	3.5e+01	1e+01	0.0	
0.56	1.9e+01	-0.031	1.5e+01	1.8e+01	0.0	
0.53	1.4e+01	-0.053	2.4e+01	1.2e+01	0.0	
0.51	1.3e+01	0.11	2.2e+01	1.7e+01	0.0	
0.38	1.3e+01	-0.054	3.9e+01	1.1e+01	0.0	
0.24	1.3e+01	-0.037	4.3e+01	1.1e+01	0.0	
0.22	1.4e+01	-0.053	4.3e+01	8.5	0.0	
0.22	1.5e+01	-0.047	4.4e+01	1e+01	0.0	
0.24	1e+01	-0.056	4.2e+01	1e+01	0.0	
0.23	1.3e+01	-0.045	4.3e+01	1.1e+01	0.0	
0.22	1.2e+01	-0.057	4.3e+01	9.8	0.0	
0.22	1.5e+01	-0.06	4.3e+01	9.8	0.0	
0.22	1.1e+01	-0.055	3.9e+01	9.8	0.0	
0.22	1.4e+01	-0.055	2.2e+01	1e+01	0.0	
0.24	1.1e+01	-0.021	2e+01	1.1e+01	0.0	
0.23	1.1e+01	-0.033	3.5e+01	9.8	0.0	
0.18	1e+01	-0.05	4.3e+01	7.8	0.0	
0.22	1.1e+01	-0.041	4.1e+01	7.4	0.0	
0.21	1.1e+01	-0.054	4e+01	7.6	0.0	
0.24	1.1e+01	-0.035	4.4e+01	1.1e+01	0.0	
0.22	1.1e+01	0.05	4.3e+01	5.9	0.0	
0.23	9.1	-0.055	4.2e+01	7.9	0.0	
0.21	1e+01	-0.06	3.6e+01	8.2	0.0	
0.18	9.7	-0.047	4.2e+01	8.0	0.0	
0.22	1e+01	0.05	4.3e+01	7.8	0.0	
0.23	1.1e+01	-0.054	3.6e+01	1.1e+01	0.0	
0.23	1.3e+01	-0.06	2.5e+01	1.2e+01	0.0	
0.4	1.4e+01	0.02	2e+01	1.3e+01	0.0	
0.4	9.7	-0.042	1.7e+01	1.1e+01	0.0	
0.55	5.9	-0.016	1.1e+01	1.4e+01	0.0	
0.6	4.2	0.056	1.2e+01	2.1e+01	0.0	
0.65	5.4	-0.019	1.3e+01	2.2e+01	0.0	
0.56	0.87	0.069	1.1e+01	2.2e+01	0.0	
0.65	0.8	0.035	1.1e+01	2.4e+01	0.0	
0.56	1.5e+01	0.061	1.1e+01	2.4e+01	0.0	
0.63	1.3e+01	0.081	1.1e+01	2.7e+01	0.0	
0.7	1.6e+01	0.085	1.2e+01	2.7e+01	0.0	
0.55	1.6e+01	0.011	1e+01	2.7e+01	0.0	
0.42	1.5e+01	0.17	8.3	2.2e+01	0.0	
0.52	1.6e+01	-0.038	1.1e+01	2.3e+01	0.0	
0.54	1.8e+01	0.0058	1.1e+01	2.3e+01	0.0	
0.53	1e+01	-0.071	1.1e+01	2.2e+01	0.0	
0.39	1.2e+01	0.12	2.1e+01	1.8e+01	0.0	
0.23	1.3e+01	-0.04	3.7e+01	1.6e+01	0.0	
0.22	1.1e+01	0.1	4.1e+01	1.4e+01	0.0	
0.18	1.1e+01	-0.059	3.9e+01	1.2e+01	0.0	
0.12	1.1e+01	-0.033	4.2e+01	1e+01	0.0	
0.21	1.2e+01	-0.047	4.4e+01	1.2e+01	0.0	
0.22	1.1e+01	-0.048	4.4e+01	1.2e+01	0.0	
0.2	1.1e+01	-0.035	4.3e+01	1.1e+01	0.0	
0.39	1.6e+01	0.0026	2.3e+01	1.2e+01	0.0	
0.55	1.1e+01	0.17	1.4e+01	1.6e+01	0.0	
0.53	1.7e+01	-0.032	5.6	2.1e+01	0.0	
0.57	1.5e+01	-0.014	4.0	2.2e+01	0.0	
0.56	1.6e+01	-0.0065	5.5	2.4e+01	0.0	
0.56	1.6e+01	-0.0052	1.1e+01	2.7e+01	0.0	
0.54	1.5e+01	-0.018	7.9	2.3e+01	0.0	
0.52	1.5e+01	-0.054	1.1e+01	2.1e+01	0.0	
0.39	1.4e+01	-0.039	1e+01	1.8e+01	0.0	
0.24	1.2e+01	0.14	2.6e+01	1.7e+01	0.0	
0.22	1.1e+01	-0.013	3.3e+01	1.6e+01	0.0	
0.24	1.1e+01	0.093	3.4e+01	1.6e+01	0.0	
0.24	1.4e+01	-0.18	3.9e+01	1.4e+01	0.0	
0.24	1.1e+01	0.14	4.2e+01	1.2e+01	0.0	
0.24	1.4e+01	0.12	4.3e+01	1.1e+01	0.0	
0.22	1.5e+01	-0.042	4.4e+01	1e+01	0.0	
0.22	9.6	-0.041	4.3e+01	1e+01	0.0	
0.23	1e+01	-0.059	4.3e+01	8.8	0.0	
0.23	1.2e+01	-0.062	4.3e+01	7.8	0.0	
0.2	1e+01	-0.047	4.3e+01	8.0	0.0	
0.22	1e+01	-0.058	4.3e+01	7.8	0.0	
0.22	1e+01	-0.062	4.3e+01	7.8	0.0	
0.23	1e+01	-0.055	4.2e+01	5.9	0.0	
0.23	1.1e+01	-0.051	4.3e+01	8.5	0.0	
0.22	1.1e+01	-0.045	4.3e+01	7.8	0.0	
0.22	1e+01	-0.047	4.2e+01	7.8	0.0	
0.22	1.1e+01	-0.015	4.3e+01	5.3	0.0	
0.22	1.1e+01	-0.057	4.2e+01	7.4	0.0	
0.22	1.1e+01	-0.029	4.2e+01	7.6	0.0	
0.18	1e+01	-0.028	4.2e+01	5.3	0.0	
0.21	1.1e+01	-0.055	4.1e+01	4.7	0.0	
0.16	1e+01	-0.063	4.2e+01	4.6	0.0	
0.16	9.2	-0.06	4.5e+01	4.6	0.0	
0.18	1e+01	-0.028	4.3e+01	5.4	0.0	
0.22	1.1e+01	-0.045	3.9e+01	4.8	0.0	
0.23	8.4	-0.041	4e+01	7.7	0.0	
0.4	1e+01	-0.015	2.7e+01	8.2	0.0	
0.4	1.3e+01	-0.054	2.9e+01	7.7	0.0	
0.22	1.1e+01	-0.059	4.5e+01	7.6	0.0	
0.23	1.1e+01	-0.054	4.1e+01	5.4	0.0	
0.22	1.2e+01	0.022	4.1e+01	4.7	0.0	
0.21	1.2e+01	-0.047	4.2e+01	4.0	0.0	
0.11	5.3	-0.054	4.2e+01	4.2	0.0	
0.13	1.2e+01	-0.047	4.4e+01	4.0	0.0	
0.21	1.2e+01	-0.051	4.1e+01	4.7	0.0	
0.24	1e+01	-0.034	4.3e+01	4.7	0.0	
0.24	1.1e+01	-0.028	4.2e+01	5.2	0.0	
0.41	1.6e+01	-0.054	2.5e+01	8.7	0.0	
0.39	1.4e+01	-0.056	2.4e+01	1e+01	0.0	
0.51	1.8e+01	-0.027	1.9e+01	1.2e+01	0.0	
0.59	1.4e+01	0.16	1.6e+01	1.6e+01	0.0	
0.53	1.6e+01	-0.059	2e+01	1.4e+01	0.0	
0.23	1.1e+01	-0.027	4.3e+01	1.2e+01	0.0	
0.22	9.8	-0.028	4.2e+01	1.4e+01	0.0	
0.22	1e+01	-0.041	4e+01	1.6e+01	0.0	
0.22	1.5e+01	-0.019	4.2e+01	1.6e+01	0.0	
0.24	1.2e+01	-0.054	2.7e+01	1.7e+01	0.0	
0.24	1.2e+01	-0.053	1.7e+01	1.9e+01	0.0	
0.4	1.4e+01	-0.038	9.5	1.8e+01	0.0	
0.53	1.7e+01	-0.038	1.1e+01	1.6e+01	0.0	
0.56	1.7e+01	0.065	1.3e+01	1.6e+01	0.0	
0.53	1.7e+01	0.021	9.3	1.1e+01	0.0	
0.52	1.4e+01	-0.031	2.3e+01	1.2e+01	0.0	
0.4	1.1e+01	-0.024	1.4e+01	1.2e+01	0.0	
0.39	1.4e+01	0.082	4.1e+01	1e+01	0.0	
