0.39	1.3e+01	0.12	1.1e+01	6.0	0.0	
0.28	9.8	0.13	2e+01	7.3	0.0	
0.2	9.6	0.12	1.7e+01	6.4	0.0	
0.18	9.4	0.11	1.8e+01	6.8	0.0	
0.18	9.0	0.12	1.9e+01	7.0	0.0	
0.18	9.2	0.11	1.8e+01	6.0	0.0	
0.19	8.5	0.12	2.1e+01	6.4	0.0	
0.22	9.0	0.11	2e+01	6.6	0.0	
0.24	1e+01	0.12	1.7e+01	7.9	0.0	
0.35	1.2e+01	0.1	1.2e+01	1.2e+01	0.0	
0.41	1.4e+01	0.13	6.8	1.4e+01	0.0	
0.53	1.4e+01	0.15	6.0	1.9e+01	0.0	
0.58	1.5e+01	0.18	4.5	2e+01	0.0	
0.67	1.5e+01	0.2	3.1	2.5e+01	0.0	
0.82	1.6e+01	0.23	1.9	3.3e+01	0.0	
0.55	1.6e+01	0.18	3.0	1.9e+01	0.0	
0.56	1.5e+01	0.18	4.6	1.9e+01	0.0	
0.4	1.5e+01	0.15	5.6	1.6e+01	0.0	
0.38	1.4e+01	0.16	5.3	1.6e+01	0.0	
0.38	1.4e+01	0.16	3.8	1.5e+01	0.0	
0.52	1.4e+01	0.19	4.1	1.7e+01	0.0	
0.51	1.4e+01	0.21	5.7	1.6e+01	0.0	
0.7	1.4e+01	0.31	3.2	1.3e+01	0.0	
0.89	1.4e+01	0.27	5.1	1.2e+01	0.0	
1.4	1.5e+01	0.36	2.2	2.1e+01	0.0	
0.57	1.4e+01	0.2	8.5	1.2e+01	0.0	
0.33	1.3e+01	0.14	8.1	1.1e+01	0.0	
0.35	1.3e+01	0.16	9.9	1.3e+01	0.0	
0.28	1.1e+01	0.13	1.3e+01	1.3e+01	0.0	
0.18	8.4	0.12	2.2e+01	7.3	0.0	
0.18	8.6	0.11	2.1e+01	7.9	0.0	
0.15	7.7	0.1	2.4e+01	8.1	0.0	
0.15	7.9	0.1	2.3e+01	1e+01	0.0	
0.18	1e+01	0.11	1.7e+01	1.5e+01	0.0	
0.35	1.3e+01	0.12	8.9	1.1e+01	0.0	
0.44	1.5e+01	0.13	3.9	1.8e+01	0.0	
0.46	1.5e+01	0.15	3.6	1.9e+01	0.0	
0.42	1.5e+01	0.14	5.7	1.6e+01	0.0	
0.33	1.4e+01	0.14	7.0	1.5e+01	0.0	
0.19	1.1e+01	0.1	1.4e+01	1.1e+01	0.0	
0.16	9.7	0.094	1.8e+01	1e+01	0.0	
0.13	8.2	0.087	2.4e+01	8.7	0.0	
0.1	7.3	0.083	2.6e+01	7.9	0.0	
0.087	6.0	0.061	3e+01	6.8	0.0	
0.084	4.9	0.058	3.5e+01	5.5	0.0	
0.081	5.5	0.051	3.2e+01	5.6	0.0	
0.095	5.1	0.051	3.4e+01	5.2	0.0	
0.12	6.1	0.053	3.1e+01	5.4	0.0	
0.12	6.5	0.053	3e+01	5.5	0.0	
0.12	5.8	0.067	3.1e+01	5.1	0.0	
0.11	5.3	0.059	3.2e+01	4.5	0.0	
0.14	4.8	0.065	3.4e+01	4.1	0.0	
0.11	4.4	0.065	3.5e+01	4.1	0.0	
0.12	4.4	0.066	3.5e+01	4.0	0.0	
0.12	4.4	0.065	3.5e+01	4.0	0.0	
0.11	4.6	0.06	3.5e+01	3.7	0.0	
0.12	5.4	0.054	3.2e+01	3.8	0.0	
0.12	4.9	0.051	3.4e+01	3.9	0.0	
0.15	5.9	0.055	3.2e+01	6.0	0.0	
0.15	5.9	0.054	3.2e+01	6.9	0.0	
0.15	5.1	0.065	3.4e+01	6.5	0.0	
0.16	6.0	0.06	3.1e+01	8.4	0.0	
0.15	5.6	0.063	3.2e+01	7.6	0.0	
0.14	5.7	0.061	3.2e+01	6.5	0.0	
0.11	5.0	0.064	3.5e+01	5.4	0.0	
0.1	5.6	0.048	3.2e+01	5.8	0.0	
0.096	6.7	0.062	2.8e+01	6.0	0.0	
0.1	6.9	0.06	2.8e+01	5.9	0.0	
0.11	6.8	0.063	2.9e+01	6.2	0.0	
0.12	8.4	0.065	2.4e+01	6.6	0.0	
0.15	1.1e+01	0.08	1.7e+01	6.8	0.0	
0.22	1.2e+01	0.081	1.3e+01	7.2	0.0	
0.31	1.3e+01	0.095	1e+01	8.0	0.0	
0.3	1.3e+01	0.097	1.1e+01	9.3	0.0	
0.35	1.4e+01	0.13	7.1	1.2e+01	0.0	
0.33	1.3e+01	0.11	8.8	1.2e+01	0.0	
0.28	1.1e+01	0.11	1.4e+01	1.1e+01	0.0	
0.28	1.1e+01	0.13	1.5e+01	1.2e+01	0.0	
0.23	9.7	0.12	1.8e+01	1.2e+01	0.0	
0.22	9.9	0.13	1.7e+01	1.4e+01	0.0	
0.22	1.1e+01	0.14	1.5e+01	1.3e+01	0.0	
0.29	1.2e+01	0.15	1.1e+01	1.5e+01	0.0	
0.31	1.3e+01	0.16	7.1	1.7e+01	0.0	
0.16	8.5	0.1	2.3e+01	6.8	0.0	
0.15	8.2	0.11	2.3e+01	7.3	0.0	
0.19	8.6	0.11	2.2e+01	1.6e+01	0.0	
0.18	7.6	0.11	2.5e+01	6.7	0.0	
0.15	6.9	0.098	2.7e+01	3.7	0.0	
0.13	6.5	0.093	2.9e+01	3.3	0.0	
0.12	6.8	0.08	2.8e+01	2.6	0.0	
0.11	6.1	0.069	2.9e+01	1.8	0.0	
0.11	6.5	0.07	2.8e+01	1.2e+01	0.0	
0.11	4.6	0.061	3.6e+01	1.5e+01	0.0	
0.1	4.3	0.049	3.7e+01	1.4e+01	0.0	
0.1	4.1	0.049	3.8e+01	1.2e+01	0.0	
0.1	4.3	0.048	3.7e+01	1e+01	0.0	
0.12	5.3	0.055	3.3e+01	9.3	0.0	
0.14	5.0	0.066	3.4e+01	8.8	0.0	
0.14	5.4	0.076	3.2e+01	5.2	0.0	
0.16	5.3	0.065	3.2e+01	4.3	0.0	
0.14	4.4	0.064	3.4e+01	3.3	0.0	
0.15	4.2	0.06	3.5e+01	4.1	0.0	
0.14	5.0	0.059	3.3e+01	4.5	0.0	
0.14	5.9	0.076	3.1e+01	4.2	0.0	
0.14	6.1	0.075	3e+01	4.1	0.0	
0.13	6.1	0.079	3e+01	3.6	0.0	
0.13	5.7	0.08	3.2e+01	3.0	0.0	
0.13	6.2	0.078	3e+01	2.9	0.0	
0.15	6.3	0.074	3e+01	1.8	0.0	
0.14	5.8	0.073	3.2e+01	1.8	0.0	
0.13	5.9	0.084	3.2e+01	1.6	0.0	
0.13	5.5	0.064	3.3e+01	1.5	0.0	
0.13	5.6	0.077	3.3e+01	1.6	0.0	
0.14	5.4	0.07	3.4e+01	1.7	0.0	
0.13	4.9	0.072	3.5e+01	1.5	0.0	
0.14	4.8	0.071	3.5e+01	1.7	0.0	
0.13	4.8	0.066	3.5e+01	5.5e+01	0.0	
0.13	4.7	0.067	3.6e+01	6.1	0.0	
0.13	4.6	0.069	3.6e+01	6.2	0.0	
0.13	4.6	0.075	3.6e+01	6.2	0.0	
0.12	4.4	0.07	3.6e+01	6.1	0.0	
0.12	4.2	0.064	3.7e+01	6.2	0.0	
0.12	3.1	0.06	4.1e+01	6.1	0.0	
0.12	4.4	0.06	3.6e+01	1.5	0.0	
0.12	3.7	0.055	3.9e+01	1.3	0.0	
0.11	4.0	0.057	3.8e+01	1.1	0.0	
0.11	3.3	0.063	4e+01	0.97	0.0	
0.11	2.7	0.049	4.1e+01	0.97	0.0	
0.11	2.2	0.06	4.2e+01	0.96	0.0	
0.11	2.7	0.065	4e+01	0.97	0.0	
0.12	3.7	0.071	3.8e+01	0.97	0.0	
0.14	6.9	0.09	2.8e+01	1.2	0.0	
0.15	7.2	0.085	2.8e+01	1.3	0.0	
0.13	6.5	0.075	3e+01	1.4	0.0	
0.16	7.8	0.087	2.7e+01	1.3	0.0	
0.15	7.0	0.083	2.8e+01	1.7	0.0	
0.16	6.4	0.082	3.1e+01	1.8	0.0	
0.16	6.1	0.07	3.2e+01	1.8	0.0	
0.16	5.9	0.073	3.2e+01	1.9	0.0	
0.17	5.9	0.079	3.3e+01	2.1	0.0	
0.17	6.2	0.074	3.1e+01	2.4	0.0	
0.16	5.8	0.071	3.2e+01	2.6	0.0	
0.18	6.9	0.084	2.9e+01	4.0	0.0	
0.21	7.9	0.082	2.6e+01	3.5	0.0	
0.23	9.1	0.092	2.1e+01	5.1	0.0	
0.26	1e+01	0.11	1.9e+01	8.0	0.0	
0.23	9.9	0.1	1.9e+01	8.3	0.0	
0.22	9.8	0.11	1.9e+01	8.3	0.0	
0.23	1.1e+01	0.12	1.3e+01	9.8	0.0	
0.29	1.2e+01	0.14	1e+01	1.3e+01	0.0	
0.27	1.3e+01	0.14	8.1	1.2e+01	0.0	
0.27	1.3e+01	0.15	8.6	1.3e+01	0.0	
0.24	1.3e+01	0.15	8.8	1.2e+01	0.0	
0.25	1.4e+01	0.15	5.1	1.1e+01	0.0	
0.29	1.5e+01	0.15	3.2	1.1e+01	0.0	
0.47	1.6e+01	0.18	0.44	1.7e+01	0.0	
0.46	1.6e+01	0.16	3.1	2.3e+01	0.0	
0.5	1.6e+01	0.16	1.8	1.8e+01	0.0	
0.32	1.5e+01	0.15	5.0	1.5e+01	0.0	
0.27	1.3e+01	0.15	9.5	1.2e+01	0.0	
0.23	1.1e+01	0.12	1.6e+01	9.7	0.0	
0.21	9.3	0.11	2e+01	6.1	0.0	
0.27	8.3	0.12	2.3e+01	6.2	0.0	
0.21	9.3	0.14	2e+01	7.1	0.0	
0.23	1e+01	0.13	1.7e+01	7.5	0.0	
0.27	1.2e+01	0.12	1.1e+01	7.1	0.0	
0.27	1.2e+01	0.13	1.2e+01	4.8	0.0	
0.21	9.7	0.11	1.9e+01	4.6	0.0	
0.16	7.7	0.12	2.5e+01	4.8	0.0	
0.14	6.6	0.091	2.8e+01	4.5	0.0	
0.13	5.4	0.077	3.2e+01	3.0	0.0	
0.11	3.8	0.076	3.7e+01	2.3	0.0	
0.11	4.0	0.063	3.6e+01	2.4	0.0	
0.11	3.3	0.066	3.9e+01	2.4	0.0	
0.11	3.7	0.052	3.8e+01	1.8	0.0	
0.1	3.8	0.064	3.7e+01	1.8	0.0	
0.1	3.2	0.05	4e+01	2.1	0.0	
0.11	3.2	0.045	4.1e+01	2.4	0.0	
0.11	3.5	0.046	4e+01	2.2	0.0	
0.13	3.9	0.048	3.8e+01	2.2	0.0	
0.13	4.5	0.055	3.5e+01	2.2	0.0	
0.13	4.6	0.076	3.5e+01	2.4	0.0	
0.12	4.5	0.051	3.7e+01	2.4	0.0	
0.13	5.5	0.054	3.5e+01	1.9	0.0	
0.15	6.8	0.059	3e+01	1.9	0.0	
0.15	6.3	0.069	3.2e+01	1.7	0.0	
0.15	6.0	0.06	3.3e+01	1.9	0.0	
0.18	8.1	0.075	2.6e+01	2.9	0.0	
0.19	9.8	0.11	2e+01	4.1	0.0	
0.2	9.3	0.099	2.1e+01	3.6	0.0	
0.21	9.5	0.095	2.1e+01	4.5	0.0	
0.3	1.1e+01	0.11	1.6e+01	6.0	0.0	
0.28	1.2e+01	0.11	1.5e+01	7.5	0.0	
0.19	8.3	0.087	2.4e+01	5.2	0.0	
0.16	7.3	0.086	2.6e+01	3.9	0.0	
0.18	9.1	0.091	2.1e+01	4.4	0.0	
0.14	6.1	0.092	3.3e+01	2.7	0.0	
0.11	4.0	0.073	3.8e+01	1.3	0.0	
0.11	4.3	0.08	3.7e+01	1.3	0.0	
0.1	4.4	0.069	3.6e+01	1.4	0.0	
0.11	4.7	0.079	3.6e+01	1.3	0.0	
0.11	4.8	0.069	3.5e+01	1.2	0.0	
0.12	5.0	0.071	3.5e+01	1.1	0.0	
0.13	5.3	0.079	3.3e+01	0.98	0.0	
0.14	5.4	0.081	3.3e+01	1.2	0.0	
0.14	5.4	0.086	3.3e+01	1.0	0.0	
0.14	4.9	0.089	3.4e+01	1.1	0.0	
0.15	5.7	0.096	3.2e+01	1.2	0.0	
0.13	4.3	0.09	3.4e+01	1.0	0.0	
0.13	3.4	0.079	3.7e+01	1.0	0.0	
0.13	4.0	0.099	3.5e+01	1.2	0.0	
0.15	6.4	0.1	3e+01	1.7	0.0	
0.22	1e+01	0.11	1.9e+01	2.4	0.0	
0.2	7.8	0.1	2.6e+01	2.4	0.0	
0.2	7.3	0.11	2.7e+01	3.9	0.0	
0.16	5.4	0.097	3.3e+01	2.8	0.0	
0.2	8.2	0.096	2.4e+01	3.8	0.0	
0.23	1e+01	0.11	1.8e+01	5.8	0.0	
0.21	8.6	0.11	2.3e+01	3.8	0.0	
0.13	5.8	0.091	3.1e+01	2.2	0.0	
0.12	5.2	0.11	3.3e+01	1.8	0.0	
0.12	4.5	0.081	3.6e+01	1.7	0.0	
0.11	5.0	0.077	3.4e+01	1.6	0.0	
0.12	5.8	0.082	3.1e+01	1.7	0.0	
0.11	7.8	0.084	2.3e+01	1.8	0.0	
0.12	7.2	0.11	2.6e+01	2.1	0.0	
0.12	9.0	0.11	1.9e+01	2.5	0.0	
0.14	8.8	0.12	2.1e+01	2.7	0.0	
0.16	8.4	0.11	2.2e+01	2.6	0.0	
0.17	8.5	0.11	2.2e+01	3.0	0.0	
0.16	7.6	0.12	2.4e+01	2.1	0.0	
0.15	5.6	0.1	3.1e+01	1.5	0.0	
0.15	5.4	0.1	3.3e+01	1.8	0.0	
0.15	6.9	0.096	2.7e+01	1.8	0.0	
0.16	7.4	0.11	2.6e+01	1.9	0.0	
0.18	8.5	0.11	2.2e+01	2.6	0.0	
0.19	7.8	0.1	2.4e+01	3.6	0.0	
0.24	1.1e+01	0.12	1.5e+01	5.3	0.0	
0.54	1.5e+01	0.17	4.2	1.5e+01	0.0	
0.3	1.1e+01	0.12	1.5e+01	9.3	0.0	
0.32	1.2e+01	0.15	1.1e+01	1.3e+01	0.0	
0.2	9.5	0.12	1.9e+01	5.9	0.0	
0.19	8.8	0.12	2e+01	5.5	0.0	
0.16	9.6	0.13	1.7e+01	4.3	0.0	
0.16	8.9	0.11	2e+01	5.8	0.0	
0.15	9.4	0.13	1.8e+01	5.7	0.0	
0.15	9.2	0.12	1.8e+01	6.2	0.0	
0.13	7.9	0.1	2.3e+01	4.7	0.0	
0.14	9.9	0.12	1.7e+01	4.5	0.0	
0.13	1e+01	0.11	1.6e+01	4.5	0.0	
0.17	1.2e+01	0.12	1.1e+01	5.8	0.0	
0.18	1.2e+01	0.12	9.7	6.5	0.0	
0.15	9.6	0.11	1.9e+01	4.7	0.0	
0.12	6.2	0.098	2.9e+01	3.3	0.0	
0.15	5.8	0.095	3e+01	2.7	0.0	
0.14	6.2	0.097	2.9e+01	2.7	0.0	
0.2	8.2	0.11	2.2e+01	6.4	0.0	
0.17	8.6	0.11	2.1e+01	4.2	0.0	
0.21	7.4	0.12	2.5e+01	3.2	0.0	
0.17	6.6	0.096	2.7e+01	2.9	0.0	
0.16	7.8	0.1	2.4e+01	3.1	0.0	
0.19	8.3	0.1	2.2e+01	3.3	0.0	
0.18	9.1	0.098	2.1e+01	6.3	0.0	
0.21	1e+01	0.11	1.7e+01	7.9	0.0	
0.26	1.2e+01	0.13	1.2e+01	7.4	0.0	
0.23	1.2e+01	0.13	1.2e+01	6.6	0.0	
0.4	1.4e+01	0.18	2.7	1e+01	0.0	
0.58	1.5e+01	0.22	2.0	1.7e+01	0.0	
0.74	1.5e+01	0.24	1.5	1.8e+01	0.0	
0.73	1.5e+01	0.27	1.6	2e+01	0.0	
0.73	1.4e+01	0.28	3.7	2.1e+01	0.0	
0.71	1.4e+01	0.28	2.6	2.2e+01	0.0	
0.8	1.4e+01	0.31	3.1	2.4e+01	0.0	
0.75	1.4e+01	0.3	2.9	2.4e+01	0.0	
0.38	1.5e+01	0.22	3.4	2.4e+01	0.0	
0.25	1.5e+01	0.16	2.4	2e+01	0.0	
0.28	1.5e+01	0.18	1.7	1.8e+01	0.0	
0.36	1.4e+01	0.19	2.8	1.9e+01	0.0	
0.32	1.3e+01	0.18	6.3	2e+01	0.0	
0.25	1.1e+01	0.16	1.2e+01	1.6e+01	0.0	
0.22	1e+01	0.15	1.5e+01	1.2e+01	0.0	
0.2	1e+01	0.15	1.6e+01	1.1e+01	0.0	
0.16	8.3	0.13	2.1e+01	8.8	0.0	
0.14	7.1	0.11	2.5e+01	6.4	0.0	
0.15	8.4	0.12	2.2e+01	7.4	0.0	
0.16	9.0	0.11	2e+01	7.7	0.0	
0.15	8.2	0.11	2.3e+01	6.6	0.0	
0.25	1.1e+01	0.12	1.5e+01	9.4	0.0	
0.38	1.5e+01	0.14	3.6	1.2e+01	0.0	
0.45	1.6e+01	0.16	-0.16	1.8e+01	0.0	
0.49	1.7e+01	0.19	-1.6	2.1e+01	0.0	
0.52	1.6e+01	0.2	1.2	2.3e+01	0.0	
0.54	1.7e+01	0.21	-2.5	2.5e+01	0.0	
0.37	1.6e+01	0.18	0.19	2.4e+01	0.0	
0.27	1.5e+01	0.18	-0.78	1.7e+01	0.0	
0.24	1.4e+01	0.18	2.0	1.5e+01	0.0	
0.2	1.2e+01	0.15	1.1e+01	1.3e+01	0.0	
0.17	1.2e+01	0.14	1e+01	1.2e+01	0.0	
0.18	1.2e+01	0.15	1.1e+01	1.1e+01	0.0	
0.2	1.1e+01	0.15	1.3e+01	9.7	0.0	
0.2	1e+01	0.15	1.5e+01	8.2	0.0	
0.19	9.8	0.15	1.7e+01	7.0	0.0	
0.18	9.0	0.14	1.9e+01	6.0	0.0	
0.15	9.0	0.13	1.9e+01	5.1	0.0	
0.16	9.3	0.13	1.8e+01	4.7	0.0	
0.14	8.2	0.13	2.2e+01	3.8	0.0	
0.14	7.9	0.11	2.3e+01	3.4	0.0	
0.15	8.4	0.13	2.2e+01	3.8	0.0	
0.15	8.3	0.12	2.2e+01	3.7	0.0	
0.16	8.4	0.12	2.2e+01	4.4	0.0	
0.15	8.3	0.13	2.2e+01	4.7	0.0	
0.14	7.9	0.12	2.4e+01	3.9	0.0	
0.13	7.9	0.11	2.4e+01	3.8	0.0	
0.13	7.9	0.1	2.4e+01	2.5	0.0	
0.13	8.3	0.1	2.2e+01	2.8	0.0	
0.13	7.5	0.1	2.5e+01	2.9	0.0	
0.12	7.7	0.1	2.4e+01	2.3	0.0	
0.11	6.8	0.088	2.7e+01	1.9	0.0	
0.1	6.8	0.076	2.7e+01	1.8	0.0	
0.1	6.4	0.083	2.9e+01	1.8	0.0	
0.11	7.1	0.087	2.7e+01	2.2	0.0	
0.13	7.8	0.086	2.5e+01	2.0	0.0	
0.14	7.8	0.09	2.5e+01	2.9	0.0	
0.2	8.4	0.098	2.4e+01	3.2	0.0	
0.21	8.7	0.096	2.3e+01	3.0	0.0	
0.17	7.3	0.093	2.7e+01	2.8	0.0	
0.17	7.3	0.097	2.6e+01	2.4	0.0	
0.15	6.3	0.099	2.9e+01	2.1	0.0	
0.15	5.7	0.11	3.1e+01	1.7	0.0	
0.13	4.9	0.1	3.1e+01	1.7	0.0	
0.14	5.2	0.1	3.2e+01	1.5	0.0	
0.15	6.0	0.093	2.9e+01	1.8	0.0	
0.18	7.5	0.11	2.6e+01	2.3	0.0	
0.17	7.3	0.09	2.7e+01	2.2	0.0	
0.22	9.9	0.11	2e+01	4.5	0.0	
0.23	1.1e+01	0.12	1.5e+01	5.5	0.0	
0.32	1.3e+01	0.14	9.0	8.4	0.0	
0.47	1.5e+01	0.16	4.2	1.2e+01	0.0	
0.32	1.2e+01	0.13	1.3e+01	1e+01	0.0	
0.18	8.3	0.09	2.3e+01	8.3	0.0	
0.14	7.6	0.096	2.6e+01	1.1e+01	0.0	
0.14	9.0	0.09	2.1e+01	1.2e+01	0.0	
0.15	8.9	0.091	2.1e+01	1.1e+01	0.0	
0.15	1.1e+01	0.095	1.5e+01	1.2e+01	0.0	
0.2	1.3e+01	0.13	8.7	1.4e+01	0.0	
0.24	1.4e+01	0.14	3.8	1.4e+01	0.0	
0.36	1.4e+01	0.17	4.0	1.1e+01	0.0	
1.1	1.4e+01	0.59	3.4	1e+01	0.0	
0.38	1.4e+01	0.19	5.9	8.5	0.0	
0.29	1.2e+01	0.17	1e+01	8.2	0.0	
0.29	1.2e+01	0.18	1.1e+01	7.4	0.0	
0.29	1.1e+01	0.17	1.3e+01	5.8	0.0	
0.23	8.6	0.14	2e+01	5.2	0.0	
0.2	7.8	0.12	2.3e+01	5.2	0.0	
0.13	4.3	0.092	3.2e+01	3.0	0.0	
0.11	4.3	0.091	3.3e+01	2.3	0.0	
0.13	5.3	0.097	3.1e+01	2.4	0.0	
0.16	7.5	0.098	2.5e+01	3.0	0.0	
0.41	1.4e+01	0.12	7.9	6.9	0.0	
0.71	1.6e+01	0.15	2.1	7.7	0.0	
0.59	1.6e+01	0.16	2.1	8.8	0.0	
0.42	1.5e+01	0.14	4.5	9.1	0.0	
0.36	1.4e+01	0.13	6.7	8.3	0.0	
0.3	1.3e+01	0.13	9.2	7.9	0.0	
0.17	9.2	0.096	2.1e+01	5.0	0.0	
0.19	1.1e+01	0.11	1.6e+01	6.1	0.0	
0.27	1.4e+01	0.13	7.4	6.6	0.0	
0.37	1.4e+01	0.17	4.8	9.3	0.0	
0.44	1.5e+01	0.18	1.8	1.1e+01	0.0	
0.54	1.5e+01	0.2	2.4	8.8	0.0	
0.51	1.6e+01	0.2	1.8	7.9	0.0	
0.61	1.5e+01	0.26	3.5	5.9	0.0	
0.38	1.3e+01	0.15	9.2	4.8	0.0	
0.26	1.1e+01	0.12	1.6e+01	4.0	0.0	
0.17	9.7	0.12	1.8e+01	3.8	0.0	
0.17	7.9	0.11	2.3e+01	4.2	0.0	
0.14	6.7	0.11	2.7e+01	3.3	0.0	
0.12	5.5	0.097	3e+01	2.6	0.0	
0.12	5.1	0.091	3.2e+01	2.4	0.0	
0.11	4.7	0.088	3.3e+01	2.0	0.0	
0.12	6.6	0.09	2.7e+01	3.0	0.0	
0.17	9.8	0.12	1.9e+01	5.1	0.0	
0.15	9.3	0.11	2e+01	4.7	0.0	
0.18	1.1e+01	0.12	1.6e+01	6.3	0.0	
0.18	1e+01	0.12	1.7e+01	7.5	0.0	
0.18	1e+01	0.13	1.7e+01	8.7	0.0	
0.15	8.4	0.11	2.2e+01	5.1	0.0	
0.16	9.1	0.12	2e+01	8.0	0.0	
0.14	8.4	0.11	2.2e+01	6.8	0.0	
0.12	7.7	0.096	2.5e+01	5.4	0.0	
0.15	8.6	0.11	2.2e+01	7.0	0.0	
0.14	7.6	0.1	2.5e+01	4.9	0.0	
0.13	8.4	0.11	2.2e+01	4.7	0.0	
0.13	8.7	0.11	2.1e+01	4.0	0.0	
0.13	7.8	0.1	2.4e+01	4.7	0.0	
0.16	9.9	0.12	1.7e+01	5.6	0.0	
0.18	9.2	0.12	1.9e+01	4.6	0.0	
0.16	8.1	0.12	2.3e+01	3.5	0.0	
0.17	7.6	0.11	2.5e+01	3.3	0.0	
0.16	6.0	0.098	3e+01	3.0	0.0	
0.14	5.1	0.1	3.3e+01	2.8	0.0	
0.13	5.0	0.081	3.3e+01	2.7	0.0	
0.15	5.5	0.094	3.2e+01	2.5	0.0	
0.15	5.9	0.088	3.1e+01	2.6	0.0	
0.2	8.6	0.1	2.2e+01	3.5	0.0	
0.27	9.9	0.12	2e+01	5.9	0.0	
0.3	1.1e+01	0.13	1.7e+01	8.4	0.0	
0.24	1e+01	0.12	1.7e+01	7.4	0.0	
0.19	8.7	0.13	2.1e+01	4.3	0.0	
0.24	1e+01	0.13	1.7e+01	6.9	0.0	
0.26	1e+01	0.14	1.5e+01	9.2	0.0	
0.24	1.1e+01	0.13	1.5e+01	9.0	0.0	
0.17	8.7	0.12	2.1e+01	4.5	0.0	
0.15	7.7	0.098	2.5e+01	3.4	0.0	
0.15	8.1	0.11	2.4e+01	3.8	0.0	
0.11	5.9	0.081	3e+01	1.8	0.0	
0.12	6.7	0.079	2.8e+01	2.6	0.0	
0.12	7.4	0.074	2.6e+01	4.5	0.0	
0.17	1e+01	0.085	1.8e+01	6.9	0.0	
0.26	1.2e+01	0.12	1.2e+01	9.9	0.0	
0.25	1.2e+01	0.12	1.2e+01	9.8	0.0	
0.21	9.7	0.12	1.9e+01	8.0	0.0	
0.16	8.6	0.1	2.2e+01	5.4	0.0	
0.15	7.9	0.1	2.4e+01	4.0	0.0	
0.15	7.5	0.1	2.5e+01	4.1	0.0	
0.14	6.7	0.1	2.7e+01	3.6	0.0	
0.21	8.3	0.11	2.3e+01	6.1	0.0	
0.3	9.1	0.13	2.1e+01	1.1e+01	0.0	
0.28	8.3	0.12	2.3e+01	7.5	0.0	
0.27	7.7	0.11	2.5e+01	8.5	0.0	
0.31	9.2	0.12	2.1e+01	1e+01	0.0	
0.25	6.6	0.1	2.9e+01	7.2	0.0	
0.25	7.0	0.098	2.8e+01	9.2	0.0	
0.2	6.4	0.09	2.9e+01	8.9	0.0	
0.16	5.8	0.079	3.1e+01	8.5	0.0	
0.13	4.4	0.057	3.6e+01	7.2	0.0	
0.12	4.3	0.059	3.7e+01	5.9	0.0	
0.12	3.9	0.054	3.8e+01	4.5	0.0	
0.11	4.2	0.043	3.6e+01	3.5	0.0	
0.1	3.6	0.042	3.9e+01	3.2	0.0	
0.11	4.0	0.051	3.8e+01	3.0	0.0	
0.11	4.9	0.047	3.5e+01	3.0	0.0	
0.12	4.7	0.05	3.6e+01	2.6	0.0	
0.2	5.7	0.076	3.2e+01	2.6	0.0	
0.15	5.4	0.065	3.4e+01	2.7	0.0	
0.15	5.2	0.066	3.4e+01	2.6	0.0	
0.16	6.1	0.068	3.1e+01	2.8	0.0	
0.16	5.6	0.067	3.2e+01	3.1	0.0	
0.15	6.1	0.064	3e+01	2.6	0.0	
0.14	5.5	0.055	3.2e+01	2.6	0.0	
0.17	5.4	0.068	3.2e+01	2.9	0.0	
0.15	5.5	0.053	3.3e+01	2.8	0.0	
0.18	5.9	0.057	3.2e+01	3.7	0.0	
0.18	6.6	0.071	3e+01	4.9	0.0	
0.2	7.1	0.067	2.8e+01	4.9	0.0	
0.15	6.3	0.052	3.1e+01	4.7	0.0	
0.17	6.1	0.056	3.2e+01	6.0	0.0	
0.15	6.6	0.06	3e+01	5.1	0.0	
0.15	6.7	0.055	2.9e+01	6.1	0.0	
0.14	6.1	0.067	3.1e+01	6.0	0.0	
0.14	6.3	0.067	3e+01	5.4	0.0	
0.13	6.0	0.068	3.1e+01	5.1	0.0	
0.12	5.5	0.055	3.2e+01	4.4	0.0	
0.11	5.1	0.058	3.4e+01	4.5	0.0	
0.11	6.2	0.053	3e+01	4.2	0.0	
0.12	5.6	0.05	3.3e+01	4.4	0.0	
0.13	5.7	0.051	3.3e+01	4.2	0.0	
0.14	6.2	0.054	3.1e+01	4.5	0.0	
0.13	4.9	0.05	3.5e+01	4.5	0.0	
0.14	4.4	0.049	3.7e+01	3.7	0.0	
0.14	4.3	0.053	3.6e+01	3.6	0.0	
0.13	3.5	0.045	3.9e+01	3.5	0.0	
0.13	3.3	0.059	3.9e+01	3.2	0.0	
0.12	3.0	0.045	3.9e+01	2.6	0.0	
0.11	2.7	0.035	4.1e+01	2.4	0.0	
0.11	2.9	0.031	4.1e+01	2.4	0.0	
0.12	2.9	0.031	4.1e+01	2.7	0.0	
0.12	3.5	0.028	3.9e+01	2.7	0.0	
0.11	3.5	0.027	3.9e+01	2.9	0.0	
0.11	3.6	0.022	3.9e+01	2.9	0.0	
0.1	3.1	0.016	4.1e+01	2.8	0.0	
0.094	3.4	0.019	4e+01	3.0	0.0	
0.097	3.7	0.022	4e+01	3.0	0.0	
0.093	3.7	0.014	4e+01	3.4	0.0	
0.088	3.4	0.014	4.1e+01	3.1	0.0	
0.09	3.7	0.013	4e+01	2.7	0.0	
0.09	3.3	0.024	4.1e+01	2.5	0.0	
